a,b,c,d
1ae8,62,5e,45e
1364,5c,66,462
1705,46,60,46c
d59,58,60,45c
c6df,52,52,46e
da91,66,5e,460
cd2b,58,5c,450
dd45,60,60,45e
e68d,58,62,460
e353,56,5c,466
4d31,4e,60,468
72,68,5e,460
d9f3,5c,60,462
172c,52,60,466
be2b,66,4e,460
2133,60,66,462
375b,68,60,460
ceda,60,5e,468
e553,60,66,462
ed4e,46,60,470
201a,60,60,460
e47a,66,60,466
b92c,68,4e,462
c34b,52,60,460
968,4e,60,46e
4d36,66,5e,462
14fb,6e,5e,45c
d2de,50,5e,458
e64c,62,58,45e
fae8,58,5e,458
19f6,58,5c,45c
ecef,52,5c,458
105,60,60,45c
1395,68,60,466
969,66,58,45e
394e,4c,66,46c
ce81,46,60,46c
b656,60,5c,460
3f6e,62,60,466
da21,68,60,460
a5be,4e,60,466
d20e,58,60,460
b3a4,52,58,466
a783,5e,60,460
ba95,6e,66,466
f6c8,52,58,466
ae5c,58,60,460
cf95,50,60,468
ff60,56,5e,466
f5c8,66,60,462
fe60,52,62,45e
a93,58,58,466
d7e7,4e,62,466
dc3d,66,4e,460
32cf,62,60,46c
2528,5e,66,466
c97,50,5e,44e
13f,5e,60,460
1c4d,66,4c,460
3604,60,60,45c
5bc,50,60,466
d11,62,66,462
43c8,5c,60,460
158f,56,5c,466
3282,66,5e,460
732,4c,58,466
191,62,62,462
e77f,46,60,46c
f1d1,60,62,45e
f5cf,50,60,460
1e80,58,60,460
fd03,58,58,462
fb14,60,60,45c
b021,66,60,466
dc60,42,5e,468
e3eb,58,62,460
ede8,4e,60,468
fef,5e,60,462
937,66,5c,45c
f407,52,5e,45c
4432,58,60,45c
d431,62,4e,45e
8d3,6e,52,45c
f87c,62,60,460
2543,66,60,466
f8c5,68,60,466
e1a,52,60,45e
1b9f,60,60,46c
ef6c,4e,62,45e
a866,50,60,45e
d5d3,5c,60,468
e806,58,60,45e
a9ca,66,5e,466
d9bf,56,60,460
f469,50,58,466
4cc1,52,60,45e
6c1,66,4e,460
a3b4,5e,60,458
d8a4,62,60,466
e77b,58,58,46c
1a45,62,5e,460
d35,66,5c,460
f918,60,5c,460
bdef,4e,60,462
d3e4,58,60,460
f6da,66,5e,466
da24,50,62,46c
b229,66,60,462
c1f6,5c,60,45e
16d0,60,5c,460
4410,50,60,458
ea29,66,60,466
c1cf,58,62,460
d0,56,52,462
ea78,6c,5c,45c
f0c,50,5e,456
110f,52,60,458
f8ba,66,4e,460
f2df,68,62,460
6db,58,60,460
4aee,60,60,462
f6ed,60,60,460
24fa,62,60,466
f09f,46,5e,46e
d5bf,4e,60,46c
c1b9,66,60,466
d064,50,60,460
2241,58,60,45e
d668,66,60,460
f126,56,58,46c
1886,5c,62,466
ca19,4e,68,45c
c5b8,70,4e,460
c12b,56,60,466
d7f9,60,62,460
48dc,4c,60,466
3da2,5c,60,45e
eec2,50,60,45e
d290,50,60,452
d064,66,5c,45e
d09e,66,56,462
3cc,52,5e,466
1036,52,60,460
a56b,66,50,460
d98e,56,5e,466
f729,50,62,466
121e,56,5c,46e
be7c,56,60,45e
5d,60,50,460
26b0,66,5c,460
f06,66,60,466
cf8c,56,60,460
bb26,52,60,45e
ec99,66,60,466
f114,60,68,460
102a,62,5e,462
e104,4e,60,466
b237,58,58,462
eb66,58,60,45e
e4f3,78,8c,450
971c,78,8e,460
feaa,62,60,460
e179,50,56,460
136,46,60,460
ba99,5c,60,466
fe37,42,4e,466
e96b,60,4e,466
d1df,60,62,460
e318,5e,66,460
e780,66,60,462
1000,62,66,466
fcf6,66,60,460
1378,5c,50,45c
2385,56,60,460
1958,4e,46,466
18be,60,5c,460
cff6,5c,5e,460
1d85,66,60,466
f0ad,58,60,458
2e2,62,60,466
fb26,6c,60,462
9c0,6c,60,462
3569,60,60,460
e14d,5e,5e,466
f608,50,60,466
23b9,60,62,466
efab,66,5c,45e
36cd,66,60,468
aca,66,5e,466
cb71,6c,60,466
fb0b,52,5c,456
7ad,4e,5e,466
1d1c,66,60,466
44ba,60,56,46e
fc51,60,60,460
12ac,46,60,468
3ef,58,60,45c
1cbe,56,60,458
e542,66,60,45c
faef,66,60,46c
2383,66,58,462
f6f9,58,60,45e
c93f,50,60,468
c522,52,58,466
31f4,56,60,458
31a8,6c,60,460
21c5,58,58,466
10c3,60,62,460
a6e0,60,5e,462
b35b,52,60,45c
65f,4c,60,466
a86,66,5c,45e
b3d7,6c,4e,460
2df,58,60,45e
fac,42,60,46e
e295,58,60,456
e4e9,58,5e,458
ec4c,62,62,462
d11c,6e,60,46c
2511,66,58,462
f8bb,66,58,460
c358,60,66,460
ccd0,6e,4e,460
c87f,60,60,45e
aaa5,66,60,468
cb5,58,5c,466
cc35,52,60,45c
f361,46,60,46c
b7ba,66,5e,462
ca41,4e,62,466
f627,58,60,460
fb60,46,60,468
f603,62,5c,45e
fb88,66,58,462
1dfc,66,5e,466
e4b0,66,60,466
40d,58,60,458
ee42,66,58,460
e9b,52,60,460
ff5e,5c,60,460
d63b,5c,66,460
cf5d,42,60,46c
337d,4e,62,466
16b1,60,5e,45e
c6d1,66,5e,460
e2e8,60,5c,45e
ca22,4e,62,462
f8d7,66,4e,462
fe80,60,66,460
b15d,68,62,462
a4d0,60,5e,460
f297,50,66,46c
eedb,5e,60,466
efd3,66,60,462
1a0a,66,58,462
d19a,66,50,45e
2207,56,60,45e
fdac,58,5c,470
aebc,5e,62,460
d4de,68,62,460
21e7,66,58,460
def6,60,62,460
504,4e,60,46e
cd27,58,60,460
f45f,66,5c,466
fe06,52,60,460
1652,56,58,462
53e,4e,60,466
eed8,42,60,468
1c1b,60,60,460
e4f4,66,4e,460
1271,66,60,462
f0ed,50,66,466
12b6,52,5c,470
f585,58,60,458
58b,66,4e,45c
1032,46,60,466
267d,50,60,46e
edb1,62,60,468
cef4,66,58,460
f575,50,60,468
f333,46,62,470
e4c7,50,60,460
1d4c,60,5c,466
f0ff,68,58,45c
d646,68,4e,460
df8c,56,5c,462
d841,4e,62,46c
1c7c,58,58,468
3c0,66,62,462
b107,46,62,466
dd99,60,60,460
f19a,58,58,46c
16ae,5e,60,460
f067,6c,5e,462
edd0,5e,60,462
20e7,60,60,460
2d9c,6c,52,460
3a35,52,62,460
ce97,62,62,460
fcf3,5e,58,460
c1d,66,60,466
3d2d,60,62,460
d0bd,50,60,460
f174,56,58,46c
1460,58,60,460
fabd,68,4e,45e
e602,60,60,45e
f780,66,62,460
7cd,70,60,468
1600,56,62,45e
162,46,66,46c
9b6d,66,60,462
99e7,4e,60,466
a5e6,58,60,460
fa9a,48,60,466
d615,58,60,45c
acef,66,56,460
2d4,58,5e,460
e44f,46,60,46c
b4,58,60,460
e1a3,4e,5c,466
210,58,60,452
3a93,4e,60,46c
4bc,52,60,460
f495,66,60,466
b96a,60,62,460
1c2,52,52,46e
a86,5e,60,458
ea9b,66,60,466
10b9,62,5c,460
df47,68,5c,45e
92,4e,62,466
11a9,52,50,46c
f37f,4e,66,466
3ba8,50,5c,450
21f0,66,58,460
12a4,66,60,46c
cb4,66,5e,466
b933,66,62,462
9a61,60,5c,460
acef,62,60,466
f7ac,62,60,460
17a7,58,62,460
df4c,5e,5c,462
eca9,58,60,460
add7,66,60,466
f049,58,62,45e
e34f,58,5e,458
d539,52,5e,466
f6db,4e,60,466
cc55,62,60,460
2328,6c,62,466
de0e,60,60,460
97e8,6e,62,462
c8e5,66,60,460
f58b,68,60,460
dc5b,52,60,45e
257,62,60,468
e664,66,58,460
a4bf,5e,60,460
e0b6,5e,60,462
e7be,66,66,460
1cf5,66,60,460
bc33,66,60,462
acaf,66,62,46c
d8fe,66,5c,462
f5ac,60,5e,462
cc66,52,60,460
ad18,58,58,45c
a8af,62,58,460
c411,4e,5e,452
e1c6,60,62,460
b3f4,6c,4e,460
c69a,56,60,45c
f431,66,60,46c
b5b3,62,66,460
bcc5,60,60,460
f7c4,66,4e,460
cf6c,58,56,466
c726,60,60,46c
d79d,6c,4c,460
fa08,58,60,460
f4a8,4e,66,466
d071,66,5e,466
2bb4,4c,58,46c
18d6,5e,5c,466
fd51,66,5e,466
d609,68,60,462
fc1b,66,60,460
8cc,66,62,462
f05,58,60,458
2b95,58,5c,460
1465,60,62,460
2e5,50,52,466
