92,ffc6,ff3e,fcfe
123,38,ffbe,fdc6
110,32,ffb0,fdbc
af,30,ffc6,fdb0
fff5,26,ffc0,fdb0
2d,1e,ffb8,fdc0
ad,1e,ffb8,fdb2
65,18,ffc0,fdc8
b6,30,ffb0,fdbc
ffa9,30,ffc0,fdc6
7c,30,ffb0,fdb8
12f,22,ffc2,fdc0
c2,30,ffb8,fdc2
65,30,ffc0,fdb0
46,1e,ffbe,fdb8
94,32,ffae,fdb8
34,22,ffc6,fdc6
50,30,ffc0,fdc0
81,30,ffbc,fdb0
3a,20,ffb8,fdb8
ffe8,1e,ffb2,fdc6
ffa9,18,ffc0,fdce
ffd0,e,ffc2,fdc6
ffa3,1c,ffc6,fdc6
ff4d,e,ffc2,fdc2
ffe9,30,ffc0,fdac
126,20,ffbc,fdc0
fff7,2c,ffbe,fdbe
28,30,ffc2,fdb2
23,26,ffc6,fdc2
ffac,32,ffc2,fdc0
be,22,ffc2,fdc0
fff0,26,ffbc,fdbe
ffc3,18,ffbe,fdc0
fff0,10,ffc0,fdc6
9c,30,ffc0,fdb2
fff2,28,ffc0,fdc0
69,30,ffc2,fdc0
ff39,32,ffbc,fdbc
ff17,30,ffc0,fdac
ffb4,18,ffc0,fdbc
4c,30,ffac,fdbe
63,32,ffc0,fdb0
feda,e,ffc2,fdc6
72,32,ffc0,fdc0
1cf5,26,ffbe,fdc0
5a73,26,ffbe,fdb8
7c51,30,ffb8,fdbe
7fff,26,ffb8,fdbc
7f35,1e,ffc0,fdcc
7871,1e,ffb8,fdc6
6f4b,1c,ffc2,fdc8
6607,1e,ffb8,fdc0
5d8b,30,ffac,fdb2
55c9,30,ffb8,fdc6
4de2,30,ffa6,fdb8
484c,30,ffc2,fdc2
4319,e,ffc2,fdc6
3cac,1e,ffc6,fdcc
3795,30,ffb8,fdb8
33f8,20,ffbc,fdb8
2f2b,1c,ffc0,fdc6
2b3a,1e,ffb8,fdc8
2830,1e,ffc0,fdc8
2435,26,ffc0,fdc2
2138,1c,ffc0,fdc0
1dca,30,ffc0,fdc6
1cca,30,ffc0,fdb2
19f4,1e,ffbe,fdb8
17b5,30,ffac,fdb8
1660,20,ffc0,fdc6
1433,38,ffc0,fdc6
12a1,e,ffc0,fdc6
1057,2e,ffc0,fdb0
f31,12,ffc0,fdc6
dac,32,ffae,fdbc
db4,2e,ffc0,fdc6
b4d,32,ffbe,fdbc
aef,18,ffc2,fdc6
991,26,ffbe,fdbe
933,30,ffbc,fdc0
82a,18,ffbe,fdc6
79b,30,ffa6,fdb8
695,1e,ffc0,fdbe
728,1e,ffc0,fdc2
60e,26,ffc0,fdbe
54a,1e,ffc0,fdc6
442,28,ffbe,fdb8
455,16,ffc0,fdc6
442,30,ffc0,fdc2
36a,1e,ffb8,fdb8
387,30,ffb8,fdc0
3d8,26,ffc6,fdbe
308,1e,ffc6,fdc6
1cb,26,ffbe,fdc0
21b,30,ffc0,fdb0
173,1e,ffc0,fdbe
1ed,30,ffc2,fdc2
16b,22,ffc2,fdc0
f1,22,ffc6,fdc0
29f,2e,ffc0,fdbe
1da,18,ffc2,fdc6
ca,28,ffbc,fdc0
