ae,1e,0,4cc
580,66,66,460
780,60,60,46c
7fd,66,60,46e
823,52,62,462
9a6,60,66,470
823,4e,60,46e
628,60,62,466
4b0,66,60,46c
446,58,66,466
4,66,66,466
fb79,60,60,466
f926,5e,66,466
f8e5,52,5c,46e
f862,4e,66,470
f82c,66,52,466
f949,66,66,46c
fa04,4e,68,46e
f9b6,56,5e,470
fa86,5c,66,462
fa8a,66,58,462
fa19,56,60,468
fa12,58,60,462
fadb,66,56,462
fac2,68,60,468
fa1d,42,66,46c
fb4e,66,66,46c
fc7d,4e,60,46e
fb8c,56,62,466
fb54,4e,66,470
fb76,42,62,470
fc57,52,60,466
fce8,66,62,470
fb63,5e,50,46c
fb5c,66,66,46c
fb96,50,66,46e
fbbe,52,58,470
fc0e,66,60,466
fb55,5c,60,466
fb37,66,56,466
fbd6,66,5e,46c
fc79,66,60,466
fcad,46,66,470
fbca,6c,62,46c
fc10,5c,60,46c
fcc6,62,60,46e
fe6a,66,60,466
fd56,56,62,466
fdb0,46,60,470
fe48,6c,66,466
fdff,66,5e,466
fddb,62,60,468
fcb2,66,5e,462
fd67,66,66,466
fe72,56,60,460
ff40,52,60,460
fdff,50,66,466
fcba,46,6c,46e
fcea,66,66,470
fdd3,62,66,466
feb8,66,62,470
fd4e,6e,52,460
fd0d,62,60,46e
fd57,60,66,46c
fde0,56,60,460
fe84,58,60,466
fcde,50,60,460
fd2d,60,62,466
fccf,50,60,458
fd07,5e,66,466
fca9,62,66,466
fd06,66,5e,462
fd58,6c,66,46e
fcd0,5c,66,466
fd6b,58,62,466
fe1e,5e,5c,466
fd2d,68,62,46e
fcdc,4e,66,470
fed5,5c,66,466
fe42,52,66,466
ff05,4e,66,470
fe31,58,60,466
fd8c,5e,62,466
ff3a,60,60,46c
ff30,66,5c,466
febc,66,66,466
fe70,50,62,462
fdeb,66,4e,466
fed5,66,62,46c
feec,4c,62,46e
fe5d,66,66,466
fe4c,58,60,470
fe91,52,66,466
ff20,58,60,460
fea0,4e,5e,470
fe57,50,68,470
fede,5e,60,466
fe4b,62,60,466
fd96,4e,62,460
fcaf,46,62,470
fd51,5e,62,466
fdf9,66,58,460
fccc,46,66,470
fdc7,4e,66,470
fe18,6c,4e,466
fece,52,68,460
fd41,66,68,466
fd63,58,62,462
fecf,4e,66,46c
fdc9,5c,60,466
ff47,50,66,46e
10,42,60,470
ff21,62,60,466
fe59,5c,60,45e
ffc3,58,60,460
feee,62,66,466
fdde,60,60,466
fe19,68,60,470
ffba,62,5e,466
ff67,66,62,466
ff30,52,66,460
fee9,58,62,460
ff7c,66,62,46c
ff7b,46,66,470
fed8,66,62,472
fdb3,58,60,470
fea8,56,66,466
fe8a,4e,6c,470
ff0e,5e,60,466
fecd,4e,60,466
fe62,66,62,466
ff12,58,5e,45c
feb1,66,60,46e
fd16,52,66,466
fd1a,66,60,468
fd18,62,60,46e
fe1e,42,6a,46e
fe7d,62,66,46c
fdd3,5c,60,46c
fe76,42,66,476
ff03,60,66,466
ff8d,5e,62,466
fef5,58,66,466
fe9a,62,66,466
29,60,70,466
ff4a,60,60,46e
ff5c,4e,62,470
ff78,46,60,470
ff1a,5e,66,46c
ff3e,58,60,45e
4a,60,68,466
ff77,58,60,45c
ad,5e,66,46c
ffbe,66,60,468
ff8f,5e,66,466
ff54,52,60,466
67,5e,60,466
ff27,62,62,46e
ff73,60,66,466
ff5d,52,5e,45e
ff57,4e,60,46e
ff1f,60,60,46c
fe74,66,66,466
fe18,60,62,462
feba,66,62,470
fe3c,6c,5c,466
ff97,66,62,46c
fe7c,58,62,46c
fe82,62,50,468
fe08,56,66,462
fe6b,42,66,470
fdeb,62,60,466
