3787,20,fff0,fce0
71bb,78,60,fdac
7766,6e,58,fdb8
7e4d,6c,5e,fdae
7fff,70,58,fdb0
7fff,6c,58,fdac
7fff,60,58,fda6
7fff,62,5e,fdb0
7fff,60,58,fdb2
7fff,6c,58,fdb2
7fff,66,5c,fdb0
7fff,46,58,fdb2
7fff,66,60,fdb0
7fff,68,60,fdac
7fff,58,5e,fdbc
7fff,70,42,fda6
7fff,70,4e,fdb0
7fff,70,5c,fd9e
7fff,70,56,fdb0
7fff,70,5e,fdae
7fff,6e,60,fdb0
7fff,58,58,fda8
7fff,70,4c,fdac
7fff,60,58,fda6
7fff,70,5c,fdb2
7fff,6e,46,fdac
7fff,70,50,fdb0
7fff,6c,58,fdb0
7fff,60,5e,fdb0
7fff,60,5c,fdb0
7fff,60,58,fdae
7fff,62,58,fdae
7d2a,60,52,fd9e
7816,70,58,fdb0
7295,5c,58,fd9e
6dc9,62,60,fdb0
6a9b,6c,46,fdac
695f,66,58,fdb0
661d,5e,58,fdb2
63e9,70,58,fdb0
61a9,60,60,fdae
6027,60,58,fdb0
5e5e,70,56,fdac
5d6e,4c,58,fdb2
5bfd,5e,52,fda8
5cf3,58,4e,fdb2
5d62,56,5c,fdb8
5d8b,5e,52,fdb2
5c56,72,4e,fda6
5b5a,6c,48,fda6
5b6e,60,58,fdae
5abc,70,5c,fda0
596e,66,5c,fdb0
5874,70,58,fdb0
568e,66,52,fdb0
56d4,58,60,fdb8
56b0,4c,5e,fdb2
55bd,6c,52,fdb0
544c,4c,52,fdb0
53cb,6c,58,fdb2
51dc,70,58,fdb0
51ca,62,60,fdae
50ba,66,60,fdb0
50c0,60,58,fdb8
5016,60,58,fda6
4f93,70,4e,fdac
4d83,60,5c,fdb0
4d47,5c,5e,fdac
4bb8,6e,46,fda6
49c9,62,5e,fdae
4b45,70,60,fd9e
4ae3,66,58,fdac
487d,70,58,fda2
46d7,6e,58,fdb2
47c2,70,58,fdae
450a,6e,58,fdb0
4433,56,60,fdb8
454a,6c,5e,fdb0
43f2,60,5c,fdb0
4423,62,50,fdac
4271,5e,58,fdb2
436b,6e,52,fdb2
44c5,60,5c,fdb2
436a,5e,56,fdb0
42e6,66,60,fdb0
3f72,48,5c,fdb6
3ef1,62,58,fdae
3f58,66,48,fda2
3e2e,70,58,fdb0
3c37,6e,5e,fdb0
3bda,6e,5c,fdb2
3ac1,70,5e,fd9e
38e6,6e,50,fdae
36f5,5e,58,fdb0
34c0,6e,52,fdb0
346e,56,5c,fdb8
30ab,4c,60,fdb8
2d46,5c,58,fda6
2a9f,5e,52,fdb8
297d,56,5c,fdb8
27a7,4e,56,fdb0
2666,60,58,fda6
257f,6e,4c,fdae
25d0,68,5c,fdae
2703,60,5c,fdb6
2688,6e,58,fda2
2729,6c,58,fdb2
25e0,62,5c,fdb0
2621,6e,5c,fdb0
26bf,70,58,fdb2
26d5,6e,5c,fd9e
260c,66,58,fdac
25dc,5e,60,fdb0
26c5,6e,5c,fdb0
267a,5e,58,fdb8
2596,70,58,fdb2
2577,68,60,fdb0
2458,5c,58,fdb8
2564,56,60,fdbe
2591,60,58,fda6
