d5c1,fef8,2de,2e8
d37f,fef0,2ce,2f8
d338,fee0,2be,306
d5bd,ff02,29e,316
d7f7,ff1e,288,330
d9dc,ff20,252,33e
dc97,ff1c,21e,33e
e174,ff1e,206,370
e80b,ff46,1f2,386
f05b,ff50,1e0,370
f850,ff62,18c,36c
fe28,ff80,172,378
354,ff8c,19e,3a6
be2,ff80,21e,3bc
167e,ff5c,29c,3de
224c,ff60,2d2,3de
2b35,ff70,292,3de
2fbf,ff70,250,3e6
3013,ffa0,1fe,406
30ce,ffa0,1a0,402
3512,ff80,190,406
3845,ffcc,150,40e
37f1,fff0,10c,41e
3878,fff0,ce,420
3a45,fff0,126,452
3ccb,fff0,1a2,486
3ddf,18,1ae,48e
3bfd,3c,18e,48e
38bb,48,15c,48e
3570,52,142,49e
31cb,58,108,4a6
2e2c,70,e0,4a6
2a64,86,e2,4be
2701,88,f8,4c6
22f9,98,d8,498
204c,9c,b2,486
1e66,b0,b8,488
1ce2,98,fc,48e
1ab8,6e,130,486
1873,76,11e,45c
168e,9c,f0,430
1536,9e,f0,42e
12fd,8e,138,43e
1154,80,14e,44c
1068,98,170,486
f07,b8,148,51c
de2,7e,18c,54c
cf1,58,166,4ac
b72,32,118,43e
9d5,68,106,422
4b4,70,118,43e
fc3f,92,130,478
f00c,98,146,480
e434,8e,14e,486
ddea,8e,146,48c
ddf3,a0,13e,470
e13a,c0,158,460
e399,106,190,46e
e1f2,12c,1c6,48e
dcd1,138,1d2,472
d5a1,14e,1cc,41e
cd4f,120,1de,3c2
c51a,140,1f0,370
bde9,146,23e,3a2
bc4b,10e,27c,406
c300,e0,266,3d8
cc7b,f8,246,3ce
d56a,bc,226,3cc
dd99,9c,21e,3c6
e4d7,86,230,3b6
ecf3,60,21e,38c
f342,46,212,38e
fd63,3c,270,3ae
8e5,30,29e,3c6
11d0,2c,270,3ae
1776,38,266,3d8
1bd9,18,29c,426
1f44,ffe0,266,42c
2198,ffec,210,3d0
1f16,e,1e6,3ce
19f8,6,1d6,3ce
14a9,12,1cc,3c6
105c,26,1e0,3b0
e9f,22,18e,370
10e6,3e,14c,318
1840,c6,11c,2b0
1dfa,d8,4e,27e
1d4e,13c,9e,29e
1695,1b2,118,27c
b9e,1ee,192,282
da,260,21c,232
fac5,29e,230,1f0
f91a,2d0,29c,230
f910,2f0,3b0,2ae
faa3,340,506,2a2
f7f2,35c,4ac,206
eb49,34e,37c,1a8
dae0,34e,300,176
cfd4,358,326,198
cc03,380,398,1b8
c88b,3b0,3ee,1d0
c561,398,390,1b0
c1b3,386,306,180
c093,3b0,2a6,160
bf01,3ce,282,16c
bb6e,3e8,278,18e
b729,3f0,250,1ac
b67b,3f2,206,19c
bcaa,3d8,1a8,17c
c71d,3f0,17c,182
d2ff,412,178,18c
dcb1,3e0,172,192
e38d,3ac,15e,1ac
e8ab,38e,142,1a6
ee6b,3a6,146,1be
f4ab,378,16c,1ce
f832,386,182,1ec
fa1c,39c,198,1f0
fb0b,3b8,17e,1e0
f9f1,39e,16e,1e0
f6b3,3a2,158,1ce
f1d5,3c0,156,1c0
ec8c,3ce,146,1bc
e7dc,3ce,132,1b0
e322,3be,130,1b6
de92,3c0,142,1c2
dacd,3f0,158,18e
d696,3f8,160,192
d18f,3e0,170,1c0
cbba,416,17e,1bc
c6c2,40e,182,1c6
c164,3c6,1b8,1dc
bc43,3d0,1de,1e0
b988,3e6,1d6,1ce
b7c3,3d8,1cc,1d8
b5fb,39e,1ce,1d8
b34e,382,1f0,1f8
afc9,3a0,222,1f8
ae69,3b0,21c,1ec
af1d,380,1f2,1e0
b075,33e,1e6,1fc
b152,346,212,21e
b1a3,33e,21e,220
b347,338,210,210
b545,306,1fc,210
b78c,30c,1ec,210
b9ad,306,1f0,21e
bb8e,2ec,1f0,226
bc9a,2d0,1e0,230
bf6c,2e0,1dc,22c
c351,2dc,1e6,232
c5b2,2ce,208,24e
c8d9,2c6,1f0,24e
cd24,2e0,1e6,24e
d1ec,2dc,1d0,242
d6dc,2be,1ce,246
d9b4,2ce,1e0,258
dcdc,2ee,1ec,252
e008,2f0,1f0,260
e3f6,2f2,1e0,258
e813,316,1dc,24e
ea4e,326,1f0,24c
ea42,332,1fe,240
eb2c,34e,1f6,246
ec23,34e,1e6,23c
eccd,382,1c6,23e
ed99,3c6,1b8,212
eeb5,3e6,1ae,1f0
f053,3e2,18e,1c8
f21b,3e0,18e,1e2
f4f2,41c,198,1e6
f9bc,42c,182,1c6
78,430,16e,1a6
9e7,41e,14e,18c
1392,408,162,1b0
1c97,422,180,1c2
2516,436,192,1cc
2d6a,40e,170,1c6
341f,3e6,15e,1be
3926,3f0,156,1b0
3c7a,3e0,138,19c
3e68,3d0,110,180
4104,3d8,fe,178
42af,3c6,106,170
438b,3ac,116,178
4372,392,130,17c
43f4,378,138,17e
45b9,342,152,1a2
4844,310,17e,1c6
4af4,2f8,18e,1ce
4d98,2d8,19e,1d8
4d8c,2ec,198,1e0
4aa8,32c,18e,1c6
473e,322,172,18c
43e1,2f2,166,18c
3e7b,30e,170,1b2
3739,37e,186,1ae
310a,3bc,180,18c
2b4d,38e,17e,19e
23c2,406,1b0,1ae
1c64,470,1ce,188
14e2,46e,1d2,17c
954,466,222,1c6
f922,4f8,278,23e
e4ef,5ae,3c0,2f2
d440,670,536,29e
d394,74c,4dc,1b2
e46f,736,38e,e6
f134,686,230,7e
ea02,606,e6,66
d919,50e,6,92
c68a,40e,ffcc,12c
b349,380,30,1a2
a2c5,386,b8,22c
93ea,3c8,1fc,2d0
9914,44c,222,238
c12c,418,e,172
bf,3a8,fe0c,10c
2b73,2b8,ff00,15c
26c9,2be,fa,1c6
fae,31e,1c6,212
163,30e,ce,1f0
f9,2fc,fffc,1ce
62c,30e,30,1b0
6a8,35e,cc,1a6
ff9e,3a6,10e,188
f3ad,3d8,118,17c
e7d3,42c,138,198
ddc5,49c,170,1b0
d21b,4fe,1a2,1be
bfbb,58e,1ac,1a8
a685,5f2,1ae,170
8e08,690,1b8,140
843a,71e,1b0,e0
933a,770,1d2,a2
b55e,78c,230,b0
e40a,74e,270,f6
1f3d,698,286,146
6016,5a2,278,142
7fff,498,258,138
7fff,3d2,242,146
7fff,33e,23c,18c
7fff,30e,246,1a6
7fff,29c,260,1b0
7fff,23e,276,1c2
7fff,226,27e,1ce
7fff,1fe,286,1d8
7fff,20e,268,1d2
780a,230,258,1e2
6fb0,258,26c,1e6
69e2,280,24e,1e6
64d3,2c6,23e,1f8
5fa3,31e,230,202
59bb,398,226,1de
547b,3fe,226,1ce
4dab,470,22c,1e0
422d,530,226,1bc
2f78,606,218,170
ee9,6dc,1f8,126
de0f,760,1e2,fe
9d15,77e,22c,118
8000,798,252,130
8000,77c,246,f0
8000,71c,206,bc
8000,6bc,1d2,a8
8000,666,190,9e
8000,5c0,130,a6
8000,546,d8,c6
8000,4f0,e0,118
8000,4c2,f8,13e
8000,51e,76,12e
8000,466,feb2,1d0
8000,360,ffbe,236
8000,3ac,160,1fe
8153,37e,170,1b8
a5ed,2f0,d0,18e
deef,2ae,e0,1b8
3c5,2d0,14e,1fe
1199,318,170,1e0
1b5b,32e,ee,198
302c,346,b8,158
4431,3d8,11c,142
