fc58,46,1b0,418,a300,bb00,cbff
fb75,4c,1b8,420,b200,b400,b9ff
fb5f,46,1bc,41e,ce00,a800,c00
fb74,46,1bc,42e,b01,bb00,efff
fb60,58,1a2,426,4f01,b900,d1ff
fb6f,58,1b0,420,2d01,8f00,b4ff
fa3d,58,19e,420,1a01,8200,c2ff
fa4d,4c,1b2,426,6e01,9400,400
fafb,4c,1c8,426,5f01,b900,3200
fb5a,3e,1dc,426,3701,a300,3500
fc68,58,1dc,41e,5101,9300,eaff
fdaf,4e,1d2,41c,3a01,ae00,eaff
fed2,4e,1b8,416,3401,b600,feff
3,42,1a8,420,3101,bd00,900
6d,40,1a6,426,1301,bd00,500
f4,4e,1a2,426,f700,b700,1800
198,42,1a6,422,fc00,be00,5300
160,32,1a6,430,ea00,be00,4e00
157,4e,1b0,426,b100,c300,3700
186,40,1ae,422,8500,cd00,4b00
17f,50,1be,426,9b00,cd00,6000
65,56,1bc,426,ca00,cc00,5400
4b,4e,1c2,42c,d600,d000,4b00
8d,42,1b8,412,cd00,c700,5500
ffa1,58,1c0,422,a00,d400,3c00
ffc0,3e,1c0,426,f5ff,df00,2800
ffcd,5c,1c2,430,900,db00,6700
ff6a,58,1b0,426,3300,d100,7000
ffe0,52,1ae,42e,5e00,ca00,7600
ff60,48,1a6,418,7c00,ca00,6c00
ff62,60,19e,426,8700,bf00,5d00
ffc1,4e,1a6,42e,9100,b900,5100
ff7f,50,1a6,422,9601,c700,3f00
ff91,50,1ac,426,8801,ca00,3f00
ff82,46,1b0,41e,7701,d000,2800
e1,58,1a6,420,6701,d200,2b00
d8,50,1b2,426,6001,d300,2b00
da,56,19e,426,5e01,cf00,3400
d4,38,1b2,430,b101,d000,4200
96,52,1b2,42e,a801,d400,4400
166,4e,1b0,428,7f01,d400,1600
15f,32,1b0,430,7a01,d100,2200
16a,42,1b0,432,7401,d300,3a00
1d1,4e,1ac,426,8301,cc00,2a00
13d,4c,1a6,42c,8b01,c400,1e00
d5,4e,1ac,428,7f01,c000,1100
169,48,1b6,41e,6201,c100,d00
d2,4e,1b8,426,7501,c500,1000
67,3c,1bc,426,6401,c600,2200
ad,36,1b8,436,4601,c600,1600
ec,50,1c0,426,3701,c500,1600
e3,4c,1bc,41c,3501,c300,1900
11b,4e,1c2,41e,4101,c100,1900
136,52,1ae,420,5201,c000,1800
c8,46,1bc,41e,5401,c000,1000
1b8,5c,1b6,430,5101,bf00,1100
243,4e,1b0,42e,d201,ba00,2000
19b,58,1b2,428,d601,c600,2200
256,56,1b8,426,df01,c100,efff
1cd,40,1c2,42e,e501,bd00,f7ff
29b,42,1be,42e,e601,c400,feff
27e,4c,1c0,422,dc01,c400,400
2b4,36,1b8,430,d001,c200,500
20d,42,1b2,41e,c101,c500,1500
1e0,4e,1bc,422,4201,c000,1b00
172,42,1b8,430,4401,ba00,1e00
182,50,1be,420,3501,b700,1f00
213,56,1c0,422,2b01,b700,1b00
294,52,1b8,41e,2e01,ba00,1800
25d,58,1bc,426,3201,bc00,2200
23c,42,1bc,41e,2e01,be00,2500
2f0,46,1bc,418,2101,bd00,1f00
2c9,58,1be,42c,2501,bd00,2100
29a,36,1c2,42e,3001,ba00,2500
1d9,58,1c0,426,3401,be00,1e00
265,58,1c0,426,3601,c400,1b00
1cc,58,1bc,42c,3701,c100,1f00
1f1,4c,1c0,422,3101,c100,1b00
20a,40,1be,42e,2601,c000,1200
142,3c,1bc,430,1601,be00,1800
1ff,46,1b8,426,f400,b700,1d00
17b,58,1a8,41e,f800,b200,1f00
152,50,1b8,426,401,b400,1f00
1c5,56,1ac,422,1501,b700,1d00
13b,46,1b8,41e,1301,b700,1b00
100,5c,1b2,42e,c01,ba00,1c00
25,46,1b0,426,1401,bc00,1e00
41,40,1bc,42c,1c01,bc00,1d00
ffb8,58,1a6,426,1b01,b900,1e00
ff75,46,1bc,41e,1b01,bd00,1d00
ff71,38,1be,428,e01,ba00,1a00
ff60,5e,1b8,426,1,b800,2200
ff9d,58,1b8,426,401,c000,2100
ff5f,46,1b8,418,1701,c100,1b00
ffac,58,1b6,41e,2b01,bb00,1d00
2a,5c,1a6,422,3401,b800,1a00
ffae,50,1b8,426,1101,ba00,1b00
ff10,46,1b0,418,b01,bc00,1600
ff11,4e,1ba,42c,1101,bb00,1900
ffe1,46,1b0,42e,1a01,b900,2100
ffec,58,1be,426,1a01,bb00,1c00
44,4e,1bc,426,2501,c200,1a00
17,58,1ae,41e,2801,be00,1900
ffc9,50,1b8,422,1c01,bb00,1900
3e,38,1bc,430,3e01,b600,1000
25,50,1bc,426,3701,b300,1200
1f,42,1b0,42e,3901,b700,1500
52,4e,1be,420,3701,bd00,1600
72,46,1b2,418,2e01,c000,1000
19,58,1b0,420,2601,ba00,e00
3d,46,1b8,41c,1d01,b700,1500
23,4e,1be,422,2101,b900,1500
33,58,1a8,422,e01,bd00,1300
ffff,50,1b8,420,1501,be00,d00
ffea,46,1b2,418,2101,c000,1200
6d,4e,1b8,420,2901,bd00,1300
6a,58,1b8,426,2a01,bd00,1500
aa,48,1b2,420,3201,b900,1800
bf,52,1b0,41e,1f01,b600,1e00
d1,46,1b8,422,1601,b600,1a00
bd,58,1b0,420,3f01,bb00,800
e7,3e,1b8,41e,3601,b900,1100
121,3c,1c0,42c,2801,b900,1000
191,4e,1b8,41e,1b01,b800,1400
122,40,1b8,42e,1701,b600,1000
f5,3c,1b8,430,2301,b900,1100
fc,3e,1b8,430,3b01,bb00,1100
68,52,1b2,42e,3f01,bb00,c00
ffd7,50,1b2,426,4001,b600,1300
ff02,3e,1b2,438,4801,bc00,1a00
feeb,42,1c0,428,3b01,bc00,f00
ffd2,4c,1b0,430,2501,b900,b00
ff80,42,1b2,41e,2101,b900,a00
ff5d,46,1b8,418,2001,ba00,a00
fff8,4e,1bc,426,2001,ba00,a00
