f7,58,1b8,422,3f01,7f00,deff
111,58,1c6,41e,7501,9100,dbff
220,40,1ce,42e,7201,9800,fcff
423,5c,1d2,41e,3601,a400,f4ff
507,60,1c0,422,1e01,b600,edff
669,5c,1c6,41e,2301,bf00,e5ff
779,4e,1b2,42c,2b01,bd00,dfff
80e,66,1b8,422,4c01,b600,dcff
8b3,50,1c6,420,9d00,9300,f1ff
9b1,60,1bc,422,c500,9500,efff
9f9,52,1b8,418,e400,9400,e00
9f4,60,1be,428,e800,9400,d00
a80,50,1be,41c,ef00,9b00,300
9f7,50,1b6,426,1301,a300,f5ff
a83,56,1b8,41e,3d01,af00,f2ff
ab8,5e,1be,426,6601,b400,f6ff
1043,42,1e0,42c,a801,bc00,2200
15cf,58,1c2,40e,cb01,c500,4a00
1677,5e,1c0,41e,4701,a700,f1ff
1730,56,1c0,41e,9500,5b00,d4ff
1587,60,1c2,430,6e00,5000,fcff
f47,48,1b0,428,9200,6c00,3d00
729,66,198,418,9d00,6d00,3d00
425,4e,1c0,430,c700,7500,2300
41c,58,1b8,428,601,6d00,1300
41c,5c,1b2,430,de00,6800,300
457,58,1be,41e,5600,ae00,5900
3c4,60,1ae,41e,d00,b100,5700
486,60,1b0,422,7500,a300,4b00
528,66,1c0,428,3c01,e800,1a00
553,56,1c6,41c,7801,dc00,1c00
563,60,1cc,41e,4401,8e00,2d00
5cf,58,1c2,422,c001,c300,e3ff
476,3e,1b6,426,ba01,b800,e5ff
4e3,52,1b8,418,b601,c400,e3ff
501,50,1be,410,c901,c700,dfff
4e2,52,1c2,430,eb01,c100,e1ff
5cb,46,1d0,420,f201,c800,e4ff
72a,50,1c6,41c,d601,cc00,eaff
777,3e,1c0,41e,b001,c400,e9ff
7e3,60,1c6,41c,6e01,ce00,ddff
6ee,58,1c0,42c,4801,c200,dcff
5d2,58,1c6,412,2901,cb00,f9ff
53c,60,1be,418,b01,d100,d00
4bf,5c,1cc,418,301,b900,200
4eb,60,1d0,41e,1001,b800,e4ff
32b,62,1ce,422,801,cc00,e2ff
359,5e,1ce,41e,ef00,c900,e3ff
374,62,1c6,41e,f900,d100,d1ff
2ea,58,1c8,41c,2f01,df00,d5ff
30e,60,1c6,426,6201,ce00,d2ff
3ac,60,1c2,41e,6c01,c000,bbff
54b,5e,1d8,420,5301,c300,b5ff
67d,5e,1c8,41c,4101,bb00,c5ff
7c5,42,1d6,412,5501,b700,caff
7f8,3c,1de,422,7201,c200,d0ff
89a,58,1ce,41e,7601,c200,e6ff
968,46,1c6,420,5f01,b700,e4ff
987,3e,1c6,426,4101,b100,e5ff
9a9,4e,1ce,41c,3b01,af00,f6ff
9ad,50,1d0,41e,5401,ae00,f8ff
906,48,1d2,418,8401,b200,f7ff
7df,5c,1d8,41e,bf01,c700,f9ff
7b9,42,1dc,41e,d101,cf00,f1ff
63f,60,1c6,418,f200,a600,e00
692,52,1e0,41c,101,af00,1200
5f7,5e,1d6,41c,d01,b100,1700
71c,60,1c8,410,601,ae00,1600
61b,46,1e0,41e,fe00,ac00,1800
576,58,1dc,41e,1,aa00,1b00
4ff,40,1d8,41c,1101,af00,1b00
535,52,1dc,41c,1901,af00,1400
4a9,52,1d8,418,e000,aa00,2100
338,4c,1d2,40e,d900,a800,1c00
320,58,1d8,412,eb00,a800,2500
281,60,1dc,41c,a01,ab00,2900
2e2,4e,1d2,40e,1c01,ad00,1e00
284,5c,1d0,418,2201,ac00,1000
2dc,42,1d8,41e,1001,b200,1000
310,38,1d8,422,f800,b800,1f00
1e1,42,1d8,41e,1c01,b100,1600
1d1,50,1dc,41e,2e01,b100,2300
152,50,1de,418,2f01,b200,1200
1f4,60,1c0,41e,1d01,b600,e00
1c3,52,1dc,418,1501,b600,f00
c3,60,1d6,422,a01,b100,1500
19a,5e,1d8,41c,1d01,b100,1400
14f,4c,1ce,410,1901,ae00,1000
17f,4c,1cc,41e,fb00,ae00,1e00
b8,52,1e0,41c,ff00,b100,1a00
186,3e,1d8,41e,fa00,b100,2300
163,5c,1ce,412,f600,af00,1600
d7,4c,1ce,410,501,ac00,1600
110,4e,1ce,41e,1501,ac00,1c00
99,5e,1d8,418,fa00,b100,2300
1b,62,1cc,418,f100,b300,2100
ffce,4c,1d6,418,2301,b100,1500
ffc0,2c,1d6,426,1c01,b400,1700
fefa,46,1d6,410,a01,b000,1000
ff71,46,1d2,40e,fa00,ae00,f00
ffd2,46,1d8,410,f500,ad00,f00
ff23,60,1cc,41e,fb00,af00,f00
ff2a,60,1cc,418,801,b000,1400
ff46,60,1d0,41e,401,b000,1400
feda,58,1d8,416,601,aa00,2000
ff73,60,1d8,418,1101,a900,1a00
fee5,5c,1de,41c,1901,af00,1400
ff05,60,1cc,416,1801,ae00,1600
ffbd,5c,1cc,41e,601,ac00,1c00
feae,46,1d2,416,f000,aa00,1d00
ff64,4c,1ce,422,e700,ab00,2100
fe80,50,1d8,412,ed00,af00,2800
ff48,58,1d0,41c,ee00,ac00,1900
c,5c,1d8,41e,fc00,b000,1a00
ff96,4e,1d0,40e,1001,ae00,1b00
40,56,1d2,418,2501,b100,1100
69,58,1d6,41e,3701,b700,c00
ff14,5c,1dc,418,4201,b200,e00
ff94,60,1d8,418,3001,b200,e00
