106c,3c,fe68,3e0,9d00,a9ff,aeff
e12,18,fe66,3d2,2d01,d7ff,b3ff
fe3e,22,fe8c,3e0,b401,1600,96ff
361d,26,fe9e,3f2,1a02,5a00,90ff
f939,36,fe92,3f0,7a02,9400,a9ff
ff03,30,fe8e,3e6,7702,9700,c9ff
319f,38,fe78,3e6,1902,7500,c3ff
22ec,26,fe6e,3e2,8201,3600,b8ff
cf08,2c,fe7c,3ee,be00,1400,700
8a,2c,fe8e,3e6,0,f6ff,0
e30e,26,fe8e,3e2,7bff,efff,c9ff
297e,32,fe70,3de,4bff,500,e7ff
557,30,fe58,3e0,6aff,1c00,200
9ed,2c,fe7c,3e0,9cff,3600,400
3f16,1e,fe86,3ec,d2ff,4400,500
6eb3,38,fe9c,3f6,3f00,4b00,b00
253a,2c,fe86,3e6,f600,7400,eeff
ea45,2e,fe6e,3d8,ef00,6100,e8ff
f662,30,fe82,3f0,b700,4100,c1ff
f3b7,10,fea6,40e,7900,2100,c6ff
3100,22,fe86,3ee,3c00,e00,caff
ef2d,32,fe70,3e8,a00,1000,d9ff
2710,22,fe70,3d8,1700,1f00,f3ff
d12a,3e,fe78,3d2,5f00,3500,fbff
103,38,fe7e,3e2,cb00,4300,c1ff
cd7,32,fe98,3fc,fa00,2e00,a3ff
ef6f,1e,feb8,40e,b400,1600,e3ff
b136,2e,fea6,406,3500,efff,e1ff
c1c9,26,fe80,3e0,bfff,c9ff,e5ff
f1e4,26,fe92,3f6,84ff,b3ff,e8ff
fbea,30,fe72,3e6,acff,a0ff,ecff
2b0a,3c,fe8e,3e6,1400,a0ff,dfff
bffd,1e,fe8e,3f0,97ff,1b00,d1ff
24af,1e,feac,418,7eff,1c00,d7ff
3bff,12,feb8,41e,70ff,1e00,dcff
ff00,2c,fea2,3fc,7bff,2100,d3ff
e82f,30,fe78,3e2,6bff,1b00,cdff
f156,30,fe66,3e2,5bff,1b00,d0ff
3c1b,28,fe76,3e0,5eff,1000,ccff
5202,1e,feb6,3fc,88ff,1200,c7ff
3f0d,26,fea6,3f8,faff,5800,e5ff
5006,1e,feb0,40e,7000,7400,f4ff
10db,38,fe98,3f6,9b00,7700,b5ff
f4f,32,fe6e,3e6,8d00,7300,a5ff
115c,18,fe78,3ee,5500,7100,a0ff
d874,26,fe92,3f0,1000,5e00,a6ff
f717,1e,fe9e,3fe,b8ff,4800,b0ff
26e1,32,fe98,3fe,3dff,2900,cdff
e3cb,32,fe98,3f2,f7fe,1900,d4ff
ec36,1e,fe86,3fc,fbfe,1100,ddff
efb0,38,fe86,3f2,30ff,1000,faff
1483,1e,fe90,3fe,7cff,1a00,feff
b955,1e,fe90,3fe,b5ff,2300,ffff
e7e,2e,fe8c,3fc,c7ff,2500,f7ff
1c2f,26,fe90,3ec,a3ff,2900,eaff
deab,38,fe82,3e8,66ff,2200,deff
ea86,28,fe8e,3e2,30ff,1600,f0ff
59d,26,fe86,3f0,1bff,900,e2ff
d2fe,16,fe90,3f2,15ff,300,dfff
e0b2,26,fe8e,3f8,1fff,500,e2ff
3490,3c,fe8e,3f8,4cff,600,e6ff
346,32,fe86,3ec,7eff,e00,e4ff
d237,22,fe70,3e8,8bff,1300,e5ff
17b3,26,fea0,3fe,93ff,1b00,f3ff
4ec7,38,fea6,3fe,7eff,1600,ccff
fcfb,3e,fe88,3f0,a3ff,1b00,d2ff
fdd3,1e,fe78,3f2,bdff,1b00,ebff
f212,38,fe90,3f8,daff,2800,ecff
4534,36,fe90,3f8,d6ff,2a00,e8ff
168,1e,fe98,3f8,bcff,2a00,d9ff
f280,32,fe8c,3f0,bfff,2b00,cdff
deb8,28,fe78,3e0,bfff,2300,cdff
d2d3,26,fe90,3f0,a4ff,1a00,ddff
baed,2e,fe98,3f0,94ff,1c00,dcff
1126,3e,fe70,3f2,9cff,1e00,ddff
edcc,38,fe84,3f2,bbff,1b00,e3ff
de56,38,fe88,3f0,cfff,1900,e9ff
3b4b,26,fe86,3ec,ccff,1a00,e4ff
4542,2c,fe8e,3e2,beff,1a00,e6ff
d65,26,fe8e,3fe,aaff,1e00,e5ff
6696,3e,fe82,3f8,98ff,2100,eeff
1130,30,fe88,3f0,a8ff,1d00,edff
f3ba,2e,fe8e,3f0,b0ff,2600,deff
e114,30,fe8c,3f2,b5ff,2a00,e6ff
f702,3e,fe92,3ee,c1ff,2a00,e9ff
d55d,2e,fe86,3f0,baff,2900,e7ff
df21,18,fe8c,3f8,93ff,2700,e8ff
912,26,fe8e,3f0,8fff,2400,eeff
d95d,32,fe80,3ee,d7ff,2a00,eeff
f67a,38,fe86,3f0,dbff,4200,eaff
f808,38,fe90,3f6,c6ff,4300,efff
5be3,30,fe90,3f0,beff,3900,f0ff
c171,26,fe80,3f0,cdff,3000,eeff
dd31,28,fe8e,3ee,c9ff,3200,f0ff
c310,2e,fe90,3f0,c4ff,2800,edff
fcee,3e,fe78,3f0,caff,2100,e5ff
ee60,30,fe7e,3ec,97ff,1f00,efff
14b5,26,fe70,3fe,8fff,2d00,e9ff
f94e,1e,fe92,3f8,8aff,2000,f8ff
ea6d,26,fe80,3fe,70ff,1a00,f3ff
ea17,38,fe80,3f0,63ff,1700,f1ff
cff,30,fe8e,3ee,7bff,1700,f3ff
b05,38,fe8c,3f8,82ff,1d00,eeff
331b,3e,fe8c,3f0,86ff,1a00,eeff
2871,30,fe8e,3e8,8cff,1a00,e4ff
fb7,28,fe86,3f6,a3ff,f00,e8ff
f739,38,fe86,3f0,a5ff,1500,e5ff
f78d,26,fe86,3f8,98ff,1c00,ecff
f803,26,fe82,3e6,86ff,2400,f4ff
1303,3c,fe8e,3f8,82ff,2a00,f7ff
fcfe,38,fe86,3ec,8dff,2b00,f3ff
1f79,10,fe90,3fe,95ff,2900,e5ff
455,22,fe8c,3f0,a2ff,1e00,f1ff
c524,38,fe7c,3e6,baff,1a00,f7ff
1795,3c,fe82,3ee,c0ff,1600,efff
d7cd,26,fe8c,3ee,b9ff,2500,efff
fb4b,30,fe88,3f0,bbff,2900,f3ff
2616,3e,fe8a,3e8,92ff,2600,eeff
eac2,1e,fe8e,3f2,68ff,3000,eeff
c976,26,fe7e,3f0,60ff,2e00,f1ff
3398,2e,fe86,3de,57ff,2900,eeff
2c9f,3c,fe8e,3f8,63ff,2b00,f1ff
1d6d,38,fe88,3f0,98ff,2200,f4ff
e482,38,fe88,3f2,baff,1800,f0ff
28dc,38,fe80,3f8,c8ff,1800,efff
3bb,2c,fe7e,3f6,d5ff,2100,f3ff
e733,38,fe86,3f2,cdff,2300,f5ff
e6c9,30,fe8e,3f0,a4ff,1e00,f0ff
f177,18,fe86,3f2,cbff,2b00,e4ff
267a,3c,fe86,3e2,a7ff,3300,ebff
2036,26,fe86,3f8,88ff,3800,e8ff
f770,3e,fe82,3f0,92ff,3800,ecff
5de,26,fe80,3e0,b7ff,3b00,ebff
fff0,3e,fe80,3ec,e5ff,3d00,e7ff
f2f1,32,fe82,3ec,f00,4100,e8ff
fdb9,30,fe80,3e6,1c00,4000,e2ff
f2b6,40,fe70,3ee,dfff,3800,eeff
1b6f,30,fe8e,3f0,dfff,2700,e8ff
96f5,38,fe7e,3f2,e8ff,2900,e7ff
ee30,2e,fe7e,3e0,eaff,2f00,e4ff
5653,2c,fe8e,3e6,e7ff,3200,e2ff
f6ea,3e,fe80,3ee,ebff,2e00,e4ff
399b,2c,fe82,3e2,200,2d00,f3ff
d2b1,2e,fe78,3e2,edff,2b00,f7ff
ee66,3e,fe8c,3f0,f2ff,3700,edff
85b,2e,fe8c,3e6,e1ff,4600,e7ff
37b1,3c,fe78,3ee,c1ff,3a00,e4ff
e937,38,fe6e,3e2,b5ff,3300,e3ff
beca,1e,fe7e,3f0,c0ff,2d00,e1ff
4c0d,2e,fe80,3f8,d8ff,2b00,e2ff
60f8,38,fe88,3f0,ffff,2800,e4ff
5341,1e,fe8e,3f2,0,2800,edff
bc4a,38,fe7c,3ec,a2ff,3400,e3ff
2042,26,fe7e,3e6,84ff,3000,e4ff
d538,2e,fe7e,3e0,6bff,3500,edff
d602,3e,fe70,3ee,75ff,3300,e7ff
e522,30,fe8c,3ee,93ff,3100,e0ff
44cc,32,fe82,3f0,bcff,2c00,e0ff
fbf2,38,fe86,3ec,dcff,2800,e6ff
c1de,38,fe82,3f8,dbff,2900,e7ff
844,26,fe8e,3f0,8cff,2800,ebff
659,18,fe60,3f8,9cff,1800,ecff
ef07,30,fe86,3ec,c2ff,1c00,e7ff
339d,2e,fe80,3f8,e5ff,2500,edff
92f,26,fe90,3ee,e9ff,2d00,f6ff
eee5,38,fe82,3f8,e0ff,3200,f0ff
d380,2c,fe78,3e0,c6ff,3200,e8ff
d61e,3e,fe8c,3e8,b9ff,3400,ebff
f25e,38,fe82,3f0,c3ff,3b00,f2ff
47cc,38,fe80,3f2,edff,3700,e7ff
313d,38,fe8e,3ec,400,3200,eeff
5cdc,3c,fe78,3ee,f8ff,2e00,eaff
5a4d,28,fe7e,3e0,e5ff,2900,edff
6b20,3e,fe86,3f6,cbff,2900,edff
dc8d,22,fe8c,3f6,b5ff,2900,ecff
5fc,26,fe7e,3f2,b4ff,2400,f2ff
f2a1,3e,fe82,3ee,c3ff,2d00,e9ff
d8,26,fe7e,3e2,d4ff,1c00,e5ff
eb31,38,fe7e,3f2,ccff,2200,e4ff
5f4,3e,fe8e,3ec,b8ff,2800,e7ff
1cd8,2e,fe8c,3f0,a3ff,2900,e5ff
eb1d,3e,fe6c,3ee,93ff,2f00,e3ff
2f09,38,fe7e,3f0,80ff,3000,eaff
d9a,28,fe86,3f2,7cff,2e00,ecff
376,3c,fe80,3f0,82ff,2e00,e8ff
d053,32,fe7e,3e6,97ff,3700,e8ff
f89d,18,fe8e,3f8,bdff,3500,ebff
b571,40,fe8c,3f2,deff,2c00,f0ff
e5eb,2a,fe8c,3ec,ecff,3000,ecff
54bc,30,fe7e,3e2,deff,2e00,e9ff
4922,26,fe80,3de,bdff,2d00,e9ff
1c62,3e,fe88,3f0,9bff,3100,e4ff
d891,38,fe7e,3e6,98ff,3000,e7ff
4d7,18,fe82,3f2,b1ff,2000,e7ff
bddb,2c,fe8c,3ec,d1ff,1c00,f7ff
c636,38,fe78,3ec,f0ff,1b00,fbff
1bdf,38,fe6c,3e2,fcff,1d00,f7ff
80f,3e,fe8e,3f0,ecff,2800,f8ff
146a,38,fe7e,3ec,8eff,2a00,f4ff
fa60,30,fe80,3f0,8cff,2e00,ebff
cde5,2c,fe7e,3e0,98ff,2b00,ebff
962,22,fe82,3e6,7bff,3500,eeff
d5ad,30,fe7e,3e8,83ff,2c00,eeff
cbcd,3c,fe8c,3ee,a9ff,2c00,ecff
9a4,26,fe86,3f0,d0ff,3600,e3ff
2dd6,2c,fe7c,3e0,ecff,3500,e5ff
1a18,3c,fe86,3f0,edff,3300,ecff
1b43,2e,fe7c,3f6,cbff,2e00,e9ff
d6d0,3e,fe80,3ee,a7ff,2d00,e5ff
601,22,fe82,3e0,b7ff,3b00,dfff
dc3,30,fe7e,3dc,c6ff,3800,e0ff
12ff,2e,fe80,3ee,c4ff,3200,dfff
351d,32,fe86,3ec,b7ff,3300,e7ff
fbc,2c,fe86,3e0,b7ff,3300,ebff
f8d8,32,fe80,3f0,baff,3100,eeff
47f8,38,fe80,3ee,c6ff,2e00,ecff
5988,3e,fe86,3ee,bfff,3000,eeff
fe4d,22,fe7e,3f0,b4ff,2f00,ecff
e0b4,26,fe70,3f0,9eff,3100,e7ff
cc37,2e,fe80,3f0,9aff,2e00,f0ff
e8cf,28,fe8e,3ec,9dff,2a00,eeff
c9a2,32,fe80,3e6,99ff,2e00,efff
ce86,30,fe78,3f0,d0ff,3100,f3ff
f52e,26,fe88,3f0,c3ff,3100,f1ff
fc05,3e,fe7e,3f0,aeff,2e00,eaff
ca9b,10,fe70,406,d3ff,2f00,eaff
baa6,26,fe7e,3f8,f1ff,3500,ebff
1bb8,3c,fe66,3e6,ebff,3500,ecff
29a2,32,fe7e,3ec,deff,3400,ecff
2819,30,fe80,3e6,ccff,3800,eaff
19e8,32,fe8e,3e6,b3ff,3900,edff
fd3e,38,fe78,3e6,99ff,3900,e7ff
fd03,3e,fe70,3e2,dbff,3000,eeff
f4f2,3e,fe88,3ee,cbff,2300,ecff
e656,2e,fe8c,3ec,b7ff,2b00,ecff
690,28,fe78,3f2,b2ff,2c00,eaff
dcf0,3e,fe6c,3ee,b4ff,2600,e4ff
3870,26,fe82,3ee,b3ff,2b00,ebff
3616,30,fe7e,3ec,b7ff,2f00,efff
d6e7,3e,fe7e,3f0,b5ff,3500,eeff
1ec7,26,fe82,3f6,c2ff,3600,ebff
c019,26,fe7e,3f2,d0ff,3c00,e6ff
c6cb,30,fe78,3e8,dbff,3300,ebff
ef96,30,fe86,3e6,dbff,2f00,e7ff
4be6,2e,fe7e,3ec,c7ff,2f00,e6ff
f310,38,fe7e,3f2,b4ff,3200,e4ff
3c22,30,fe80,3e8,b2ff,3200,e2ff
f9ef,3e,fe7c,3e6,b9ff,2b00,e9ff
2dd2,30,fe7e,3e0,bdff,2500,e8ff
3123,3c,fe72,3ec,cdff,2300,ebff
49d5,2e,fe86,3f0,d4ff,2400,e2ff
2734,3e,fe78,3ec,ccff,2c00,e4ff
dd84,2e,fe80,3e0,c3ff,3300,ebff
d26a,38,fe86,3f0,b1ff,3900,edff
215b,36,fe8e,3e8,9fff,3300,e6ff
238,36,fe78,3e6,9eff,3000,e4ff
e7e6,2e,fe7e,3d8,f7ff,3d00,e9ff
757,30,fe82,3ec,deff,3200,e9ff
c31,26,fe86,3e6,c2ff,3600,deff
ff27,3c,fe82,3f8,a4ff,3600,e7ff
2a48,30,fe82,3e6,99ff,3500,efff
583e,3c,fe78,3ee,a7ff,3300,f1ff
d8a,30,fe86,3ec,beff,2c00,f2ff
18f7,38,fe70,3e6,d2ff,2a00,eeff
1b56,30,fe78,3ec,d4ff,2c00,e8ff
23a3,26,fe86,3e6,d3ff,3300,e8ff
24cd,3e,fe7e,3e6,c3ff,3100,e9ff
f273,2e,fe7e,3dc,acff,2c00,e6ff
13cd,22,fe86,3e0,9aff,2a00,e6ff
5ac8,3c,fe88,3f0,92ff,2e00,edff
fd01,30,fe7e,3e2,b3ff,3500,f5ff
bd1d,22,fe7e,3e0,d9ff,3500,f1ff
ddcb,38,fe7e,3e6,ceff,2e00,efff
1bab,2c,fe7e,3f8,cbff,3200,f2ff
555d,3c,fe8e,3f0,c7ff,2e00,e9ff
55e1,3e,fe80,3ee,b8ff,2f00,edff
1835,1e,fe86,3f0,a8ff,2f00,ebff
f0c0,30,fe7c,3ee,96ff,2e00,e8ff
dbca,38,fe86,3e8,d4ff,2e00,e4ff
e1c5,30,fe7e,3e8,ccff,2e00,e7ff
4784,2c,fe7c,3f0,d2ff,2b00,ecff
30cc,3e,fe82,3ee,ecff,1b00,ebff
d252,32,fe82,3ee,e8ff,1e00,eeff
f0e,2c,fe78,3dc,d7ff,2e00,ecff
1dab,3c,fe8e,3f0,b9ff,3400,edff
2fc,30,fe82,3ec,a0ff,3300,f3ff
1933,32,fe80,3ee,8dff,2f00,f2ff
e3ba,22,fe86,3f0,abff,2e00,f0ff
2738,3e,fe7e,3e6,78ff,3600,ebff
6ef,6,fe66,3fe,64ff,2800,ecff
d7f,40,fe84,3e6,6fff,2f00,ebff
fd0b,2c,fe7e,3e2,8bff,3500,f1ff
ee64,26,fe7c,3f2,bdff,3100,f2ff
f10e,3e,fe8e,3ee,e4ff,3000,eaff
12d5,30,fe86,3e6,e6ff,3000,e7ff
a157,38,fe7e,3f0,d3ff,3100,ebff
ae6e,18,fe80,3f8,bdff,3300,e1ff
f686,38,fe8c,3f0,a9ff,3f00,e1ff
eebd,26,fe8e,3ec,acff,3600,ecff
