f757,b0,ff32,432,3ff,b00,d7ff
f219,ae,ff26,42c,90ff,1400,ddff
f6a4,b6,ff2c,430,600,3200,d6ff
fb65,a0,ff38,440,600,3a00,b9ff
fe2d,ae,ff3e,42c,cfff,3500,b5ff
300,ae,ff28,42c,a1ff,3300,cbff
6a2,a2,ff32,438,68ff,2a00,d2ff
80a,ae,ff38,43c,3aff,1c00,d6ff
72b,ae,ff4e,43c,36ff,1c00,e8ff
4e6,a6,ff30,442,45ff,2d00,eaff
85b,a6,ff32,438,69ff,2f00,e5ff
b21,b2,ff20,430,96ff,3a00,e8ff
dff,b2,ff32,430,c2ff,4c00,eaff
d1e,b0,ff2e,42e,caff,4400,dbff
86f,b2,ff46,43e,c3ff,4b00,d7ff
64a,b2,ff2e,438,bdff,5500,e0ff
1c1,a6,ff30,432,aeff,5600,1d00
af,b0,ff1e,430,baff,5200,2800
fed1,a2,ff12,426,f2ff,5c00,f1ff
f70c,b2,ff3e,438,2500,6300,f1ff
edde,a2,ff42,440,2900,5d00,e4ff
ede7,c6,ff38,43c,800,5200,e0ff
f194,b2,ff30,430,d0ff,4600,f0ff
f5d6,ac,ff18,41e,a6ff,3600,100
fb82,a6,ff26,42c,0,5200,e5ff
faf1,be,ff2e,430,deff,4c00,daff
f79b,b2,ff30,432,99ff,3d00,f5ff
f8c5,a6,ff26,422,4bff,3100,efff
fbe1,9e,ff30,430,f0fe,2000,f4ff
fd1e,90,ff42,442,bcfe,1800,200
fc5b,a6,ff3e,432,b8fe,1800,fbff
ff47,a8,ff20,43e,c1fe,1100,efff
678,ae,ff26,428,c0ff,3800,e3ff
2a7,ae,feec,43e,d8ff,3000,e6ff
118,a2,ff26,43e,ebff,2d00,bbff
f9ed,c2,ff1e,438,100,2f00,b5ff
82a,ae,ff18,438,feff,3a00,b6ff
2061,ae,ff3e,43e,d2ff,4c00,c4ff
2a43,9e,ff36,43e,acff,5800,c9ff
2e7c,b2,ff46,41e,a1ff,5b00,d5ff
2de1,ce,ff38,428,97ff,4900,fdff
278a,b0,ff20,430,9cff,3a00,900
22a1,96,ff26,436,aeff,2a00,e2ff
1b88,88,ff3e,438,dcff,3000,e1ff
18bc,b0,ff3e,426,f9ff,4900,e3ff
10bb,b0,ff38,43e,efff,5300,d9ff
9d0,a0,ff3e,440,faff,5c00,e4ff
3f5,a6,ff46,43c,2600,6e00,faff
fd9d,b0,ff32,438,d900,7b00,b5ff
f83e,b8,ff3e,43c,dc00,9200,b9ff
f4b1,b0,ff38,43e,da00,8e00,5bff
f7ad,ac,ff32,430,d500,8500,5dff
f9f2,b2,ff38,42e,db00,8100,7dff
2ce,a6,ff30,440,af00,7b00,92ff
6ff,b6,ff3e,43c,6c00,6a00,92ff
f7e,9e,ff40,438,5200,5a00,9dff
17fb,a6,ff38,42e,4700,5100,a2ff
1e31,b0,ff3e,43e,2100,4100,a9ff
25fe,92,ff3e,43c,fbff,4100,baff
24b3,ae,ff46,430,e4ff,4600,c0ff
26f2,be,ff38,438,b6ff,4400,c3ff
23e1,a6,ff30,42e,8dff,3d00,cdff
26c6,b0,ff3e,43e,97ff,3900,d3ff
2997,a2,ff46,440,acff,3900,beff
2f5a,86,ff3e,442,6dff,2a00,edff
2f12,b0,ff40,430,c5ff,2400,f8ff
