e303,42,3e,462,93ff,c9fd,d8fc
df37,26,28,478,cf01,fffd,5fd
e831,4e,3e,460,a403,dafe,1cfe
e2e2,58,e,460,ca04,1200,bcfd
e393,58,26,460,e804,2601,61fd
e4f0,52,32,458,f703,c101,fbfc
e89d,40,3e,44e,a702,302,cbfc
e391,4c,3e,462,c801,2a02,c6fc
e7ea,4e,30,46c,5001,a02,2fe
e64b,4e,30,470,e600,a801,30fe
e64d,46,22,472,a700,3b01,25fd
e285,78,3c,41c,c300,1101,2cfd
e497,58,70,418,f400,2601,54fd
e3eb,c,fe,47c,f800,4601,a0fd
ec80,ffd0,22,4e6,c200,3601,c3fd
efaa,46,ff28,4bc,5f00,1901,d7fd
48,76,ff10,43e,ffff,f300,e5ff
146a,5e,ff70,406,b2ff,ac00,900
1efa,60,3e,41c,82ff,4c00,68fe
2b0d,4e,90,438,56ff,1200,9dfe
2388,32,8c,470,4dff,f00,d1fe
1fdf,46,58,47c,89ff,2300,8ff
1a3d,4e,22,45e,200,5000,44ff
1d8c,3e,38,460,4a00,8e00,96ff
1c3a,38,58,466,8afe,5a00,21ff
eca,32,46,478,8efe,5a01,b1fe
829,2c,46,46e,4cfd,7202,f3ff
251,46,3e,44e,2ffb,3903,8fff
37c,3e,40,458,3df9,6b02,35ff
f9ae,2c,3e,466,a4f8,4a00,b2ff
f527,26,1e,460,2cfa,8afe,eaff
f0ff,26,4e,458,fafc,dcfd,79ff
f207,2e,62,47e,c4ff,200,d5ff
ee68,2c,30,47e,c8ff,feff,d1ff
f556,30,1e,466,caff,1c00,9dff
f7ce,3c,3c,462,bbff,1100,abff
f8b0,10,fffe,460,cfff,b00,c7ff
f9dd,52,38,446,deff,1000,c6ff
85,60,3e,44e,c2ff,1400,c8ff
fc63,3e,46,47e,96ff,2600,cdff
f705,2c,18,470,53ff,2f00,caff
fba9,26,1e,46e,17ff,3900,bbff
674,12,26,470,ecfe,3200,c6ff
fe32,28,62,45c,b0fe,3600,caff
115,22,58,472,86fe,3200,c9ff
23,2c,3c,46e,5ffe,3700,c9ff
fd64,40,1e,452,3bfe,3f00,cbff
f70a,46,18,44c,1afe,3c00,d6ff
fbe9,46,3c,462,72ff,4e00,baff
f852,38,46,458,f1fd,5e00,b6ff
f5e5,46,50,462,f0fd,4b00,c9ff
f68f,38,38,45e,52fe,2f00,d2ff
f4f4,3e,3e,46c,2ff,2e00,ceff
f66e,30,3e,45c,97ff,2c00,d2ff
f9a8,46,46,45e,bbff,1e00,d7ff
f345,32,42,460,94ff,2100,c5ff
f332,26,46,466,72ff,a8ff,aaff
f217,30,3e,46c,8dff,cbff,a0ff
fdfe,30,38,462,d9ff,f9ff,99ff
fe43,20,2e,468,1800,3200,98ff
f1c6,3e,38,458,2c00,4200,92ff
f7ab,30,1e,460,2e00,4400,99ff
fdac,3e,26,460,900,4100,a9ff
ff15,46,22,460,d7ff,2d00,afff
fb0b,32,36,45e,36ff,d00,fdff
f966,46,38,46c,61ff,a00,fbff
3d6,3e,26,460,a9ff,feff,f5ff
fbb9,32,26,460,a3ff,efff,edff
1fa,4c,2c,460,82ff,d7ff,e5ff
648,30,3e,466,70ff,cfff,dcff
4e0,46,30,466,6dff,d8ff,daff
fc82,28,3e,462,52ff,e0ff,f3ff
82d,30,30,466,81ff,edff,e4ff
124,32,30,458,50ff,500,e3ff
be,2e,2c,470,28ff,1300,200
fdbb,3e,30,460,15ff,1600,400
793,1e,32,46c,2dff,e00,f7ff
8b3,30,3c,460,74ff,d00,edff
326,3e,32,45e,7dff,d00,f1ff
fc7c,40,18,466,8dff,1100,ecff
f,3e,20,45e,55ff,2300,eeff
6e,46,1e,45c,2dff,2b00,f3ff
366,3c,3e,460,4ff,2000,e0ff
fe18,40,22,460,f0fe,0,dcff
13a,26,30,466,29ff,efff,d9ff
33,42,30,466,9bff,f9ff,dfff
88,46,30,466,e1ff,d00,deff
8e,40,2c,460,e4ff,1600,deff
f912,22,32,462,6dff,1a00,eaff
f3b4,46,38,46e,67ff,1300,f4ff
f292,38,22,466,6eff,b00,edff
e855,32,30,460,82ff,100,e8ff
ecbc,32,30,460,89ff,200,e0ff
f176,3e,2e,460,83ff,800,e0ff
f499,38,26,460,c2ff,900,e9ff
f5c3,38,26,450,93ff,b00,edff
fb66,42,30,45c,8aff,1a00,f4ff
fb2c,38,1e,478,71ff,2300,fcff
6b5,48,18,466,61ff,2700,700
276,46,22,458,4fff,2500,fcff
418,42,32,468,5cff,1600,f0ff
b2e,4c,30,460,9aff,1000,edff
4d3,36,30,460,cfff,2500,edff
f7d4,3e,26,45e,dbff,2d00,ebff
ff9e,30,30,466,67ff,1100,e6ff
17d,46,26,466,79ff,1300,e8ff
f691,3e,2e,460,75ff,1b00,deff
fa72,22,38,466,7aff,1c00,e0ff
9e,3e,32,460,92ff,1e00,ecff
440,26,30,468,97ff,2900,e9ff
fcda,40,2e,460,83ff,2f00,e9ff
ffbc,22,30,468,77ff,2f00,eaff
219,2e,30,466,64ff,3000,ebff
fa66,26,30,46e,4eff,3600,ecff
f93e,30,2e,466,5fff,2900,efff
2e3,3e,1e,460,8dff,2500,f1ff
fe8f,46,30,45c,c3ff,2900,e8ff
fd77,46,3c,46c,faff,2600,deff
1a0,38,30,460,400,3200,dcff
fce8,38,26,45c,d9ff,3100,e1ff
fed3,2c,30,466,9fff,2500,900
fdbb,42,2c,458,7fff,1500,700
4a5,46,2c,466,62ff,1200,e8ff
fbf4,46,2e,466,64ff,e00,eeff
5ed,30,2c,466,91ff,f00,f5ff
890,46,30,462,b9ff,2100,f5ff
ff64,3e,2e,460,cdff,2900,faff
fa60,32,30,460,b4ff,2000,400
122,46,2c,466,99fe,2b00,dfff
20c,30,2c,462,9cfe,2600,cfff
fd0e,38,30,466,d8fe,2c00,e8ff
fd04,36,32,458,30ff,3800,e7ff
