eebb,58,5c,458,72ff,1300,baff
f164,46,5e,462,aaff,f00,acff
eeeb,58,60,46c,9cff,1b00,eeff
f5be,46,60,460,8cff,2000,e6ff
296a,50,5c,460,8bff,1800,e4ff
5a61,52,5e,45c,97ff,1100,ddff
44e4,5e,5e,466,a0ff,300,d1ff
8db,3e,60,466,9eff,f1ff,caff
ef8a,4c,5c,460,87ff,1f00,e0ff
e4c2,52,60,460,96ff,1d00,d5ff
e05b,5e,50,460,84ff,2400,f2ff
e070,3e,62,46c,7dff,2a00,f4ff
e952,4c,60,460,75ff,2800,f7ff
f1f7,5e,60,460,60ff,3100,efff
fb0c,50,56,45e,56ff,2f00,edff
481,4e,5c,460,64ff,2000,e8ff
6a0,5c,60,466,9cff,1400,e2ff
bb7,3c,66,466,b1ff,e00,deff
ea9,46,62,46c,caff,1500,c9ff
955,4c,56,466,baff,1f00,ccff
676,50,60,460,a8ff,2200,daff
5e3,60,60,460,99ff,2200,e0ff
893,3c,66,466,91ff,2000,e7ff
c28,48,62,46c,92ff,1d00,e9ff
b80,60,60,466,a5ff,1f00,f1ff
e65,46,60,460,a2ff,2600,f7ff
16a2,3e,60,466,a1ff,2000,d8ff
1f99,38,60,470,afff,1c00,d5ff
238d,66,60,466,b4ff,1900,dbff
1f8e,60,60,466,aaff,1900,deff
1c62,5e,62,460,a2ff,1c00,e0ff
15e3,60,50,460,9fff,1800,e8ff
1254,60,4e,468,9fff,2300,fdff
10ec,4e,4c,470,a0ff,2800,fdff
13fb,58,42,45c,a0ff,2e00,faff
15ef,50,66,460,9fff,3400,100
ef9,5c,52,460,9fff,3d00,300
6bb,60,5e,45e,9dff,3900,feff
ff74,4e,50,45e,9aff,3400,200
fae7,60,5e,466,96ff,2e00,600
fa0e,66,58,462,9aff,ceff,d9ff
10d,4e,5c,45c,a9ff,ccff,d9ff
e35,58,5e,460,a3ff,ceff,b9ff
16b1,52,50,466,a0ff,d7ff,b9ff
15ec,58,52,45e,a4ff,e9ff,b7ff
e59,6c,46,460,a4ff,fcff,beff
8d7,42,60,46e,a3ff,600,ceff
9f6,52,58,466,9fff,a00,d5ff
abc,6c,5c,462,99ff,300,daff
8b3,58,58,45c,9dff,f5ff,e1ff
568,50,62,466,9eff,faff,d6ff
1b3,5c,56,460,98ff,200,daff
8d,60,60,462,98ff,faff,dfff
3f,58,60,460,9fff,f5ff,e1ff
17d,46,58,466,a3ff,fbff,d8ff
326,5e,58,460,a0ff,200,d8ff
804,50,5e,46e,9eff,e00,eeff
1707,5e,58,460,98ff,1c00,f6ff
33ed,60,5c,45e,99ff,2100,e9ff
5760,66,5c,46e,9fff,1f00,f0ff
7a3d,4c,58,46c,a0ff,2000,eeff
7fff,60,58,460,a0ff,2200,eeff
7fff,66,58,466,9fff,2600,efff
7fff,6c,5c,466,9dff,2500,ebff
7fff,5e,4e,466,9aff,4c00,a00
7fff,58,5c,45a,95ff,4f00,faff
7f47,66,56,466,8aff,4300,f00
6ea7,66,5c,460,96ff,3b00,c00
5919,4e,5c,466,97ff,4a00,c00
475c,52,58,460,91ff,5200,f00
3a52,60,58,462,93ff,4700,1900
2fde,60,58,45c,94ff,2f00,1b00
26ea,66,58,462,9eff,1d00,d00
2026,66,50,460,9bff,1400,700
1800,66,58,468,9bff,2400,f3ff
1273,66,50,460,99ff,2d00,efff
e2d,62,50,45c,98ff,2d00,f7ff
add,66,5e,466,96ff,3d00,fcff
931,60,5e,460,9fff,4c00,fcff
6a0,50,5e,45e,a0ff,4800,500
b4a,52,52,46c,9cff,3300,f4ff
df0,60,52,45e,9aff,2b00,f5ff
6e9,66,58,466,98ff,2900,feff
33c,60,60,462,9fff,2600,f6ff
bd,4e,60,46e,9fff,2800,f5ff
167,66,58,46c,9cff,2b00,f5ff
ef,58,5e,462,9dff,2d00,f1ff
153,50,58,45c,9dff,2800,f6ff
181,62,46,462,9dff,1e00,f5ff
ff4e,58,5e,460,9fff,800,f8ff
ffa5,5c,60,462,9cff,1100,f3ff
fe7a,66,56,466,9cff,1b00,efff
fdc0,5c,5e,460,9cff,1a00,eeff
f9d9,60,5c,462,93ff,2000,f0ff
f9fb,4c,58,468,98ff,2200,f5ff
fe17,3e,58,46c,9aff,1d00,f1ff
fe95,66,56,45e,9dff,1700,dfff
fe69,58,40,470,9bff,d00,e3ff
fdbc,50,58,452,9cff,1400,eaff
fe01,60,5e,460,a4ff,1600,eeff
ff83,52,58,460,9fff,1500,efff
fe0a,4e,5c,468,97ff,1700,e9ff
fe36,58,50,466,9bff,1300,e8ff
fe53,58,58,460,9aff,1000,e2ff
fe04,60,58,45e,9aff,1e00,f0ff
fd7a,4e,58,46c,9fff,2900,f2ff
fe06,46,58,468,9dff,2700,edff
fea6,62,58,466,9dff,2700,f0ff
fefd,3e,5c,466,9cff,2400,eeff
ff50,6c,52,462,98ff,2400,f5ff
fd34,50,5c,462,9bff,2100,f1ff
fdd6,40,58,466,9fff,1d00,f1ff
ff82,62,5c,460,96ff,2100,efff
fa,58,60,460,90ff,1c00,f1ff
ff0e,4e,5e,460,94ff,1a00,edff
ff4c,40,60,466,99ff,1f00,edff
98,60,4e,45c,9bff,1f00,f1ff
ffa6,62,58,460,9aff,1c00,f4ff
bc,58,58,460,9cff,1c00,f0ff
42,62,5c,466,9cff,1c00,f1ff
14c,62,50,466,9aff,1800,f1ff
1e2,60,4e,45e,95ff,2000,ecff
ffed,66,5c,466,97ff,1d00,ebff
11a,5c,5e,460,9eff,2100,e9ff
f9,4e,5e,466,a0ff,2100,ecff
11e,58,5c,462,9fff,1c00,e8ff
10e,66,5c,462,9dff,1a00,eaff
ff34,4e,5e,466,99ff,1d00,edff
ff57,5e,46,45c,9cff,1f00,f4ff
ff0d,5e,58,462,94ff,2700,f3ff
ff25,62,58,460,8fff,2400,f4ff
feab,66,52,466,95ff,2000,f4ff
ff99,5c,5e,460,99ff,1a00,f3ff
10c,66,46,460,96ff,1b00,f3ff
4f,5c,5e,45c,95ff,1f00,eaff
10a,4c,60,466,9dff,2200,eeff
ff5b,5c,58,460,9bff,2000,ecff
267,50,58,45e,99ff,3100,eeff
26b,5c,5c,466,9aff,2d00,f3ff
63,60,58,460,9eff,2500,f6ff
206,60,50,466,9dff,2000,f6ff
95,58,58,450,9fff,1a00,f2ff
1c0,60,58,460,98ff,1f00,efff
244,66,5c,466,97ff,1d00,edff
af6,58,52,466,a0ff,1700,efff
5a2,58,5c,460,9fff,a00,f3ff
2ef,46,58,46e,9fff,1200,eeff
53,60,60,460,9fff,1f00,f1ff
45,40,58,46c,9eff,2100,efff
ff47,5c,60,466,a0ff,1f00,ecff
ff54,60,5c,466,99ff,2000,ecff
da,5c,58,460,9aff,2600,f2ff
3c,5c,58,460,96ff,2600,ebff
ffb3,60,46,45e,a1ff,2000,eeff
de,4e,5c,458,9fff,1e00,fdff
fe3d,66,52,462,9aff,1f00,f5ff
fffe,58,58,466,9eff,1d00,eaff
faf7,60,52,45e,9cff,1600,eaff
fb91,60,5c,460,9bff,1600,eaff
fdac,5e,58,462,9dff,1800,e9ff
febc,62,56,460,98ff,1800,f1ff
