7fff,4c,4e,46e,beff,3000,faff
7fff,58,4e,462,b5ff,3700,faff
7fff,66,58,460,bcff,2f00,f9ff
7fff,5c,52,460,beff,3000,f8ff
7fff,58,52,460,bdff,2e00,faff
7fff,60,58,45c,bfff,2c00,fdff
7fff,50,4e,466,bbff,2f00,100
7fff,5e,58,460,baff,3300,fdff
7fff,66,40,460,c1ff,2d00,fcff
7fff,46,5c,466,bbff,2900,fdff
7fff,58,52,460,b7ff,2b00,f8ff
7fff,60,58,466,baff,2e00,f6ff
7fff,66,50,466,bcff,2c00,fdff
7fff,58,4e,45c,bfff,2f00,ffff
7fff,58,56,460,bbff,3100,fbff
7fff,4c,50,468,bdff,2f00,faff
7fff,66,56,460,b8ff,3200,fbff
7fff,58,56,460,bdff,3800,faff
7fff,5e,50,45e,b7ff,3300,ffff
7fff,58,4e,45c,baff,2f00,fbff
7fff,66,4e,466,bcff,3300,f8ff
7fff,46,4e,468,bdff,2e00,faff
7fff,58,58,460,bbff,2e00,f9ff
7fff,4e,52,46c,b5ff,3300,f9ff
7fff,5c,58,462,b3ff,3100,fbff
7fff,52,4e,466,bcff,2200,fbff
7fff,4e,52,466,bdff,2800,fcff
7fff,5c,50,462,bfff,2e00,f9ff
7fff,4e,48,468,b9ff,2f00,f9ff
7fff,62,52,460,b2ff,2f00,ffff
7fff,58,50,466,b4ff,2e00,f8ff
7fff,58,58,45e,b5ff,3200,f6ff
7fff,68,58,460,d4ff,c00,f6ff
7fff,46,3e,466,afff,2b00,f8ff
7fff,56,58,462,c1ff,1b00,fdff
7fff,60,4e,466,b7ff,2f00,f4ff
7fff,66,46,45c,c0ff,2800,f6ff
7fff,46,52,468,b0ff,3000,f8ff
7fff,5e,58,45c,b9ff,2900,f9ff
7fff,58,58,458,bdff,2700,f5ff
7fff,60,4e,466,bfff,2b00,f3ff
7fff,66,50,468,bfff,3000,f7ff
7fff,4e,50,46c,c3ff,3400,f6ff
7fff,58,5e,472,bfff,2d00,fbff
7f29,70,5e,45c,bcff,2900,f9ff
5fe1,58,58,460,c0ff,2b00,f2ff
7fff,5c,4e,460,c3ff,2c00,f4ff
7d0a,4e,56,46c,bfff,2e00,f1ff
3f53,66,4e,45c,bdff,2b00,faff
3c77,58,52,460,b3ff,2900,fdff
7ae6,5c,58,460,b9ff,2700,f8ff
4de0,58,58,460,c0ff,2800,f8ff
75f3,58,56,466,beff,2a00,fdff
11ba,66,52,462,c1ff,2900,fdff
1429,50,58,46c,bdff,2b00,f9ff
83a,46,56,468,bbff,2f00,fcff
5044,46,50,470,beff,2c00,f7ff
1c5a,58,4e,468,c2ff,2600,f2ff
31cc,5e,52,462,c3ff,2900,fbff
24d,56,52,460,c1ff,2f00,ffff
3eb8,5e,52,466,beff,3100,fcff
5469,3e,5c,46c,beff,3200,fcff
75b7,60,56,460,baff,3000,fdff
fb45,6e,4e,45e,b9ff,2d00,fdff
ed27,6c,52,462,beff,2c00,faff
1c75,62,3e,460,b5ff,2400,f6ff
cc3,58,50,460,b8ff,2900,f5ff
f6d6,58,52,45c,b8ff,2900,f4ff
10a,66,58,462,b8ff,2c00,fcff
5cd5,62,50,462,b7ff,2c00,feff
37d1,44,58,46c,b7ff,3200,fbff
bcdb,5c,4e,458,bcff,3100,fdff
14e6,6e,50,466,b3ff,2f00,f7ff
2696,52,50,466,bcff,3400,f5ff
6ead,66,4c,460,b5ff,2e00,f4ff
193a,52,50,460,b3ff,3000,f5ff
bc54,56,4e,45e,b4ff,3300,f9ff
49d7,62,50,462,baff,2f00,fcff
64ae,5c,56,466,bcff,3000,faff
4811,60,58,45c,b5ff,3000,faff
174c,58,52,460,b7ff,2a00,faff
1345,60,56,462,b4ff,1b00,f8ff
3b04,62,50,462,b6ff,2500,f6ff
61a0,4e,4e,46c,b9ff,3200,fcff
fa61,68,50,466,bdff,3000,feff
fd60,6c,50,466,bbff,2b00,fbff
a1c1,58,52,45c,b9ff,2900,f9ff
6196,66,4e,462,bdff,2d00,f6ff
31c8,4e,4e,462,bdff,3200,f3ff
4206,56,50,460,bdff,3e00,f4ff
4b8a,4e,58,45e,b9ff,3500,f7ff
f042,42,58,466,b6ff,2f00,f9ff
3131,60,4e,45e,c0ff,3100,f8ff
9de,58,50,460,bdff,3000,f6ff
e630,66,42,460,bcff,2e00,f4ff
f214,56,4e,458,beff,2b00,f7ff
c5cd,58,50,458,b5ff,3300,f4ff
c7e8,42,40,46e,b6ff,3900,f7ff
1a64,50,4c,458,b2ff,3200,f6ff
1f72,4c,58,462,b1ff,2a00,faff
3e9,62,58,462,b9ff,2c00,f9ff
45cd,50,52,460,baff,3100,fbff
