9c07,11c,ff70,43c,6400,3603,96fd
82e5,11e,ff70,438,dfff,4f03,6efd
8000,126,ff80,420,35ff,4f03,e9fd
8000,130,ff72,430,7aff,4e03,d8fd
8000,120,ff78,42c,c600,b003,88fd
8000,11e,ff80,430,8201,4c04,49fd
8000,11c,ff70,442,3101,c104,57fd
8000,122,ff80,44e,4900,ef04,81fd
8000,11c,ff78,446,c9ff,a3fe,fafd
8000,122,ff7e,42c,b7ff,b5fe,f7fd
8000,130,ff68,442,65ff,f9fe,8ff
8000,132,ff4e,44e,14ff,52ff,eafe
8000,118,ff5e,44c,fafe,b0ff,d1fe
8000,13c,ff7c,412,31ff,2900,a7fe
8000,126,ff70,3d8,b9ff,bd00,6bfe
8000,13e,ff4e,3d0,5700,5d01,2afe
8000,132,ff78,406,ac00,c601,fdfc
8000,132,ff82,426,9c00,f001,e8fc
8000,130,ff60,43e,4900,ef01,f7fd
8000,126,ff60,43e,cdff,bf01,d7fd
8000,11e,ff70,44e,e8ff,9701,9cfd
8000,118,ffac,440,e200,9001,42fd
8000,112,ffa6,422,b401,b801,19fd
8000,126,ff8e,410,a701,d701,19fd
83ab,122,ffac,412,d900,d301,83fd
a2eb,126,ffb0,416,b0ff,c401,c7fd
ca50,fe,ff9e,422,cefe,a001,d8fc
ee3c,fe,ff50,40e,a0fe,a001,b9fc
c44,13c,ff70,41e,21ff,d701,a1fc
283a,126,ff9c,41c,dfff,3502,a7fc
4861,110,ffb8,40e,6800,a002,e0fc
5bc5,10e,ffbe,408,9000,fc02,2efd
6b54,10e,ffd2,41e,79f8,3702,dfff
72cf,f2,ffdc,438,a4f9,1202,dbff
7829,d8,ffde,44e,f8fa,ee01,c01
7bc8,e2,ffdc,46c,1efc,c201,c900
7c1a,c6,ffee,480,ebfc,7701,ad00
76fe,92,ffbc,49e,6dfd,2501,9400
6b09,a6,ff9c,49e,b6fd,e400,6200
593f,9c,ff98,480,d2fd,c600,1200
467e,be,ff90,458,c9fd,b600,f6ff
36a5,cc,ff7c,438,9ffd,b900,600
2a0e,c6,ff4e,426,75fd,c900,e4ff
2102,be,ff1e,452,48fd,e200,dcff
177b,9e,fef0,470,38fd,f800,d0ff
14d5,b0,ff00,47e,49fd,701,d9ff
1678,9e,ff22,462,5ffd,501,e7ff
1ed3,a6,ff42,43c,63fd,ed00,eaff
2bb2,a8,ff6c,418,9ffc,be00,d1ff
3bb1,a6,ff66,41e,51fc,7c00,ceff
4db8,8e,ff4e,442,dfc,3f00,f5ff
5ed6,98,ff3e,44e,e2fb,d00,f3ff
6d25,8e,ff3e,466,d6fb,efff,eaff
7887,a6,ff38,458,fdfb,eeff,d2ff
7fff,ac,ff38,432,3afd,faff,caff
7fff,b0,ff30,41e,eefc,1500,cdff
7fff,b2,ff2e,418,14fd,3900,e0ff
7fff,b0,ff1e,42c,2cfd,5500,e1ff
7fff,8e,ff22,44e,17fd,6600,caff
7fec,8e,ff26,452,e9fc,6400,d4ff
7c8c,8c,ff22,44c,affc,5100,e9ff
782b,a2,ff1e,41e,5efc,2900,efff
71e3,98,ff08,41e,57fc,fdff,e6ff
6941,ac,ff12,416,bffc,d4ff,e2ff
60b6,ae,ff18,438,98ff,600,dfff
54d0,78,fef8,452,70ff,800,daff
4817,b0,ff0e,426,2bff,f7ff,e3ff
3f92,b0,fef8,41e,f1fe,e3ff,edff
3729,b0,ff06,41c,e2fe,dcff,f0ff
33b3,98,ff1c,42e,fefe,e4ff,e4ff
2f83,a8,ff0e,42c,44ff,f0ff,d9ff
2d13,a6,fefc,426,a1ff,500,dbff
2a87,9c,ff08,436,e5ff,1700,f1ff
2aa0,a6,fef8,426,1000,1800,e9ff
2ab0,a6,ff12,41e,1200,1400,e4ff
2c27,9e,ff0e,420,e8ff,400,e1ff
2c55,b2,fefe,42e,b5ff,f9ff,dbff
2c8a,96,ff0c,438,7fff,f7ff,dfff
2b68,a2,ff08,430,4aff,f0ff,e4ff
2c89,b0,ff10,430,32ff,eeff,ecff
2e90,b0,ff0e,42c,44ff,f4ff,ecff
2e89,b2,ff02,418,7fff,500,e6ff
2ce1,b0,fef8,41e,c7ff,f00,ddff
2e95,b2,ff06,430,ecff,1400,dcff
2ec7,a6,ff0e,430,e8ff,1400,deff
3101,9e,ff18,426,baff,1200,e1ff
3246,8e,ff1c,42c,71ff,300,e5ff
3434,b0,ff06,41e,29ff,f5ff,e8ff
350f,b0,ff00,42c,12ff,eeff,f3ff
3583,b0,ff0e,430,30ff,eaff,f2ff
3676,b0,ff06,42e,7cff,f4ff,e7ff
38cd,b0,ff0e,430,bdff,900,e5ff
38e1,9e,ff0c,41e,c5ff,1700,deff
38dd,96,ff0e,42e,9cff,1c00,e6ff
3669,9e,ff0e,426,5eff,1200,fcff
32da,ae,ff12,430,16ff,fcff,fdff
3036,8e,ff0e,42e,36ff,200,ebff
2968,ac,ff08,420,36ff,f8ff,f0ff
2395,9e,ff12,420,35ff,fdff,f3ff
200f,ac,ff12,430,49ff,300,f3ff
1c4a,9e,ff0e,42c,5bff,500,e8ff
19cc,b0,ff0e,430,6aff,e00,e8ff
1736,ac,ff0e,422,76ff,e00,ecff
1495,8e,ff0e,42e,63ff,700,ebff
129a,9c,ff0e,432,24ff,100,ddff
1009,a0,ff0c,432,42ff,ffff,dbff
d87,b0,ff12,41e,5bff,f8ff,f4ff
a9b,b0,ff08,426,63ff,faff,f1ff
967,9e,ff08,432,71ff,900,ebff
817,a6,ff16,42c,82ff,f00,e7ff
8df,a6,ff12,422,3fff,d00,eaff
7c6,b0,fefc,426,27ff,a00,ecff
7b4,a6,ff0c,426,63ff,e00,f4ff
73c,ac,ff18,426,3fff,1300,faff
7c7,b0,ff0e,42e,1eff,d00,edff
526,a6,ff0c,422,10ff,300,f2ff
4c4,98,ff0e,430,21ff,fcff,f0ff
52f,ae,ff10,42c,2bff,f8ff,f7ff
54d,b0,ff12,422,8eff,f9ff,f3ff
631,9c,ff10,42e,85ff,ffff,ebff
65f,92,ff10,430,7bff,900,eaff
594,b0,ff0c,42c,65ff,ffff,ecff
501,b0,ff10,430,5dff,fbff,f2ff
716,ae,ff16,426,56ff,200,e6ff
995,98,ff0e,420,4cff,200,e4ff
98f,a6,ff0e,426,41ff,fdff,edff
a26,9e,fefe,430,39ff,f9ff,f9ff
9d3,b0,ff0e,426,33ff,fdff,f8ff
7c1,9e,ff08,41e,7dff,1100,eeff
4b9,a0,feee,430,43ff,100,e4ff
dd,a6,ff10,426,7ff,fdff,f6ff
ff00,b0,fef0,420,eafe,0,f2ff
fe7a,9e,ff10,420,f2fe,0,eeff
ff2d,ac,fefc,428,5ff,f9ff,e9ff
ffe7,b0,ff0e,42e,2dff,f1ff,efff
ff25,9e,ff08,420,67ff,f5ff,f4ff
fdeb,a6,ff06,426,9eff,0,e3ff
bd,98,ff10,430,aeff,1400,e6ff
cb,b0,ff0e,42e,8bff,1700,edff
ffaa,a8,ff16,426,4fff,d00,f5ff
16a,a0,ff10,42c,1fff,fdff,f4ff
36d,b0,ff0c,426,cff,f6ff,f2ff
31a,b0,ff0e,430,24ff,fcff,e8ff
2ee,ae,ff12,42e,5bff,ffff,e3ff
47a,ae,ff0e,426,60ff,600,f2ff
6a9,b0,ff16,42c,40ff,200,f2ff
6c2,a0,ff0e,42c,29ff,f9ff,efff
5c2,9e,ff0e,420,49ff,fbff,eeff
6ae,a2,ff12,430,82ff,600,e8ff
49b,b6,ff16,42c,a6ff,1400,d8ff
545,a6,ff0e,42c,9eff,1200,e5ff
3e1,b0,fef8,42c,75ff,900,f3ff
35b,a2,ff08,41e,3bff,300,f5ff
1fd,98,ff10,42e,cff,800,f9ff
2d1,b0,ff00,42c,f2fe,feff,f0ff
43b,a6,ff0e,426,f3fe,f6ff,f1ff
537,b0,ff0e,42e,21ff,fbff,efff
50f,a2,ff0e,41e,63ff,300,f0ff
535,a6,ff18,422,94ff,c00,f0ff
338,ae,fefc,426,a0ff,1000,eeff
234,a0,ff0e,41e,73ff,800,e0ff
109,9e,ff0c,420,4eff,f00,e4ff
feb5,ae,ff16,426,32ff,900,f3ff
fe72,9e,ff0e,422,32ff,400,eaff
fe3e,b0,ff0e,428,47ff,feff,e8ff
ff18,b2,ff0e,42e,65ff,faff,f1ff
