5cd,2f0,ffce,34e,9afd,eefe,3c00
335,2d8,ffd2,34e,8904,2f00,4e00
1b8,2e0,ffcc,346,410b,a901,9dfc
147,2dc,ffc6,34c,fc10,1003,8afc
13d,2e0,ffc6,348,3815,a04,7afd
fe,2dc,ffd8,342,9c17,8c04,edfe
230,2e0,ffde,338,2518,ad04,900
19c,2e0,ffd6,33e,f116,bf04,5800
fe76,2d8,ffcc,348,8300,49ff,1a01
386,2e0,ffc6,338,5900,51ff,2b01
331,2f2,ffbe,33e,2600,38ff,dc00
496,2e2,ffc6,348,e0ff,16ff,ee00
3a2,2f0,ffd8,346,86ff,fefe,f900
3cb,2e2,ffd8,33e,37ff,dbfe,501
31c,2ee,ffd6,346,d3fe,d1fe,1501
357,2e6,ffce,350,2efe,d6fe,1601
3a8,2e0,ffc6,346,d6fd,c8fe,c7ff
6bd,2f8,ffb8,32c,18fe,d8fe,22ff
a98,30c,ffe0,32e,7bfe,61ff,b01
12a6,2de,ffec,38e,23fe,100,e100
1a0f,2d8,ffce,39e,c0fb,b8ff,2201
22b2,2ee,ff8e,352,2cf7,6efe,d201
2868,306,ff3c,306,c0f1,defc,f301
2da2,31e,fefc,2ce,2dec,8bfb,fd00
31e4,32c,fee6,29c,43e7,55fa,d9fc
389f,310,feee,29e,78e4,86f9,f7fc
3ef8,326,fef6,2a6,2ce4,20f9,8afe
45d9,32c,ff80,2bc,dae5,78f9,7dfd
4c25,312,ffd8,2e6,f5e8,39fa,55fc
50a3,2ec,2c,30e,15ed,81fb,c3fb
54d2,2e2,4c,322,dcf1,cfd,eefb
5901,2fc,60,358,3ef7,1efe,68fc
5ea4,2ee,30,36c,55fe,301,bfe
5f45,2f2,ffd2,350,f2fe,6e01,5fe
5e05,30e,ff92,31e,b6fe,ec01,10fe
5dc5,2fc,ff7e,312,85fd,2302,8bfe
5cc9,30e,ff7c,326,11fc,fd01,ebfe
5a5d,30c,ff78,346,f9fa,bf01,cff
575b,30e,ff8e,332,34fa,9801,c6fe
5447,306,ffb8,31e,b2f9,8201,4cfe
50e7,2e6,ffcc,322,9df9,8501,6afe
5105,2f8,ffbe,34e,5fa,bb01,22fe
4df3,2fc,ffa0,350,c7fa,1b02,2fe
4aa1,2f8,ff98,33e,12fb,8e02,1cfe
46ad,2f0,ffd0,31e,48fa,b202,76fe
44fc,2e2,ffce,31e,f1f8,4902,f1fe
4232,2fe,ffce,32e,d7f7,8f01,3dff
4053,300,ffc2,33c,37f7,301,fafe
4027,2fc,ffb0,326,15f9,b800,8bff
3ddd,2f0,ffbc,330,85fa,a000,70ff
3eb1,2d2,ffce,360,d5fb,bb00,39fe
3f14,2c6,ffc0,366,a6fc,501,73fe
3de4,2d8,ff8e,360,6fd,4901,b6fe
39c5,2d6,ff78,346,19fd,4601,2ff
35b3,2e6,ff70,352,24f7,1,58ff
2f6e,2d0,ffa0,36c,d2f7,9f00,93ff
2708,2d8,ff92,370,b6fc,2900,4f00
1d6e,2c6,ff8e,366,96fd,bfff,67ff
12ca,2e2,ff86,33e,7ffe,9eff,3cff
a18,2ec,ffcc,352,85fe,beff,f3fe
ca,2b8,ffce,352,55fd,2900,f3fe
f8d6,2f0,ff72,33c,44fb,4b00,47ff
f0e4,2fe,ff52,326,ebfc,edff,f0ff
e54f,2ce,ff28,316,97fc,4aff,9200
da0a,2d8,ff38,338,5cfc,cafe,dfff
ca84,2f8,ff5c,34e,9afc,b6fe,feff
be76,2e2,ffb8,358,a7fc,b5fe,65ff
b66c,2c6,ffce,356,77fc,a9fe,a3ff
b17e,2dc,ffae,33c,40fc,92fe,ccff
b000,30c,ff6c,316,24fc,88fe,ecff
af01,316,ff70,306,2cfc,8efe,edff
afbd,30e,ff86,30e,5bfc,9ffe,e1ff
b0c8,2f2,ffb0,31e,b3fc,c3fe,1d00
b3ee,2f8,ffc6,330,cfd,f6fe,1f00
b7fa,2e6,ffc6,330,40fd,18ff,2600
bc8e,2e6,ffbe,346,5afd,2aff,3d00
bf51,306,ffbc,336,57fd,45ff,4900
c449,2f2,ffb8,33c,4dfd,5fff,3200
c88c,2f0,ffb8,336,5afd,74ff,2200
cb09,2e6,ffbc,330,8cfd,96ff,2000
cd5d,2e8,ffac,32e,d6fd,beff,5c00
cee3,2fc,ff98,312,31fe,edff,5200
cf81,318,ff78,30c,91fe,2100,3000
d122,30e,ff86,306,e4fe,5400,4400
