ce4a,21e,ffe0,3b2,93fc,cd07,2000
fc19,226,ff8e,39c,97fe,5508,9000
183d,238,ff9c,38e,4500,b308,beff
e206,216,ffa2,39e,3001,d808,a2ff
d13f,1ec,ffbc,3a2,5601,b608,90ff
cb80,1e0,ffec,3ac,d500,2308,8dff
bfc8,1c6,ffce,3c2,300,907,9dff
e14c,19e,ff8e,3b8,2fff,8305,caff
d391,178,ff82,3ce,d0fe,ca03,af02
b8a7,166,ffa6,3f0,96ff,1c02,a202
9c9f,14e,ffe2,41e,2f01,d500,f01
ab65,146,1e,426,f902,1b00,7f01
957f,108,62,43e,1504,d3ff,9e01
9848,d6,76,478,d003,c2ff,c401
a065,ac,80,4e0,2802,caff,1e02
bff0,8e,c8,530,97ff,f5ff,7d02
9e25,82,13c,538,f2ff,6410,b0fe
f1ba,92,118,4e6,1602,da0f,f8fe
bd8d,d6,b0,48e,f04,50f,2df8
98ef,f8,52,440,4b05,d70d,20f9
d5d6,e2,8,406,205,2e0c,20fa
ca03,fc,ffac,3f8,1003,380a,6afb
3e7,e8,ff6e,402,9f00,6e08,d5fc
b3fb,d6,ff88,43e,77fe,f07,bfe
f8ec,b0,ffcc,482,b5fc,5506,2300
f347,9e,6,4f2,46fb,1206,e9ff
e821,70,1c,560,d6f9,c06,64ff
23e1,88,fffe,578,9bf8,1506,1500
36e1,a8,6,50e,e7f7,3b06,b100
203d,c6,40,48e,9f8,7b06,e400
3a35,ac,78,42c,2f9,d006,b800
28dd,c0,66,3ee,92fa,4207,6800
3da9,ce,30,3f8,6bff,1900,2300
3a24,a8,ffc6,45c,74ff,1800,1300
6f86,b0,ffce,486,80ff,1600,1400
721,8e,ffb0,4b0,84ff,e00,1900
3cbd,8e,ff9e,49e,7dff,f00,1f00
47a9,8c,ffb2,468,7bff,d00,2600
279d,80,ffd8,440,7cff,c00,3200
ece3,78,ffd8,446,80ff,1000,3000
1f74,a6,ffc0,442,1eff,3a00,4f00
ea21,a6,ffac,458,52ff,2e00,4900
68d3,a0,ffce,466,aeff,3600,1d00
2861,90,ffdc,460,f5ff,3f00,1700
2857,8e,ffd8,460,1d00,3700,1d00
e87,90,ffc8,462,1400,2e00,2e00
45ee,8e,ffe8,45c,e2ff,1e00,4000
563d,82,fff0,452,a6ff,c00,4900
2e16,9c,fff0,45c,71ff,b00,3400
d18,9e,ffe6,458,6bff,f00,3300
3992,98,ffe2,458,7cff,1200,4000
6adb,86,ffec,45e,94ff,1e00,4400
5d40,7e,ffec,460,b2ff,2a00,3900
1b9f,82,ffee,458,c5ff,2f00,2d00
496f,80,fff2,460,c9ff,3900,2b00
3020,90,ffe6,460,beff,3c00,3000
3649,96,ffe6,458,9aff,3c00,c00
5555,8c,ffe6,458,6cff,3400,e00
47c0,7e,ffe6,460,41ff,3500,3100
4bec,9e,ffe0,458,2bff,3900,3300
4c0a,86,ffe6,458,32ff,3000,3200
6699,9e,ffe2,458,46ff,3000,2a00
2be2,8c,ffe6,452,50ff,3200,1d00
31c4,9c,ffd8,458,5bff,2900,1500
286f,80,ffee,460,24ff,0,f6ff
568c,9c,ffec,45e,19ff,fbff,f6ff
3be4,90,ffe6,45e,15ff,300,300
1616,90,ffec,456,19ff,500,0
f8f6,8e,ffee,45c,26ff,400,0
f824,86,fff0,45c,34ff,600,faff
30ab,86,ffe6,460,3dff,d00,fbff
ec6d,9e,ffe2,44e,3fff,b00,fbff
e177,9c,ffd0,458,41ff,900,500
da65,8e,ffe6,45c,38ff,1600,f9ff
e439,98,fff0,45e,30ff,1000,fcff
462c,90,ffe6,458,2dff,b00,100
744e,98,ffe6,458,1dff,900,700
506b,9c,ffe6,45c,19ff,b00,800
6104,86,ffe8,452,24ff,200,600
1b8e,98,ffee,460,22ff,0,300
3e0f,9c,ffe0,44e,4fff,900,deff
3790,9c,ffd8,45e,5cff,500,e3ff
52c6,90,ffe6,458,50ff,d00,eeff
5027,8e,ffe0,45e,4bff,1600,eeff
57b,9e,ffd8,44e,47ff,1400,e9ff
812,98,ffce,458,4bff,1100,e9ff
20a2,98,ffe6,458,1fff,b00,e9ff
4e99,9e,ffe6,462,2bff,b00,e4ff
85,9e,ffd8,456,45ff,1400,ebff
