1fb9,19c,306,2e0,47ff,3100,4600
26c5,182,302,2ee,67ff,2d00,3f00
f5d,18e,30e,2d8,96ff,2600,4400
54,180,30e,2ec,b0ff,2400,4800
2bed,18e,30c,2ee,acff,2000,5500
c674,19c,2fe,2e0,a5ff,1500,5700
cb7e,19e,2fe,2de,97ff,1100,4e00
4bc,192,30e,2ec,7aff,2000,4c00
eb2f,180,300,2f8,58ff,2a00,1800
552d,18e,306,2de,3fff,1a00,1a00
d41,186,306,2f0,15ff,d00,4700
2e46,198,306,2ec,fbfe,b00,4a00
dc2,18e,306,2e0,aff,c00,5600
e2e6,186,30e,2e0,2eff,0,4a00
22cc,196,30e,2e8,59ff,e1ff,3300
2536,192,300,2e6,7fff,cbff,2900
312,19c,2f8,2d8,81ff,bdff,500
6499,18c,2fc,2ce,74ff,bcff,e7ff
f998,19e,306,2ec,64ff,c0ff,1a00
f5b7,180,30c,2f0,71ff,cbff,2100
26f7,190,30e,2e6,9dff,cfff,1b00
1217,198,2fe,2ee,cdff,cbff,c00
f02f,19e,2f2,2f0,fcff,caff,600
b2c5,198,2fe,2e2,2800,ccff,0
e8a9,18e,2f2,2ee,5800,3600,5300
f0d2,19e,2fc,2e0,5a00,2c00,4c00
c6c4,18c,2f8,2e0,4600,2200,4f00
e892,180,2f2,2f0,f00,2300,5900
180d,192,2ee,2de,c5ff,2d00,5b00
22ac,18e,2d8,2ec,7cff,2800,6200
973,18e,2de,2e6,48ff,2a00,6000
e488,18e,2f0,2e6,36ff,3000,5900
dc6d,180,300,2f8,b606,2f7,61f5
e9a,18c,30e,2ec,d006,58f7,ebf4
dd72,18e,306,2f8,d406,bef7,59fa
9e1,186,318,2e2,9706,11f8,97f9
ab1,18e,306,2ce,2906,55f8,adf8
e16f,18e,2e8,2c8,9805,6cf8,a0f7
4e90,170,2ce,300,c004,5af8,9ef6
caf2,160,300,288,b603,6cf8,d1f5
cf94,170,2f0,252,b902,87f8,9cf2
a24f,1bc,2e2,28e,502,9df8,c1f2
d86c,17e,2d2,2c6,9a01,b0f8,50f4
edc3,1d0,2f0,2c6,4c01,bcf8,b4f3
9d95,1e2,33e,29e,f600,c4f8,2df3
4576,17c,3b0,2a0,8f00,ddf8,cff2
137c,156,3d0,28e,d00,f7f8,99f2
12c6,17c,3ae,270,5aff,12f9,84f2
2060,192,380,23c,30fd,36f9,7400
ba8e,186,360,1e6,b7fd,7ef9,4202
9de3,18e,32c,1b2,eafc,dbf9,41f2
8000,18e,312,182,78ff,cbfa,12f3
8000,180,310,192,ce02,1afc,34f8
8000,192,30c,19e,3306,fcfc,f0fb
