34d0,2b2,ec,370,91ff,d3ff,3100
1141,2c0,f0,362,8cff,d8ff,2300
fe3b,2bc,fc,372,76ff,dcff,bf00
957,2be,e6,366,57ff,dbff,a500
16b7,2c2,f0,366,25ff,d5ff,8b00
ff7b,2a2,fc,370,e7fe,ddff,7800
f2a7,2ae,f0,35e,b2fe,deff,6400
18a3,2b8,f0,366,a2fe,c6ff,4d00
318f,2ae,f0,362,adfe,cdff,96ff
43f7,2be,e0,360,d5fe,afff,77ff
c82f,2c6,c6,35e,f9fe,afff,feff
106f,2a6,ce,370,1eff,b8ff,ecff
e0ff,2a6,d0,376,3aff,aeff,bfff
ec02,2a6,c2,382,41ff,c1ff,b7ff
584a,2b2,c0,370,35ff,c9ff,a5ff
3b54,2bc,d0,370,14ff,dbff,9cff
d65b,2cc,cc,366,f4fe,eeff,c7fd
d47e,2b0,d0,35e,e6fe,f2ff,70fd
e4c0,2c6,ce,35c,e3fe,e9ff,4dff
f951,2b0,c6,352,d9fe,e7ff,13ff
3b4f,2be,cc,362,dcfe,e0ff,d6fe
d5a3,2ac,c0,35e,e6fe,c2ff,8afe
dec8,2a6,b8,36e,eefe,a0ff,49fe
2931,2a2,ae,388,e1fe,89ff,bfe
21a2,2b0,ac,382,bdfe,61ff,9bfa
230c,29e,9c,386,8afe,32ff,4bfa
25f0,298,9c,378,58fe,8ff,14fd
1b57,298,ae,388,46fe,d8fe,b1fc
126f,29e,b0,370,45fe,a5fe,37fc
2661,2a0,ce,370,33fe,77fe,cbfb
18a9,29e,d2,36c,10fe,4cfe,6afb
2010,2bc,ee,366,defd,20fe,fcfa
c47f,29e,106,360,a8ff,7cfe,52fd
a634,2c0,10e,360,ebfe,9dfe,54fd
f97,2ac,12c,350,43fe,bdfe,13fd
47bb,2b0,138,356,e3fd,e3fe,6fd
3b31,2b0,132,352,e2fd,6ff,eefc
3353,2bc,12e,360,34fe,2cff,f2fc
48d4,2bc,138,358,b3fe,41ff,23fd
284f,2a0,146,366,5fff,55ff,45fd
1ba1,2c6,118,362,2700,6dff,49fe
3c6e,2a8,12c,358,d600,8aff,53fe
4d32,2b0,118,346,5a01,aaff,68fd
a09,2b0,126,35c,9501,b5ff,8ffd
2eb8,2be,140,358,5701,dbff,99fd
be5,2b0,160,352,c300,2300,a8fd
9a2,2b8,160,36c,a00,4c00,e0fd
524,2ac,158,352,56ff,5e00,22fe
5e1,2b0,138,33e,ddfe,8d00,58ff
caf1,2be,120,32e,adfe,9700,69ff
1e6,2b0,112,326,bdfe,7d00,66fe
bd7,2c2,126,332,e8fe,5600,98fe
f6e9,2b0,158,34e,14ff,2800,cbfe
4f8c,2b0,176,346,3bff,f7ff,fdfe
8ca,2b2,178,352,63ff,c3ff,2fff
e7db,2b0,178,358,89ff,97ff,4cff
417b,2a0,166,34e,a0ff,76ff,3fff
b1,2b8,15c,36c,acff,60ff,3aff
3a3e,29e,14e,370,a7ff,55ff,79ff
df52,2ae,14c,360,91ff,55ff,79ff
2079,2ae,14e,360,7cff,59ff,64ff
