91a0,252,152,38e,8301,2bfb,4a00
a5ef,258,150,39e,f504,25fd,a1ff
c2c6,23e,160,38e,c008,a8fd,f6fa
1f96,258,170,39e,4c0b,2fe,54fc
2bfc,238,172,398,a40b,60fe,bdfd
e681,258,180,39c,c908,2fff,bbff
e645,246,18e,38e,9503,d9ff,3b01
3cf1,246,1a0,396,defd,2200,1601
bdbf,246,1a6,38c,56f9,2a00,3900
c681,258,198,380,12f7,2800,3600
b254,266,198,36c,df7,b00,4bff
f255,260,1bc,366,53f8,fbff,65ff
e4ba,262,1b8,362,38fa,1200,aeff
e4b1,260,1ce,34e,6afc,2a00,d4ff
1be3,25c,1c8,352,7afe,1e00,f7ff
efe4,250,1e2,34e,2f00,d00,2300
f7ac,258,1ec,340,fffe,1b00,39ff
1858,26c,1f0,326,9601,3800,55ff
f1b0,260,1e2,34e,f02,6000,2000
3c6f,2ec,1d8,266,f901,7800,500
1c61,26e,21e,27e,7201,9b00,c5ff
21b4,270,2b8,300,b200,d100,75ff
1cea,268,2f8,368,eeff,fe00,46ff
d0a3,24e,2a6,360,59ff,1801,36ff
f4d5,26c,20e,330,2cff,97f9,cdf9
a677,28e,186,308,34ff,aef9,ffa
7a8,28e,178,302,18ff,c4f9,17f9
ed92,292,186,31c,fdfe,e5f9,2ff9
1304,28c,1c0,330,e7fe,13fa,4bf9
d0f8,270,1f0,330,b8fe,48fa,7af9
1aa0,26c,20e,326,bcfe,7efa,96f9
1cc2,270,218,31e,a0ff,34fa,adf9
105f,266,21e,332,d3fe,4500,caff
ff25,262,20e,33e,1eff,4d00,ceff
16b1,25e,20e,342,54ff,4300,b4ff
ea55,258,1f2,340,5dff,3c00,aaff
3da9,26c,1d8,33e,47ff,3a00,b6ff
4933,270,1d0,33e,1bff,3300,c9ff
f954,270,1d0,33e,affe,2f00,d1ff
19b2,266,1e8,350,a9fe,2f00,ccff
3d7f,270,1f0,34c,3ff,3200,700
46f9,266,1e6,338,33ff,3a00,800
f50a,25c,1f2,33e,5dff,3b00,d5ff
260a,25c,1fe,33e,72ff,2d00,dbff
70,272,1f0,340,6aff,1b00,e2ff
fcca,266,1ee,326,59ff,1800,eeff
fe5d,26e,1ec,338,f0fe,1a00,300
fb71,266,1e0,346,e2fe,1d00,b00
3d2,260,1f8,33e,fefe,5600,600
100a,270,1f0,342,37ff,4f00,ecff
4640,278,1dc,330,73ff,3f00,500
319f,266,1dc,33c,91ff,3900,e00
1d55,260,1dc,332,74ff,2e00,2000
f46c,258,1ee,34c,32ff,2200,2a00
4025,26e,1d8,33c,d5fe,1f00,3300
50a7,272,1e6,338,7bfe,1d00,2700
db90,25e,1ee,33e,48fe,1b00,d5ff
3a2f,270,1f0,33e,91fe,2600,c5ff
fb59,262,1f2,33e,d9fe,3400,d2ff
4d1a,260,1e0,34c,fff,3500,c1ff
51ab,262,1e0,33e,aff,3100,bdff
f46b,26c,1ee,346,dafe,3500,c6ff
556f,260,1ec,330,33fe,3800,dcff
4064,272,1e0,33c,18fe,3c00,e4ff
859,25c,1ec,346,8bff,ebff,e9ff
2120,260,1ee,348,76ff,e6ff,efff
2eed,270,1d8,33e,60ff,ecff,feff
4643,26c,1e2,33c,51ff,f1ff,f1ff
dd4,278,1cc,33e,59ff,e7ff,e3ff
dbae,270,1e0,342,6fff,e1ff,e2ff
edd0,25c,1e6,346,86ff,e2ff,e8ff
498e,270,1f0,34e,8aff,e8ff,eaff
328e,278,1e6,33e,74ff,a00,f3ff
465e,26e,1e6,34c,76ff,200,e9ff
2bdb,258,1e6,34e,70ff,faff,e1ff
23a1,276,1ee,346,67ff,100,e7ff
344f,25e,1e2,338,5dff,f7ff,f7ff
2d9f,258,1e6,348,52ff,eaff,fcff
2500,25e,1e6,34e,4eff,e8ff,f8ff
125e,260,1e0,34c,48ff,e6ff,f9ff
16a9,278,1dc,338,49ff,dfff,f2ff
2d03,26c,1e0,33e,57ff,dfff,e9ff
5096,278,1e6,33c,62ff,e8ff,e6ff
ff71,260,1ee,33e,72ff,f2ff,e8ff
35f5,26e,1e8,340,78ff,f6ff,e9ff
f437,270,1e6,33e,79ff,100,e9ff
f28,270,1e6,346,75ff,900,eaff
e0c3,258,1e0,34e,62ff,a00,f4ff
2b06,276,1e0,34c,4eff,c00,0
21ef,272,1ec,33e,3aff,a00,0
c3f,260,1e6,338,33ff,d00,e9ff
