3aec,9c,2d2,37e,f5ff,2100,bdff
a87,9c,2d6,386,2000,1200,cbff
e2f6,9e,2c0,386,3c00,1000,d5ff
e079,a0,2c0,386,5500,1300,d5ff
5f8,8e,2be,388,6b00,d00,cfff
382e,8e,2c0,386,6f00,d00,c8ff
14a2,a6,2b0,39c,6400,a00,c0ff
bf51,8e,2a0,398,5a00,c00,bbff
985c,8e,29e,390,4900,1b00,e2ff
fddf,9e,29e,392,2500,3300,e3ff
1473,8e,29c,39e,400,2900,d4ff
3fe9,9c,2a8,3a6,d4ff,2200,d6ff
fc1d,8c,29c,39e,9aff,2a00,d9ff
fc82,92,29c,398,65ff,3500,e5ff
406b,90,2a2,39e,43ff,3500,efff
3b86,90,29e,39e,3eff,3400,e2ff
41f2,a0,2a2,39e,54ff,2e00,deff
38f,a0,29e,39e,7aff,2600,e0ff
48b0,9c,29c,39e,b3ff,2900,edff
27e,92,298,390,e7ff,2b00,f1ff
fd29,a0,29e,39e,400,2600,ebff
22fe,80,2a0,3a6,e00,2200,e6ff
4f4b,a2,2a0,3a0,f6ff,1e00,e6ff
b51,a6,2a0,3a0,cdff,1d00,e7ff
21c6,7e,2a8,3a0,56ff,5c00,e2ff
508d,98,2b0,39c,53ff,6100,d8ff
1e72,96,2b2,39e,55ff,5300,1900
bb9,90,2a2,390,59ff,4300,e00
fbe5,92,29e,396,60ff,3e00,0
f3d4,8e,298,39e,78ff,3c00,f4ff
3af9,98,2a0,39e,97ff,3500,efff
2853,98,29e,39c,bfff,2d00,e9ff
4d90,9e,2ac,3a6,14ff,2400,ecff
da8,86,2a6,3a6,15ff,2500,ecff
40af,86,2ac,39e,31ff,2300,e7ff
1de2,9c,29e,390,65ff,2100,e0ff
ccd,92,2ac,3a2,9cff,2200,e8ff
cc0,8e,2a2,398,c2ff,2000,eaff
14db,96,2a6,38e,d1ff,2100,efff
fe1d,8e,298,38e,cbff,1d00,edff
f35c,8e,29e,39e,b1ff,2100,dfff
30f,9e,29e,39e,96ff,2400,dbff
ef52,8e,2a6,38e,90ff,2000,e8ff
f3bc,80,2a6,3a2,95ff,1d00,dfff
1d50,8e,29c,38e,9fff,1b00,dbff
114a,8e,29e,39c,a3ff,1f00,e4ff
ed47,7e,2ae,3a6,a0ff,2000,f0ff
1188,a0,298,3a2,a2ff,2000,e8ff
d402,9e,2a0,3a2,4eff,1800,dfff
2871,98,29e,3a2,4eff,2200,e2ff
f148,8e,29e,39e,3cff,1e00,efff
e6de,9e,2a0,398,23ff,1900,ebff
d8a5,8e,298,3a2,9ff,1d00,e4ff
d1,8e,2a6,3a2,fafe,1800,e8ff
93c,90,29e,39c,ecfe,1800,eaff
2e49,9e,298,398,f3fe,1c00,e5ff
1698,98,28e,3a6,1bff,1d00,a00
3928,80,298,3a6,41ff,1b00,f9ff
17c6,8e,29e,3a6,6aff,1800,e8ff
32c9,9e,29e,3a0,8aff,1e00,eeff
2545,8e,29e,3ac,8fff,2300,efff
3c7d,98,2a2,3a0,79ff,2500,f1ff
f9a,8e,29e,39e,57ff,2900,f4ff
3664,a6,29e,39e,2eff,2600,200
416d,7e,29e,3a6,a1ff,2a00,ecff
343,9e,2a2,3b0,a1ff,3e00,f0ff
fc2a,98,2ac,39e,a4ff,3500,efff
d4a8,92,29e,3a0,a4ff,2900,f1ff
f88e,8e,29e,3a2,acff,2800,ecff
c96f,96,29e,398,b5ff,2800,e6ff
f8bd,9e,2a6,3b0,a2ff,2400,e5ff
e43,8e,2a0,39e,a0ff,2300,e9ff
33b5,a8,28e,3a2,a0ff,2a00,f0ff
ab2,a2,28c,398,9bff,3100,e8ff
299d,7e,2a6,3ac,9fff,2700,ebff
fdf6,98,2a0,3a6,a4ff,1e00,ecff
b725,90,29c,3a8,b4ff,1c00,eaff
136b,92,29e,3a0,c2ff,1c00,e5ff
ead7,9c,29e,3a0,cbff,1900,e7ff
cfd3,98,298,3ae,cbff,1500,edff
4635,8c,2a2,39e,c4ff,1400,edff
1cce,98,298,3a2,b2ff,1e00,f1ff
ff1c,9e,28e,3a2,a4ff,2200,e7ff
da55,8e,2a2,39e,a1ff,2700,e9ff
f6fa,9e,29c,3a2,9dff,2700,e7ff
c5d2,a8,29e,3b0,9eff,2400,e6ff
3318,8e,298,39c,a4ff,2400,eaff
bdac,80,29e,3a2,b0ff,2600,e7ff
301c,9e,298,39e,b8ff,2900,eaff
1e21,98,29e,398,aaff,1d00,ebff
26dd,80,2a0,3a8,9cff,2200,ecff
a8a,92,2a8,39e,9bff,2600,f0ff
2572,98,2a2,39e,a1ff,2400,f3ff
db0e,9e,29c,39c,9eff,2900,ebff
fe5,a0,298,39e,b7ff,2500,ebff
cfb9,8c,29e,3b0,bdff,2200,f0ff
d352,8e,29e,3a2,88ff,2e00,edff
fc6a,82,29e,3a6,7eff,2000,eeff
da9a,82,2a6,3a0,7bff,2100,efff
d862,86,2a0,3a2,83ff,2700,f1ff
2511,9c,292,39e,95ff,2700,f2ff
2f03,9e,29e,3ae,acff,2200,eaff
c6d,98,2a6,3a0,c0ff,1e00,e9ff
4922,88,29e,396,c7ff,1d00,e9ff
2162,8e,2a6,39c,c3ff,2100,f3ff
bc99,8e,298,3a6,b3ff,2d00,f1ff
1acb,9e,2a0,3a0,aeff,2400,eaff
3663,9e,29c,3a2,a4ff,2000,e7ff
f601,98,298,398,a5ff,2500,e7ff
113d,a2,296,3a2,b1ff,2b00,ebff
144a,9e,29e,3a6,a9ff,2b00,eeff
44e9,a2,290,3a2,a0ff,2a00,f2ff
d9ca,a0,29c,3a0,98ff,2600,f8ff
1653,7e,29c,3a6,8fff,1d00,f8ff
3757,90,2a0,39e,99ff,2300,f5ff
2cce,a6,29c,39c,a2ff,2900,f2ff
f841,9c,2a0,39e,a8ff,2600,e8ff
d3cb,88,29e,3ae,acff,2600,e7ff
be3c,8e,290,3ae,b7ff,2700,edff
981,9e,29c,3a6,b7ff,2900,f3ff
1950,a0,29c,39c,a8ff,2a00,f7ff
26e9,9e,29c,3a0,a4ff,2a00,f3ff
2f06,98,298,398,acff,2600,f1ff
2fff,a6,29c,3a2,b3ff,2500,efff
376f,9c,29e,39e,bfff,2500,f5ff
3e74,9e,29e,39e,c8ff,2800,f4ff
15f3,9e,29e,39e,c6ff,2800,f0ff
e50b,98,2a0,3a0,c2ff,2400,f7ff
10de,a0,29c,3a2,96ff,2a00,e3ff
22f2,a0,29e,3a6,98ff,3000,e6ff
44c5,7c,2a6,3a6,9bff,3200,f7ff
10b,9e,2a2,39e,9bff,2d00,f5ff
f5f3,86,2a2,3ac,a5ff,2900,f0ff
f1db,90,2a2,392,b2ff,2600,eaff
e9da,9c,29c,39c,bcff,2400,eaff
c197,92,292,3ae,bdff,2100,e7ff
e131,90,298,39c,acff,2300,f0ff
1f62,a0,2a0,3a2,b6ff,2b00,f3ff
102,a2,29e,3a0,bdff,2800,e8ff
dd0e,8e,29e,398,bfff,2200,e4ff
37da,9e,29e,3a6,b5ff,2500,ebff
3e57,92,2a2,39e,a4ff,2b00,f1ff
1019,8e,2a0,398,b9ff,2d00,f0ff
27e8,9e,29e,39e,adff,2a00,f2ff
c78c,9c,298,396,a1ff,2400,e6ff
f172,9e,29c,39e,a5ff,1b00,e8ff
ca93,a6,29c,3a6,aaff,2300,efff
1385,8e,2a0,398,acff,2b00,f0ff
3082,90,29e,39e,abff,2600,f2ff
fbfb,98,2a0,39c,a9ff,2000,eeff
fe81,8c,2a6,39c,9aff,2100,edff
d67b,8e,298,396,99ff,2700,e9ff
3f6d,8e,29e,3a6,93ff,2f00,e3ff
871,a6,28e,39e,a3ff,3e00,f1ff
c418,a2,29e,3a0,8fff,3600,ecff
e5d1,8e,298,39e,75ff,2d00,f9ff
d86a,9c,2a8,3a6,58ff,2f00,f9ff
c13b,9e,2a6,39e,4eff,2f00,f0ff
fe00,9e,29e,3a6,59ff,2e00,ecff
192a,9c,29e,3a0,71ff,2600,e6ff
3edc,86,2a0,3a6,c8ff,2600,f0ff
4d8,8c,2a6,3b8,b1ff,3300,ecff
c2f3,90,29e,396,8fff,3300,e8ff
3a96,8c,29e,39c,7aff,2e00,ecff
df1d,86,298,3ae,78ff,2c00,eeff
fbcc,98,2a0,39c,80ff,2a00,ebff
e4d9,8e,298,398,8dff,2700,edff
e207,90,29e,392,a1ff,2500,eeff
12c9,9e,29e,39e,b6ff,2800,ebff
cca,8e,298,3a6,beff,2000,f4ff
e0ab,9e,29e,39e,c2ff,2200,e7ff
2cdb,a0,2a0,3a0,c3ff,1d00,e3ff
cf09,9e,2a0,3a2,cbff,1900,e0ff
c9eb,92,29c,398,daff,1800,dcff
f09c,8e,29e,392,eaff,1800,deff
527,8e,290,3a6,f9ff,1c00,e5ff
ebad,8c,298,390,f5ff,2700,f0ff
49cf,90,29e,39e,d9ff,2b00,efff
dfc0,98,2a6,39c,b2ff,2a00,f4ff
318,a0,29c,3a0,8eff,2600,f0ff
164a,90,298,3a0,7dff,2900,f1ff
ca4b,90,290,38e,85ff,2d00,edff
3185,8e,298,39c,95ff,2f00,eeff
22c9,7e,29e,3a6,a6ff,3000,f2ff
a328,98,29e,398,7bff,2d00,f3ff
d0c1,98,2a2,39e,78ff,1e00,ebff
f514,8e,2a2,3a0,7eff,2400,f0ff
ed2f,9c,2a6,39e,94ff,2800,edff
b915,9c,29e,3a0,b1ff,2700,ebff
bb79,98,29e,39c,cbff,2500,e9ff
d702,98,2a0,3a6,d8ff,2600,e6ff
e302,8e,29e,3a2,d2ff,2400,f2ff
35aa,a2,2a0,3a2,dbff,2200,e6ff
d0e3,a2,29e,39e,deff,2100,e8ff
c857,92,2a6,398,daff,1f00,dfff
f3c1,a0,298,39e,d2ff,1c00,d8ff
e274,9e,2a0,3a0,bfff,1a00,e2ff
1143,a0,2b0,3a6,bbff,1c00,e7ff
14d9,8e,29c,38e,d4ff,1f00,ebff
5d22,86,298,398,d3ff,2300,e7ff
c8b,8e,296,3a6,a2ff,2600,f3ff
2c8f,8e,29c,39e,9bff,2400,ebff
7153,98,29e,39e,9dff,2600,f3ff
4376,92,2a2,390,a4ff,2d00,f9ff
e337,88,29e,398,a8ff,2d00,efff
3eeb,8e,298,3a6,aaff,2a00,eeff
4491,a2,29e,39c,b6ff,2800,eeff
ed15,a0,292,398,aeff,2600,f1ff
fe69,98,29c,39e,b0ff,2a00,f5ff
49d5,90,29c,39e,a4ff,1e00,f2ff
d1b5,a0,28c,398,9bff,2100,f7ff
cd1a,98,29c,39e,97ff,2500,f1ff
