8000,82,370,2be,7502,d00,8cff
8000,9c,370,298,1702,500,79ff
8000,90,37c,298,ca01,800,82ff
8000,9e,380,2a0,9c01,1400,80ff
8000,8c,39c,2ac,6c01,2600,87ff
8000,98,38c,2ae,4901,3b00,91ff
8000,9c,370,2b0,3b01,3f00,99ff
87d5,8e,37e,2a6,2c01,3600,98ff
82b3,86,386,2b0,2401,3600,a3ff
8000,82,398,2b0,3e01,4a00,a6ff
8000,86,39e,2a6,7701,5100,73ff
8000,86,3a6,29e,a101,5500,8bff
8000,7c,39e,298,aa01,5a00,9aff
8000,7e,398,290,8401,4600,a6ff
8000,86,398,28c,2c01,2400,b9ff
8000,8e,398,282,d900,1300,b1ff
8000,80,398,278,c301,500,9fff
8000,7e,39e,278,9e00,f4ff,9fff
8000,8c,3ae,270,bb00,fcff,a4ff
8000,8e,3b0,278,b01,400,9bff
8000,70,3b2,278,6e01,500,9dff
8000,90,3a6,270,a801,100,a9ff
8000,86,3a6,260,b401,0,a6ff
8000,66,3a6,26e,bb01,feff,a0ff
8000,7e,39e,26e,3202,fcff,69ff
8000,8c,3a6,270,2602,f6ff,79ff
8000,72,3ac,272,2802,e0ff,3bff
8000,86,3b0,26c,4902,d3ff,41ff
8000,80,3a8,26e,8502,d7ff,35ff
8000,8c,39e,258,c402,ecff,30ff
8000,8c,3a2,262,de02,400,3eff
81b4,8e,3ae,266,c002,1000,53ff
807d,80,3ac,25c,6d00,f9ff,d2ff
88f0,66,3ac,262,8200,100,d7ff
82f4,8e,3a6,258,9600,fbff,c8ff
822b,7c,3a0,258,9d00,0,c8ff
827a,8e,3b0,246,8f00,800,d2ff
8451,86,3b2,232,7b00,1500,cdff
8764,8e,3c0,23e,5300,1900,cdff
9522,78,3de,23e,5900,1d00,d0ff
b5fe,6e,3dc,23e,500,2a00,e9ff
a410,86,3d2,23c,a9ff,4600,ecff
cee0,6c,3d2,242,47ff,5500,dbff
c96c,7e,3dc,23c,6ff,4900,e5ff
dd32,6c,3c6,23c,fefe,3900,eaff
aed,86,3c0,238,23ff,3200,ecff
f7e2,86,3bc,246,6400,3000,e7ff
d881,7c,3a6,248,4000,3300,e1ff
bffa,68,3b8,23c,20ff,2800,d4ff
2c06,8c,3b2,23e,33ff,2b00,d4ff
392,8e,3bc,23e,3fff,2100,e5ff
145f,6e,3bc,238,55ff,1700,e8ff
4313,78,3c8,232,7aff,a00,f2ff
57c8,8e,3cc,23c,a4ff,0,f0ff
f99e,88,3c0,232,e3ff,100,e5ff
df05,78,3c8,230,2100,500,d5ff
c6e6,6c,3be,230,8c00,ffff,d1ff
f346,58,3cc,226,9500,ecff,cfff
c902,78,3be,232,9100,f0ff,d0ff
c5b4,8e,3d8,230,8300,700,cbff
1212,6e,3d0,228,6a00,700,cbff
45f9,6e,3ce,230,5400,ffff,ccff
43ea,6e,3bc,23e,4f00,f8ff,d0ff
9c85,78,3be,238,7800,f6ff,d2ff
b68a,90,3b8,22e,c1ff,3100,ebff
2a22,72,3cc,226,dcff,3800,edff
4839,78,3cc,232,f0ff,3600,f0ff
1a21,7c,3ce,232,f7ff,3500,f1ff
e0a3,86,3c6,228,e7ff,3500,edff
6ea4,7e,3c0,230,bfff,2f00,f4ff
2e1c,92,3be,230,90ff,2600,f2ff
864,78,3bc,238,74ff,2000,eeff
df65,72,3c0,230,dcff,1a00,e7ff
f4dc,6c,3c6,230,acff,2600,eaff
18c2,66,3ce,238,8cff,2200,f1ff
b52,70,3ce,22c,7fff,1f00,efff
2111,8c,3c2,222,79ff,2500,eeff
ede7,70,3c6,230,80ff,2800,eeff
4403,70,3ce,230,96ff,2800,ecff
e10c,78,3be,22c,a5ff,2a00,e7ff
d32,70,3c6,238,b1ff,2b00,f6ff
bff6,72,3c0,226,b7ff,2100,f1ff
9e44,6e,3c8,238,c6ff,1600,eaff
2390,80,3cc,22e,d8ff,1200,e6ff
3385,7e,3cc,22c,e5ff,1b00,e7ff
54f1,8e,3c6,22e,ddff,1d00,efff
d402,82,3ce,22e,c3ff,1b00,f6ff
1956,86,3c0,22e,9cff,1c00,f8ff
34d0,7c,3c0,22e,78ff,1e00,f0ff
141e,70,3c6,220,59ff,1d00,eeff
5bb2,7e,3c6,22c,3dff,2900,e9ff
21d8,86,3b8,226,33ff,3500,f0ff
1844,7e,3cc,230,3cff,3800,fcff
ee0a,80,3c2,230,5eff,3600,f8ff
f5c5,7c,3b8,21e,81ff,3100,f9ff
f063,6c,3c2,230,a3ff,2d00,f5ff
fb5d,72,3be,21c,6eff,2800,eaff
3b46,6e,3ce,230,85ff,2300,f0ff
992,70,3cc,220,a9ff,2f00,f1ff
7b6,88,3c0,232,d0ff,3600,e6ff
efa8,82,3c0,23c,deff,3200,e8ff
9618,70,3c0,222,d8ff,2800,ebff
f265,8e,3c0,220,cdff,2300,ebff
30b9,78,3c0,238,c9ff,2300,e9ff
2ccd,8c,3cc,22c,ccff,2a00,f1ff
1dc5,78,3c6,22e,c4ff,3800,f3ff
26f7,6c,3c6,238,b8ff,3600,f5ff
2d8f,78,3be,230,95ff,3500,f7ff
cb22,78,3be,220,71ff,3500,fbff
41b8,76,3c8,222,5eff,3000,feff
1439,78,3c6,238,5cff,2c00,f4ff
fce6,70,3c6,220,6aff,2a00,efff
be,80,3ce,230,c4ff,2700,f0ff
3b4b,82,3c6,238,e0ff,1900,efff
3204,78,3c6,22e,f6ff,1e00,f2ff
26db,7c,3c6,22c,700,2a00,e8ff
22b0,7e,3c0,230,100,2a00,e9ff
2ff4,8c,3c0,22c,e8ff,2700,e9ff
fd3b,7c,3c6,230,83ff,2d00,efff
cb3e,7e,3ce,22e,9fff,2e00,f2ff
1cc0,70,3c6,236,8bff,3200,f2ff
dbb5,7e,3ce,22e,75ff,4400,f2ff
c9ac,88,3c2,232,6aff,3d00,efff
1efd,82,3c0,230,70ff,3100,edff
213c,78,3c0,22c,92ff,2e00,ecff
409,7e,3c0,230,bdff,2a00,eaff
15af,86,3c6,226,c8ff,2800,efff
4589,6e,3c8,22e,aeff,2d00,f3ff
80d,78,3c6,21e,a9ff,3900,f1ff
524,78,3ce,226,a1ff,3700,f5ff
231d,7e,3c2,230,8aff,3200,f2ff
f73b,86,3be,22c,86ff,3200,f3ff
1164,72,3c0,23e,99ff,3100,f1ff
1675,7c,3c6,238,a7ff,2b00,f1ff
1ec6,70,3cc,238,b7ff,2500,f0ff
c514,66,3c2,230,c8ff,2a00,eeff
c691,7c,3c6,226,ccff,3200,f4ff
6e5,7e,3c0,226,c1ff,3b00,e4ff
4583,7e,3c6,230,b3ff,3500,f9ff
f18,86,3c0,22c,94ff,3500,fcff
f1eb,86,3be,220,7cff,3800,f8ff
f6a6,86,3b8,22c,6cff,3c00,f1ff
fee,82,3c8,22e,53ff,3900,f1ff
3800,72,3c0,21e,47ff,3100,f7ff
b63,8e,3c2,230,58ff,2a00,efff
b0ea,7c,3c0,22c,88ff,1a00,f5ff
f25a,70,3c0,238,c8ff,1c00,dbff
2605,7c,3be,22e,1500,1f00,dbff
d7a4,70,3c0,22e,4f00,2300,dbff
f6de,82,3ce,22e,5e00,2000,daff
76f1,6c,3c0,238,5200,1e00,e0ff
f44d,7a,3b2,23c,2000,2000,e9ff
b9e1,86,3ac,230,c5ff,2300,f2ff
b434,6e,3c0,22c,49ff,3300,f1ff
bed9,6c,3ce,232,d4fe,2400,faff
f312,82,3d8,22e,82fe,1a00,feff
220d,70,3d8,21e,62fe,2000,fdff
d7b8,8c,3c6,220,77fe,2d00,f7ff
e1df,90,3b6,22e,b1fe,2f00,f1ff
cabc,80,3ae,238,fcfe,3600,f0ff
cea,82,3ae,23e,44ff,2b00,f2ff
2513,66,3be,238,40ff,2f00,f5ff
e7d,8c,3b8,230,4dff,2200,fcff
c8ea,82,3ce,230,65ff,1e00,f6ff
e2c8,82,3d8,238,81ff,2500,edff
30a3,68,3ce,22e,a0ff,2500,e9ff
dca,7e,3c0,232,89ff,2300,ecff
f572,78,3b0,240,5dff,2600,f0ff
f1bf,70,3c0,22c,d7ff,2400,faff
b8cd,78,3b2,238,c1ff,1900,f6ff
ea10,68,3ce,238,9eff,2500,f7ff
ef1,86,3ce,228,76ff,3100,f4ff
716,80,3ce,22e,51ff,3000,f0ff
c3bc,76,3b8,230,3fff,3000,f6ff
c0ba,70,3c0,220,c0ff,2f00,f5ff
b7ee,8e,3b8,230,d7ff,2f00,f3ff
11de,6e,3c6,23e,7eff,2f00,ebff
13b0,7e,3c2,230,a7ff,2a00,f1ff
db07,88,3cc,230,d1ff,2800,eeff
ee2d,86,3c2,238,e5ff,2b00,efff
a7f7,78,3c2,22e,e6ff,2900,edff
f4c6,70,3c0,22e,daff,2500,eaff
fc27,7e,3c0,22e,45ff,2400,ecff
abab,8c,3c0,236,5eff,2000,e8ff
fc75,7e,3be,226,72ff,2200,f5ff
e2f2,78,3ce,226,7cff,1600,faff
fab7,60,3c6,240,93ff,1e00,e5ff
ebe8,82,3bc,230,afff,2d00,e7ff
3ce,8c,3c0,23e,bfff,2d00,eeff
1a0,78,3c2,238,c6ff,2a00,f8ff
c2c9,7e,3c6,236,baff,2400,f8ff
9c05,80,3bc,22e,a3ff,2500,f5ff
d686,76,3c0,230,b4ff,2200,ebff
d853,4e,3c8,238,a2ff,2800,eeff
d7b1,82,3b8,22e,9aff,2a00,edff
46cd,78,3be,240,9fff,2b00,edff
fca3,86,3b8,238,a9ff,2d00,f0ff
de7b,70,3be,230,aeff,2c00,ecff
7f0,66,3c2,23c,b0ff,3000,e8ff
f64,86,3ce,23e,b3ff,3000,e7ff
161b,78,3c0,22c,b9ff,2b00,f2ff
dba3,78,3c0,230,c7ff,1d00,f3ff
9ab,82,3b8,230,c8ff,1e00,f0ff
f583,7c,3be,230,c6ff,2600,eeff
2240,7e,3cc,230,c5ff,2900,edff
b154,80,3c8,230,c1ff,2700,f3ff
cf48,66,3ce,23c,b5ff,2b00,f2ff
20b6,86,3c0,238,a0ff,2e00,f2ff
4c1a,66,3c6,240,d5ff,2500,edff
349a,80,3be,238,d2ff,1e00,edff
645,7c,3c6,23e,ceff,2400,eaff
9358,8e,3c0,232,c8ff,2a00,e9ff
f099,7c,3c2,232,b7ff,2700,e9ff
bfd8,7c,3c6,22c,99ff,2700,ebff
c5d2,7e,3c0,230,86ff,2800,ecff
bee7,7c,3c0,226,8aff,2800,eaff
a65,7e,3cc,23c,96ff,2400,eeff
9da,7e,3d0,238,a3ff,2900,ecff
425,70,3c0,230,abff,2900,e6ff
e651,8e,3c6,238,b4ff,2600,eaff
44c6,80,3bc,236,c4ff,2600,ecff
b48f,7c,3c0,232,c2ff,2c00,efff
dbc,88,3c6,230,b7ff,2b00,f7ff
ea0e,7c,3c0,238,b7ff,2700,f4ff
ebc2,72,3c0,230,c4ff,2200,edff
c4b0,82,3b8,22e,d3ff,1a00,f3ff
e653,7e,3c6,23e,cdff,2400,f5ff
bda0,78,3c2,23e,aeff,2f00,f5ff
f05d,70,3bc,23c,98ff,2f00,f5ff
d4ad,88,3c0,23e,82ff,2a00,f8ff
da17,7e,3c0,222,9aff,2400,f8ff
1a4d,70,3c0,226,b2ff,2000,f5ff
e0be,70,3c0,23c,73ff,1f00,f3ff
c1f6,7e,3c6,238,73ff,1900,f1ff
64b,86,3c6,232,7eff,1a00,f0ff
e923,7e,3b0,238,9aff,1c00,f8ff
15e5,6c,3b8,232,b8ff,2000,f4ff
ac62,88,3c0,238,c5ff,2100,ebff
b4ee,82,3ce,238,c5ff,2700,efff
c259,80,3bc,23c,baff,2800,ecff
8aa2,78,3be,226,83ff,2f00,edff
