f57e,10e,258,3b8,94ff,f200,d4ff
f3b3,10e,250,3b8,9bff,e700,90ff
f2a6,106,24e,3b2,8bff,d700,b500
f062,fe,24e,3bc,5cff,c400,b200
f06b,fe,252,3b8,1cff,aa00,a000
f1fe,e6,258,3c6,e8fe,8e00,7d00
f3b7,10c,260,3c0,e1fe,9100,5900
f62c,ee,26e,3cc,71ff,a900,2500
f7e1,f2,266,3b0,8400,b200,43ff
fa05,f8,270,3bc,4401,e000,51ff
fbcc,ee,278,3b0,1e01,3001,89ff
fcf1,10c,280,3c0,5500,6901,a9ff
fd4d,106,27e,3ae,75ff,8701,e3ff
fe66,fc,26c,3b0,f6fe,7c01,ecff
fcda,110,26e,3a2,f2fe,5801,a0ff
fc46,118,266,3ae,34ff,2601,53ff
fa41,ee,266,3b0,3800,1000,8f00
f92c,e6,266,3b8,2e00,3e00,7a00
f9c3,f8,25e,3a6,1b00,5500,7900
f79b,106,262,3b0,fdff,6900,8f00
f6c8,f0,268,3bc,dbff,8500,9200
f6dc,f8,266,3b0,b2ff,9200,9600
f782,102,260,3b0,8aff,a200,9b00
f754,106,252,3b2,75ff,ad00,9b00
f99a,f6,260,3c0,73ff,b100,a500
fa0e,ec,24e,3ce,85ff,bb00,af00
fae3,f8,242,386,7eff,c400,7a00
fc14,f8,232,390,60ff,d200,8f00
fbb5,11c,24c,3b0,57ff,e100,a500
fbcf,112,266,3cc,55ff,ef00,b100
fba2,e0,260,3b8,5aff,f700,b600
fbc4,f2,240,3c0,78ff,f800,ac00
fb52,fc,242,3d8,2f00,4b00,9bff
fa28,e6,23e,3de,3901,1300,bfff
f95d,f2,246,3c6,e401,ecff,aaff
f719,f2,23c,3c0,5402,caff,cdff
f3f8,f6,226,3b6,c502,a7ff,d5ff
f1a5,e6,23c,392,3b03,91ff,b9ff
f079,ee,250,392,b303,83ff,96ff
edce,d8,278,39e,f803,74ff,82ff
e978,e6,29e,392,6106,81ff,19ff
e5c8,d8,2c0,3a2,206,94ff,31ff
e152,d6,2d8,3a0,5605,a8ff,1aff
dcc3,f0,2c6,396,6b04,b7ff,47ff
d684,f2,2b2,380,6d03,bfff,57ff
d0c3,e6,2b0,372,9902,c7ff,4aff
c879,f2,2cc,386,2202,d4ff,28ff
c294,dc,2ce,38e,ee01,e2ff,12ff
be11,f0,2cc,378,bd01,f5ff,5cff
b8de,f8,2ce,36e,5d01,b00,54ff
b447,e2,2d2,370,cb00,2700,50ff
b2f1,e6,2d0,378,200,3e00,5aff
b1fb,f8,2d0,370,32ff,6400,44ff
b2eb,dc,2ce,37e,79fe,8700,4bff
b542,f2,2b8,372,c7fd,a300,67ff
b72e,f6,2a8,37c,29fd,b900,6aff
ba65,ec,2b0,388,a4fc,c600,a1ff
bd7c,e6,298,37e,46fc,d200,96ff
c01c,de,28e,370,35fc,d900,57ff
c3e6,f0,29c,382,67fc,d500,59ff
c691,f0,298,386,c3fc,cf00,64ff
c8a1,ec,2a6,37e,4cfd,ba00,90ff
c9fe,dc,2c6,376,12fe,9c00,b2ff
ca1b,de,2ce,366,15ff,7700,b3ff
cae4,f8,2d8,36e,9afe,7400,4900
c79c,d6,2e6,370,26fe,7e00,5000
c48a,d8,2ec,370,95fd,8300,2900
c52e,f2,2dc,36e,f3fc,8f00,2d00
c2fa,dc,2e6,362,50fc,a200,2e00
c125,cc,2dc,378,c4fb,b600,3200
c087,f0,2ce,370,50fb,d200,3900
c045,e2,2c6,370,e1fa,ed00,4500
bfde,d8,2c0,366,71fa,301,d00
c270,de,2c0,362,8fa,1801,ebff
c4e7,f0,2c2,372,a4f9,2e01,6400
c73b,ee,2c6,370,50f9,4001,6f00
c966,e6,2d0,37e,fff8,4b01,8900
cdcb,d8,2dc,37e,aff8,4d01,a500
d06a,ee,2ce,378,92f8,6201,9800
d464,f0,2c0,370,64f9,7e01,5800
d96e,e6,2c6,378,81fb,7801,feff
dd73,e0,2be,37e,14fb,8301,f8ff
e303,d2,2b0,39c,e2fa,a701,2c00
e8be,e2,298,35c,fcfa,b601,9200
ef59,e0,272,370,37fb,a001,a800
f305,fe,28e,3ae,6ffb,7201,7100
f7b8,ee,28e,3bc,ccfa,4501,2f00
fda6,c6,27c,3c0,9bfb,1b01,a00
284,ee,26c,3b8,d5fd,f000,b9ff
8b7,e0,258,3b0,1dff,bc00,a4ff
c9a,e8,246,3b8,5500,8200,e3ff
10f7,d8,24c,39e,5601,4b00,c9ff
1332,dc,272,3ac,fa01,1500,b6ff
14e5,c0,28e,3b2,2902,eaff,a4ff
1533,d6,292,3a0,e0fb,ccff,a6ff
135f,e0,29c,39e,aefc,bdff,b9ff
1209,d8,29c,396,fbfe,5b00,d6ff
cf9,d2,28e,3a6,e5fe,6500,d7ff
884,e8,28c,3a0,f4fe,6600,eaff
3cd,e8,26c,3a6,1eff,5c00,e4ff
a3,d8,26e,3a6,5cff,4a00,e3ff
fe19,e0,26c,3a2,a1ff,3900,e5ff
fac1,ce,278,3a6,ddff,2b00,ebff
f861,e0,276,39e,1a00,1a00,e0ff
f808,e6,28c,3a2,5000,1000,bdff
f57b,ce,298,3a0,7e00,1400,b4ff
f223,d2,298,390,a300,b00,d7ff
f0bc,d8,2b0,398,c300,500,c7ff
eec6,d2,2b2,388,d600,200,b4ff
ee4e,d2,2b2,39c,cc00,feff,bcff
ec75,e0,2a6,390,a600,400,cfff
eb67,ec,292,398,8900,300,c9ff
eaa6,d0,28e,3a6,8100,700,d1ff
e946,d2,282,38e,7800,800,d7ff
e940,e6,286,39e,6e00,1200,beff
e946,c2,290,39e,5a00,1e00,cdff
e9aa,e0,28e,392,3d00,2300,d5ff
e986,dc,29e,38e,2700,1f00,d5ff
e9c5,d2,29e,38e,2600,1c00,d0ff
e99d,ce,2a0,39e,2200,1c00,caff
e987,e0,2a2,392,90ff,1c00,faff
ea58,d2,29e,388,1a00,1f00,f8ff
eba5,de,29e,398,1000,1500,d8ff
eb0e,d8,29c,38e,f8ff,1400,d8ff
ec08,d0,2a2,38e,e5ff,2200,d0ff
ecec,d8,2a2,390,d7ff,2800,d9ff
ee5b,d8,29e,382,ceff,3100,ddff
efe1,e8,29e,390,bcff,3700,e6ff
f009,d2,29e,38e,dfff,2f00,f4ff
efca,de,29c,38e,eaff,3100,efff
efcf,de,292,38e,f0ff,3100,dcff
ed7b,d2,29c,392,fdff,2c00,e2ff
ed2a,e0,292,38e,1100,2e00,e8ff
ed88,d2,29e,386,1100,2f00,e5ff
ecc0,d8,29e,38e,d1ff,2900,e5ff
eb26,d6,298,396,d3ff,2300,ecff
ea11,d2,290,396,bdff,2600,f1ff
e8ac,d8,29c,38c,b1ff,2e00,f2ff
e988,e6,29e,38e,b9ff,2500,ebff
e97a,d8,2a6,390,d6ff,2300,ebff
e8f1,d6,29e,38e,e4ff,2700,e6ff
e997,d8,28e,392,e5ff,2200,e0ff
e9ce,e2,298,38c,f8ff,2a00,dbff
e82b,e6,29c,38e,d4ff,2f00,e3ff
e833,d0,2a6,386,beff,2900,e7ff
e8e1,d6,2a6,38e,c6ff,1d00,ebff
e8b6,c8,29e,390,cbff,2800,ecff
e9bf,e2,296,388,ddff,2c00,e9ff
e75f,de,2a2,38c,f8ff,2500,ebff
e7cc,d8,29c,398,600,2300,e3ff
e862,d8,2a0,390,dbff,1c00,daff
e7cc,e6,29e,38e,c8ff,1a00,e0ff
e7ea,d8,2a2,38e,edff,3500,ebff
e9c8,d2,2a0,38c,1600,2e00,e1ff
e9b0,d8,29e,390,3600,2a00,eaff
ebef,e0,29e,38e,4900,2b00,edff
ec99,ec,2a0,38e,4700,2700,ebff
ecf1,cc,29e,392,2f00,2500,ecff
ec06,ce,29e,386,400,2600,f2ff
ee14,d2,2a2,380,e0ff,2800,f2ff
edce,e6,2a6,38e,bfff,2d00,e7ff
edfb,d8,2a2,396,acff,3600,e5ff
ea96,e6,292,38c,a4ff,3400,f0ff
ec28,e6,2a2,38e,abff,3300,e9ff
ec48,c2,2b0,392,afff,3500,ebff
ed17,e6,29e,38e,b3ff,3700,f0ff
ee72,e0,2a2,386,acff,3400,f0ff
f022,c6,2a6,396,aaff,3200,ecff
f196,e2,2a2,390,b1ff,2f00,f0ff
f0d6,d8,2a8,38e,afff,2900,ecff
f226,d8,2a6,382,b1ff,2b00,e4ff
f27c,d2,2a6,38c,beff,2c00,eeff
f0d7,e0,2a6,38e,ceff,2600,eeff
ef87,e6,2a6,38e,e1ff,2500,e5ff
edec,d8,2ac,38e,edff,2700,e7ff
ed99,e0,298,38c,e7ff,2300,f0ff
ec6e,e2,29e,38e,c3ff,2700,f4ff
ebe7,de,2a6,388,b5ff,3300,f3ff
eb01,de,2a0,388,acff,3600,e8ff
ec21,d6,2a0,380,a4ff,3000,e8ff
eadf,ce,2a6,392,9bff,3000,ebff
e8ef,e6,2a6,398,a1ff,3100,e5ff
e9c3,dc,2a2,38c,a7ff,2d00,e8ff
e8d1,d8,2a6,38c,a4ff,2a00,f2ff
eaaa,d2,298,392,9eff,2a00,eeff
eac4,e6,298,38e,9fff,2900,f2ff
ea82,dc,29e,38e,a5ff,2f00,efff
ea5d,dc,2a6,38e,a9ff,3300,f2ff
eb05,ce,2a6,390,b8ff,3200,f2ff
ebbd,e2,29e,38c,c8ff,3000,f2ff
eb10,e6,292,38c,c7ff,2f00,f5ff
eb70,e6,2a6,38e,c7ff,2d00,efff
eb2b,d8,2a6,38c,caff,2b00,edff
e8de,e0,2a6,38e,e0ff,2e00,edff
e751,e6,29c,38e,e7ff,2e00,e4ff
e619,e6,29e,388,dfff,2a00,e3ff
e68b,e0,2a6,38e,ceff,2900,e9ff
e68f,e6,2a6,38e,baff,2f00,ecff
e772,cc,2a6,38e,abff,2e00,eaff
e884,d0,29c,38e,b4ff,2c00,eeff
e97d,d8,2a6,38e,e0ff,2c00,f5ff
ea28,ce,29e,390,bcff,3a00,f1ff
eb2b,d8,2ac,38e,b2ff,3200,edff
ef12,de,2ac,380,adff,2f00,e9ff
ee5f,d8,2ae,382,9fff,3100,efff
ef4b,d2,2ae,38e,9cff,3400,f4ff
efe8,e2,2a6,38e,98ff,3600,f2ff
f191,d0,2a6,38c,90ff,3600,f1ff
f0f4,d8,298,390,8bff,3300,eeff
f181,e6,298,38c,8fff,2b00,e9ff
f1f0,de,2a2,386,a0ff,2800,ecff
f0f4,c2,2ae,396,beff,2800,eaff
f0c1,e6,2b0,38e,deff,2600,e1ff
ee62,e0,2ae,388,fdff,1d00,dbff
ee35,e0,2b0,38e,700,1f00,e7ff
eb35,c2,2a2,398,faff,2400,eeff
ea8b,d8,2a0,386,afff,2400,e8ff
ea11,de,2a2,386,adff,1c00,e4ff
e955,d8,2a6,37e,aeff,2700,e3ff
eabf,ce,2a2,386,a8ff,3100,e1ff
e9db,e6,2ac,390,a4ff,3200,e6ff
e988,e2,2a6,386,a5ff,3400,ecff
e84b,dc,2ac,38e,e4ff,3000,efff
e84f,e6,2a6,38e,c6ff,2f00,ebff
e86b,c8,2ae,396,c2ff,2c00,edff
e765,b8,2ac,39c,d2ff,2400,ecff
e460,e6,2a6,386,dbff,2300,e9ff
e3ae,ce,2a8,38e,e1ff,2100,e9ff
e310,d8,2ac,386,f0ff,2200,e2ff
e3d2,d6,2ac,388,faff,2000,dcff
e3b1,e0,2a2,386,ecff,2200,e3ff
e433,d8,2a2,37e,dbff,2700,e9ff
e55e,cc,2ac,398,c2ff,3000,e6ff
e640,d2,29e,392,a1ff,3700,eeff
e663,e6,29e,38c,8dff,2f00,f9ff
e78a,e6,2a6,38e,7eff,2f00,ecff
eb3a,d8,2a6,38e,78ff,2e00,eaff
eab4,ce,2ae,38e,8cff,2a00,e9ff
ebff,dc,2ae,386,a7ff,2d00,e3ff
ed06,e0,2a2,386,bdff,2d00,e3ff
ed69,de,2ac,38e,ccff,2800,f3ff
f096,d2,2a6,37e,ceff,1c00,f7ff
f15d,e0,2a6,38c,c8ff,2000,ebff
f0e8,e0,29e,38c,c3ff,2b00,e7ff
f231,ce,2a6,380,bfff,2900,e9ff
f2ae,ce,2a6,38e,c2ff,2600,e8ff
f4df,d8,2a6,390,ceff,2a00,deff
f61d,e2,2a2,386,d2ff,2c00,e5ff
f8c5,c6,2b0,392,cdff,2b00,e2ff
fa0f,d8,2a6,382,b7ff,2d00,ebff
fb5d,d0,2a0,38e,98ff,3200,f6ff
fd9e,e2,29e,388,86ff,3400,f0ff
fdee,e6,298,388,7aff,3600,f1ff
fd35,e6,2a6,38c,79ff,3b00,efff
fd31,e2,2a6,380,85ff,3500,f1ff
fce8,d2,2ae,37e,a6ff,2e00,e6ff
fad1,e6,2ae,386,a3ff,3100,f2ff
f875,de,2a6,38c,8dff,3b00,ebff
f4a1,e0,2a0,38e,8aff,3400,e8ff
f406,e6,2a0,38e,98ff,3200,e0ff
f11a,d0,2a4,392,a5ff,3300,e7ff
efb7,d2,2a6,37e,b5ff,2f00,ebff
ef02,e0,2a6,38c,c3ff,2b00,e8ff
ee84,ce,2ac,392,bcff,2a00,f0ff
ef7e,e6,2ac,390,afff,3000,eeff
f029,de,2a6,388,afff,2f00,d8ff
f073,c0,2a6,390,aeff,2900,e7ff
eff3,d6,2a6,386,aeff,2500,ecff
f124,e2,2ac,390,a3ff,2800,ecff
f1a9,e6,29e,38c,97ff,2800,ecff
f2b7,e0,2a6,388,aeff,2900,f1ff
f1fc,ce,29c,38e,a9ff,2b00,f3ff
f1d9,ec,2a8,38c,beff,2900,e1ff
f3a1,d0,2ac,388,a5ff,2c00,e1ff
f3a8,e6,2a6,390,87ff,3000,e0ff
f4f5,d0,2a0,390,79ff,2d00,fdff
f702,e0,2ac,38e,7eff,2d00,ffff
f709,ce,2a6,38e,98ff,2d00,f0ff
f6f9,de,2a6,388,a7ff,3200,e8ff
f7cc,d2,2b0,386,c0ff,3000,e7ff
f975,d2,2a6,386,d7ff,2d00,e4ff
fc0e,e2,2a6,38c,d6ff,3100,edff
fe62,d8,2a6,386,c2ff,2d00,ecff
ffeb,e0,2b0,38e,a5ff,2800,eeff
14a,e0,2b0,38c,9dff,2a00,f5ff
2c1,e2,2ae,386,a5ff,2b00,f5ff
432,e6,2a2,392,b3ff,2f00,e9ff
4c9,c6,2ac,38e,cfff,2d00,dcff
57f,d2,29c,380,96ff,3400,ebff
619,d0,2a2,38e,a4ff,3a00,eaff
480,d6,2a6,37e,b9ff,3000,ebff
38d,e0,2ac,386,cfff,2900,e5ff
4b9,d8,2a8,382,dfff,2700,e8ff
54a,d6,2b0,380,d8ff,2800,f4ff
725,d8,2b2,386,d2ff,2c00,f4ff
684,e0,2ac,37e,d1ff,2f00,efff
706,e6,2b0,386,cdff,2700,e4ff
77a,e2,2a0,386,cfff,1d00,e7ff
755,c8,2b0,390,c6ff,2400,eeff
5ff,c6,2a8,38c,c0ff,2c00,eaff
497,e0,2a2,386,bdff,2b00,e7ff
3be,ce,2b0,38c,bdff,2f00,dfff
298,e0,2a6,386,bdff,3100,e6ff
175,d8,29e,390,baff,2e00,eaff
bc,e6,2ae,386,bcff,3200,eeff
fe46,de,2ae,386,c1ff,3f00,eeff
fd90,e0,2ae,38c,b7ff,3700,f1ff
fc90,ce,2a0,390,a9ff,3300,f0ff
fd38,cc,2b0,38e,9eff,3000,eeff
fc17,d2,2b0,38c,9aff,3000,f0ff
fd2b,e0,2b0,386,9fff,2f00,ebff
fdd3,e0,2ac,386,abff,2f00,ebff
fddb,d6,29e,38e,daff,2400,e8ff
fda3,e2,2b0,382,ebff,2100,eeff
fdc6,e0,2a6,386,ddff,2500,ecff
feec,d2,2a8,380,c8ff,3000,ecff
ff7d,e6,2ac,386,b8ff,3400,e8ff
ff8a,de,2ac,386,acff,3400,e9ff
3e,e2,2ae,38e,a1ff,3700,ebff
fedf,e6,2ac,386,97ff,3500,e6ff
e3,d4,2b2,386,c6ff,3000,ebff
94,ce,2a6,37e,c3ff,2a00,e9ff
fdb9,e6,2a8,38e,c7ff,2e00,f7ff
fc1c,c0,2ac,38e,ccff,2f00,f1ff
fc48,d0,2a8,37e,d4ff,2700,e9ff
fe44,de,2b0,386,d0ff,2200,e8ff
ff18,e2,29e,380,baff,2600,e2ff
fe42,d2,2a2,38c,c8ff,2600,e5ff
ff50,d8,2ae,386,c6ff,2900,e8ff
b2,e6,29e,380,c2ff,2700,edff
1ef,e0,2a6,386,b8ff,2e00,e6ff
328,c6,2ac,390,adff,3200,ecff
3e0,d8,2ac,38c,a7ff,3000,efff
431,dc,2a2,382,aaff,3100,ebff
532,d0,2a2,380,cbff,3100,e9ff
69a,e6,2ae,390,cbff,2e00,e6ff
768,dc,2b8,386,b7ff,2f00,e7ff
96a,e6,2b6,382,a8ff,2700,ebff
908,e0,2a6,386,cdff,3100,ebff
72a,d2,29e,38e,d1ff,2b00,e5ff
8de,d2,2ac,38e,ccff,2600,e8ff
9f3,de,2a6,380,ceff,2a00,ecff
9f2,d2,2a8,380,c6ff,2a00,ecff
a9c,d6,2ae,382,bdff,2d00,edff
b1d,de,2b0,388,f8ff,2a00,e4ff
b8a,d8,2ac,378,efff,3900,eeff
a92,e8,2a6,38e,c7ff,3300,f3ff
a31,e2,2b0,38e,9aff,2c00,f6ff
960,e6,2a6,386,78ff,2c00,eeff
980,d8,2b0,386,6aff,2c00,e9ff
8c9,e0,2a8,382,7bff,3100,e5ff
796,dc,2ae,386,9dff,3100,dfff
627,cc,2b0,390,aeff,2800,e8ff
4a5,ce,2ac,392,a3ff,1d00,eaff
22e,e6,2a6,386,9fff,2700,f1ff
29d,d8,2ae,37c,acff,3000,e4ff
31c,e0,2b0,390,c0ff,2a00,e4ff
7c,e6,2ae,38c,c6ff,2e00,edff
ff75,dc,2b0,38c,c1ff,3100,f3ff
ff9f,d0,2ae,38e,bfff,3100,efff
86,d0,2ac,386,baff,3000,edff
b8,d2,2a2,38e,bcff,3800,e1ff
28f,ce,2ac,37c,caff,3200,e5ff
229,d8,2a8,38c,dbff,2900,e3ff
e7,de,2ae,380,e9ff,2500,e5ff
238,e6,29c,380,e0ff,2800,ecff
1b9,e0,2ac,38e,c0ff,2800,f2ff
1d4,d2,2a6,37c,9aff,2800,f7ff
277,de,2a6,380,a6ff,2c00,e3ff
182,e2,2b0,38c,b0ff,2a00,e6ff
1d6,e6,2ac,382,b1ff,2f00,edff
