eccb,1ce,13c,3e0,d1fe,a500,4800
e5be,1f0,130,3dc,ddfe,cb00,1700
dcd6,1f0,130,3e0,6ff,1,a000
d9f9,1f0,12e,3e2,3eff,2e01,a600
d7d1,1f0,130,3ec,78ff,5801,a700
d69f,1f2,136,3e6,a9ff,9f01,9300
d4f2,1d8,138,3e6,a9ff,f301,7f00
d448,1de,13e,3e6,5eff,4e02,6c00
d38c,1e0,13e,3e6,d0fe,b002,e0fc
d367,1f8,14c,3e0,2afe,2803,48fc
d35d,1e6,14e,3ce,b3fd,bd03,d3ff
d145,1d8,146,3d0,e7fd,6704,70ff
d038,1e6,146,3c6,fefe,2805,e6fe
cf78,1f0,14e,3c6,da00,f405,6cfe
cd7f,1e0,14e,3c2,2803,bc06,fdfd
cba2,1fe,146,3c6,7705,8907,7dfd
c872,1ee,130,3be,3907,6d08,edf6
c6a1,1e2,122,3c0,2a08,3c09,f7f5
c4d8,1d8,11e,3be,be08,d809,6efb
c329,1c2,130,3c6,5009,660a,35fa
c2a3,17e,138,3ce,f109,b0b,21f9
c445,162,122,3be,690a,970b,2cf8
c610,156,de,39e,2a0a,c,50f7
c86e,14e,a6,386,fc08,780c,ef7
ca03,170,a6,388,72ff,90ff,9900
c95a,146,cc,38e,b6ff,9cff,9f00
c7bc,146,ce,37c,e8ff,b8ff,3900
c315,186,e6,3ac,100,dfff,4700
bbdb,192,146,3ce,f9ff,500,5300
b4cb,160,15c,3b0,b4ff,2a00,6a00
a9ef,152,146,366,48ff,5000,8200
9e39,16c,166,390,f2fe,7c00,9300
8fbf,162,1b8,40e,b00e,fd00,f3fd
80ca,13c,226,478,1a09,dc00,fbfd
8000,f8,268,3fe,f803,1a00,2f00
8000,c6,260,386,9d01,65ff,c5fe
8000,b0,24e,3a6,1902,11ff,2bfd
8000,10e,31e,45e,d203,2aff,ccfc
8000,146,38e,4e0,3e05,64ff,1efd
8000,138,38c,4f8,2606,8eff,87fd
8000,136,318,45c,9306,abff,d6fd
8000,14e,2a0,3bc,cb06,c5ff,43fe
8000,11e,2a0,372,dc06,caff,cafd
8000,e0,2bc,370,c606,daff,eafd
8000,ce,2b0,366,7206,f0ff,67fe
8000,9e,298,34c,e105,1900,81fe
8000,8e,292,34c,b705,7100,cffd
8000,86,29e,36e,b605,ae00,6afd
8000,82,2b0,39e,9800,9e00,e3fd
8000,40,238,39e,c105,7800,12fe
8000,be,2ee,3be,c705,8700,3bfe
8000,8e,36e,3ac,fc04,8100,2ffe
8000,66,2f0,382,8c03,4c00,90fe
8000,a6,286,358,302,0,8ff
8000,b2,2b0,346,e500,bcff,e5fe
8000,a6,2d2,34c,7200,97ff,49fe
8000,9e,318,370,fc02,a801,30fe
8000,b0,340,386,5701,2d02,beff
8000,a2,326,34e,5bff,b102,11fd
8000,9e,320,32e,9dfd,cb02,dcfc
8000,86,306,32e,9eff,e401,a8fc
8000,9e,336,342,f206,c400,7bfc
8000,6e,338,360,7b0e,1900,a3fc
8000,72,30c,34c,5711,7900,27fd
8000,78,2f0,352,9efe,7300,f3ff
8000,78,2f8,34e,3ffe,6c00,f1ff
8000,66,30e,346,49fe,5000,f2ff
8000,58,320,32e,9dfe,3d00,1b00
8000,78,332,33c,8ff,2f00,b00
8000,7e,32e,322,6aff,2b00,e2ff
8000,8c,322,322,dfff,3800,d0ff
8000,86,326,32c,3aff,3e00,e4ff
8000,86,342,326,e9ff,3500,aaff
8000,8c,340,318,b0ff,3900,a0ff
8000,8e,340,31c,42ff,4b00,d8ff
8000,90,33c,312,d9fe,3c00,beff
8000,7e,322,302,89fe,2200,d0ff
8000,8c,32c,31c,35fe,ffff,e5ff
8000,86,326,320,adff,dbff,d7ff
8000,82,356,31e,ddff,d3ff,b4ff
8000,62,358,306,8303,1100,76ff
8000,7c,34e,30e,e703,500,65ff
8000,7e,338,2f0,2804,800,78ff
8000,86,330,300,3a04,1800,48ff
8000,86,34c,306,f703,1b00,7ff
8000,60,35e,306,7503,fdff,89ff
8000,86,360,306,8502,e9ff,3200
8000,7e,346,308,2001,f2ff,ecff
8000,78,33e,30c,d2ff,e00,e4ff
8000,7e,330,302,4dff,2300,d0ff
8000,72,330,30e,9fff,1d00,71ff
8000,7e,338,30e,4500,1f00,40ff
8000,60,34c,31c,c600,2a00,14ff
8000,58,34e,326,e800,4600,54ff
8000,78,346,312,bf00,6100,cfff
8000,70,33e,2fc,6300,6b00,fdff
8000,70,32e,2f8,4600,1000,b4ff
8000,72,338,306,9b00,e00,b8ff
8000,7e,330,302,b500,1100,bdff
8000,72,340,31a,ab00,1300,ccff
8000,70,34e,308,8800,1000,d2ff
8000,70,346,30e,6800,400,ceff
8000,70,33e,308,6700,ffff,c7ff
8000,7e,336,318,7f00,ffff,bfff
8000,70,336,30e,46fe,5400,88ff
803e,7e,336,320,21fe,6b00,a4ff
8b05,7c,330,31e,e9fd,7300,7fff
96f4,60,330,31e,aefd,7200,84ff
a4cc,70,336,30e,a4fd,6400,82ff
b124,70,33c,30e,dcfd,5600,69ff
be86,78,330,31e,3dfe,5300,59ff
cbd1,80,32c,322,bdfe,5700,6dff
d7ca,80,328,318,66ff,4400,a1ff
e443,78,32e,31c,2600,1800,b2ff
ef5e,72,330,320,be00,600,b5ff
f910,7c,31c,318,f500,700,c3ff
6a,86,326,310,e500,500,d3ff
88e,7e,33c,320,d600,800,c4ff
1068,66,336,330,da00,1a00,aeff
15f7,6e,330,318,f000,2200,9fff
1c64,72,32e,312,f100,2700,b2ff
211f,60,32c,318,b700,4100,b5ff
24af,78,332,31e,6000,2c00,bcff
28c2,60,33e,320,fcff,1000,c0ff
2c37,70,33e,31e,aaff,0,b3ff
3004,7e,336,318,89ff,fbff,9bff
30cb,7e,338,31e,9bff,700,90ff
3178,66,338,30e,e2ff,e00,a0ff
306a,72,338,318,ebff,d00,cdff
2d36,62,336,310,500,1500,c7ff
2808,78,338,316,feff,c00,eeff
2403,66,33c,318,f4ff,0,e4ff
20ef,70,33c,318,efff,f5ff,ebff
1edd,72,330,310,e5ff,f1ff,efff
1d19,6e,330,30e,e1ff,edff,eaff
1b14,6e,332,310,e0ff,eaff,daff
1a5d,78,33c,312,e0ff,ecff,e2ff
1a4e,76,33e,310,e9ff,edff,deff
1b1d,7e,332,312,f5ff,f1ff,d1ff
1b17,7c,330,318,f9ff,f3ff,e2ff
1955,7e,33c,316,f6ff,f4ff,e8ff
18fc,7e,332,318,f0ff,f6ff,dfff
171d,6c,338,316,e9ff,fbff,dbff
1898,7c,338,31e,e7ff,300,dbff
1645,66,338,306,b0ff,fdff,f3ff
121d,70,33e,318,9fff,f4ff,f1ff
e1d,7e,33e,310,9fff,f8ff,e1ff
9f9,7c,33e,318,a6ff,ffff,ebff
3ae,6e,332,31e,b0ff,b00,e5ff
ad,7e,33c,316,b4ff,1700,e4ff
fb2e,7e,32e,308,d9ff,1800,e8ff
f6c3,7e,338,312,c2ff,1600,efff
f315,60,338,31c,a0ff,1700,feff
efb3,6c,330,31c,aaff,2100,f9ff
eb50,70,33e,30e,b6ff,1c00,f0ff
e859,7e,338,318,c9ff,1600,f0ff
e515,6c,336,31e,cbff,1a00,f3ff
e273,70,33c,310,b2ff,1d00,fbff
de51,70,33c,312,abff,1b00,300
dbd4,60,33e,318,9fff,1a00,200
da8b,7c,33c,31e,80ff,2c00,f9ff
d85e,66,342,31c,7cff,3000,feff
d5ed,7e,330,310,8bff,2d00,fdff
d5fb,62,33c,318,a1ff,3100,f5ff
d73f,82,338,312,adff,3500,f4ff
d878,66,33e,310,aeff,2e00,200
da21,66,33c,318,a8ff,2a00,600
dbc9,78,33e,318,97ff,2f00,ffff
db77,78,338,30e,7dff,2b00,faff
e0f7,66,338,306,71ff,2100,f9ff
e238,7e,330,30e,7cff,2600,feff
e54a,7e,338,312,8aff,2800,feff
e72b,68,330,318,8fff,2700,ffff
e90d,6e,33e,312,93ff,2900,100
eb95,72,33e,30e,95ff,2900,feff
ed6e,70,33e,30c,9cff,2a00,fcff
efca,7c,33c,312,acff,2a00,fcff
f152,7e,33c,318,c1ff,2900,fcff
f306,78,340,318,c3ff,2500,f1ff
f2ed,7e,330,30e,b9ff,2300,f2ff
f4fe,80,330,30e,acff,2600,faff
f67d,6c,330,30e,a6ff,2a00,100
f775,5c,338,31e,a9ff,2700,fdff
f836,6c,336,30e,a7ff,2700,f7ff
f93a,66,330,31e,a9ff,2900,f9ff
fb39,62,33e,31c,a4ff,3200,fbff
fb67,70,33c,316,a8ff,3200,fbff
fc04,7c,332,30e,afff,2d00,fdff
fd1e,7e,338,31c,c1ff,2d00,fbff
fd5e,78,338,310,cbff,2b00,f6ff
fdcb,6c,332,312,d0ff,2600,faff
fd40,7e,33c,31e,ceff,2a00,fbff
fc5e,60,33e,31e,92ff,2c00,ffff
fa58,7e,332,30c,9bff,2200,f8ff
f7ad,80,338,312,a5ff,2600,ffff
f639,7e,336,312,b6ff,2f00,100
f5c6,7e,338,31c,bcff,3300,feff
f4ab,7c,338,318,bcff,3000,faff
f579,66,33c,31c,a4ff,2c00,faff
f517,7e,338,318,98ff,2a00,100
f567,66,338,31c,c0ff,2700,feff
f479,70,33e,312,c0ff,2500,300
f47c,7e,330,310,beff,2800,f2ff
f5cb,82,330,312,bbff,2a00,f4ff
f5bc,6e,332,318,b7ff,2a00,f9ff
f507,7e,33c,31e,a8ff,2900,f9ff
f373,7e,330,310,c1ff,2700,fcff
f405,7e,338,318,c7ff,2a00,fcff
