46c0,1cc,14e,350,2fff,ff01,b201
2f3f,1de,17e,34c,97ff,6101,ad02
4c71,1de,18e,35c,afff,d900,8200
3f81,1dc,18c,352,64ff,3a00,ce00
3b84,1f0,18e,378,eefe,74ff,ec00
5f41,1f8,18c,3e0,f7fe,b1fe,ef00
e7e,1ec,16e,3e2,4f00,21fe,f100
c30,1dc,180,3d0,ed01,7fe,1401
3dd4,1d2,19e,3f0,7401,1afe,df00
5d55,1e6,1fe,446,f0fd,20fe,c2ff
3d72,1c6,21e,478,15f9,9fe,b903
6913,1c2,20e,46c,8bf4,23fe,6304
57e6,1a0,1f0,432,41f0,5ffe,2004
4898,18c,1c6,406,12ec,aafe,3a03
5325,162,22e,402,88e8,e0fe,8102
5c2d,158,226,3f8,2fe7,53ff,d701
4045,fe,28e,446,7502,efff,95ff
3e4e,fe,270,48c,f8e8,8100,4fff
1cba,112,1e0,48e,dec,6201,ff
21f9,11e,198,466,11f0,5e02,effe
f20f,10e,198,43e,e7f4,4f03,31ff
a6cf,126,1a2,43e,26fa,4504,49ff
9b46,13e,1be,3f0,f2fe,2505,4cff
8072,142,230,3fe,f301,ac05,82ff
8000,fc,2c0,42c,9b07,2307,edff
8000,126,270,3fe,540a,207,2700
8000,162,1de,406,8e0b,ce06,cefc
8000,170,138,3c6,270a,4f06,4dfd
8000,178,a6,380,107,8b05,35ff
8000,17e,7e,370,4903,8104,de00
8000,16c,ac,382,7400,8a03,ec00
8000,142,118,3c6,32ff,b402,2e00
8000,118,186,43e,5ffc,3401,5400
8000,fc,1c0,480,8fc,4101,5400
8000,f8,16e,498,fc,4101,8600
8000,122,e2,48c,2ffc,3c01,9800
8000,13e,78,44e,a1fc,3401,a600
8000,12e,9e,408,41fd,e01,8300
8000,120,106,3dc,d8fd,d700,5900
8000,118,158,3cc,17fd,ab00,5000
8000,120,186,3a8,6ffe,7c00,ebff
8000,126,1d8,3e0,9bfe,5800,e0ff
8000,fe,21e,426,d5fe,4c00,5700
8000,fe,230,480,24ff,3f00,4f00
8000,f2,1e6,498,64ff,1b00,4c00
8000,fe,18e,478,8bff,c00,3c00
8000,e6,178,42c,d0fd,1400,c00
8000,dc,18c,3f8,34fe,1100,f3ff
8000,ec,19c,3f8,4afc,d401,900
