29a8,1fc,a6,3f0,ffd1,3f,ffae
256a,202,a6,3ec,ffd9,35,ff9f
20b1,20e,9e,3e6,ffe8,3a,ffd8
1dcb,20e,ac,3f0,fff2,3c,ffda
1c52,1f2,a8,3f2,8,3a,ffdd
1a01,1f8,9e,3f6,13,39,ffd3
191f,206,a6,3f0,17,31,ffc8
16c0,206,a2,3f6,1a,2e,ffbc
15bf,20e,a0,3f0,2,34,ff40
1464,210,a6,3f0,ffe1,4e,ff42
13c9,206,ae,3f6,ffc7,39,ff93
12d4,1fe,b0,3f8,ffb7,2d,ff70
115f,1f0,b0,3fc,ffb2,3c,ff5a
1228,1f8,ac,3f0,ffb0,3e,ff4a
107a,1fe,a8,3f0,ffb9,53,ff3b
f40,1f8,b0,3ee,ffd7,59,ff3f
ec1,1fe,a6,3f0,ffe9,4b,ff1b
e59,1f6,9e,3f0,ffdc,58,ff1b
dac,20c,9e,3f2,ffcc,5e,ff42
c1d,1fe,a0,3f8,ffb1,5d,ff45
be4,1f2,a6,3f8,ff99,69,ff45
aa3,202,a6,3f6,ff87,67,ff44
c34,20e,a6,3f8,ff82,60,ff2a
a31,210,a8,3f0,ff98,58,ff1e
9ae,1f8,b0,3e6,ffa4,54,ffe3
89d,1f8,b0,3f0,ffac,58,ffde
885,1f0,b6,3fe,ffc8,4a,ffc3
886,1fc,ae,3f0,ffd9,3d,ffd1
986,20e,9c,3ee,ffdf,3d,ffd5
815,1f2,a6,3f0,ffd6,38,ffda
8d7,218,8e,3d8,ffd2,3c,ffde
6bd,1f0,a6,3e2,ffd2,44,ffdf
6fa,1dc,c0,40e,fff8,3c,b
458,1e0,ae,3fe,3c,34,a
5f8,1f8,c0,3fe,77,45,ffa1
60b,1f8,b0,3f6,8b,5f,ffb9
6e1,1fe,b6,3f8,6f,7b,ffca
8fe,206,c0,3f2,34,98,ffd8
a41,206,d2,3f8,fff4,b4,ffec
bf0,1f0,d0,3f0,ffbf,c7,3
c30,202,be,3f8,ffab,cf,20
e1d,1f0,c0,3f0,ffb1,d3,1b
df4,1f0,be,3f0,ffc6,ca,a
ea1,1e6,c6,3f8,ffea,be,8
d54,1e0,cc,3fe,13,b3,9
ee4,1e8,c0,3f0,33,a9,d
1062,1ec,bc,3f0,4b,9f,c
f82,1e0,c0,3fc,58,9a,16
10bd,1e6,ce,3fe,ff90,94,ffd0
f6a,1f8,ce,3fe,41,8b,ffc8
10e5,1fc,c0,3f0,20,85,f
fb2,1fc,c0,3e6,fffc,85,a
1089,1e2,ce,3f0,ffc9,7a,2
1019,1f8,dc,3ee,ff9d,66,fff0
114d,1f6,d6,3ee,ff8b,59,ffdb
115c,1e6,ce,3fc,ff90,4b,ffd5
128a,1f6,c6,3f8,2a,42,ffaa
14df,1e0,c6,3f8,4d,39,ffa0
151f,1f8,c0,3fc,5b,3f,ff82
158f,1f2,c6,3f8,52,42,ff90
17bc,1e6,c2,406,38,46,ff98
175f,1f8,c6,3fc,1d,42,ff99
18f9,1e2,c0,3f2,fff9,43,ff9b
1a4c,1e6,c0,3f8,ffe7,43,ffa2
1cee,1e0,c0,406,2c,18,2b
1b0a,1de,c2,3fc,ffff,16,21
17e9,1ec,c0,3ee,ffc5,24,43
1731,1ec,ce,3f0,ffa4,2d,49
1842,1f0,c6,3f0,ffac,2d,55
17d1,1f0,d8,3f8,ffb8,2a,46
1a48,1f8,c0,3f2,2a,26,34
18c1,218,b8,3d2,3e,1e,2d
