a,b,c,d
bb1c,e,90,466
b8a9,1c,9e,466
b198,22,9e,460
d2ba,e,8e,466
e9f9,1e,80,460
17d7,2,82,466
edea,6,76,45c
f33e,1e,66,44e
c13e,6,68,460
eb15,1e,66,458
f1cb,1e,86,466
d26c,18,9e,46c
e449,e,9e,466
3e,26,8e,456
2934,12,9e,462
b2b,22,9c,460
deb1,16,8c,452
f2e8,0,86,460
da43,1e,78,458
f513,e,7e,45e
2276,1c,82,460
ded8,26,70,45e
da7c,fffe,6e,466
f932,12,7c,45c
e286,12,8c,466
2358,1e,86,466
a9c9,1e,7e,45e
d5c3,26,8e,462
ddf9,22,8e,458
e1fd,18,9e,460
3546,e,8c,458
e963,1c,82,460
f284,20,7c,460
eac9,fffe,86,458
e025,1c,8e,45e
fdc2,8,8e,458
d53b,e,8c,460
281,10,8e,460
d702,16,92,456
d8f1,18,86,462
e7b6,8,86,45e
3f08,12,9e,470
cb10,18,90,446
bf91,26,86,462
d379,1e,82,44e
ecbf,e,90,460
afcd,16,9c,45e
b874,18,92,466
a5ee,1c,8c,45e
bd56,1e,88,45e
2aa8,12,9c,458
e1fa,fffe,9e,466
af9e,18,9e,45c
fa65,1e,9c,466
d9ae,18,98,460
1e0,16,98,462
e5b6,10,9e,458
e3fd,c,a0,460
e7c,1e,8e,458
aeab,c,98,458
cf7b,20,92,458
d90a,1e,a2,45c
b50b,1e,9e,466
a82c,e,98,460
df9d,e,88,45e
edff,10,86,450
eb69,1c,98,45c
ddf,c,ac,466
d182,22,a6,462
d57c,fff0,a6,466
ecfe,18,9c,458
e044,6,9e,456
4fe6,fffe,ae,460
d70f,1c,b0,462
dda7,c,ae,452
c98,16,9e,452
c5e0,c,9e,458
ea92,18,a6,458
753,1c,a0,466
cda6,1c,90,45c
182e,1e,9e,458
ebc6,1e,98,45e
1763,6,a0,462
fb38,2,a2,460
e678,1c,9c,458
d486,e,9c,460
aa06,1c,9c,45c
156e,12,a6,460
10c0,1a,98,460
f030,1e,8e,450
c5,1e,9c,456
e8dd,e,9e,458
df54,10,a0,45e
828,6,9c,458
e4a4,1e,98,460
ccbd,1e,9c,458
bbf,1c,a2,460
d4fd,c,98,460
d4b4,22,9c,45e
411,1c,90,458
c956,1c,9e,45c
e245,e,9e,458
dbd0,1e,9e,460
2b5d,1e,8e,458
2531,e,98,450
49d,e,9c,460
d1ec,1e,9e,460
1949,20,a0,462
f673,18,9c,460
1e17,1e,9c,458
79d,12,a2,460
e850,e,a6,458
10f6,20,9e,460
dd1b,22,98,45e
71f,1e,98,460
59af,1e,98,45c
e8ab,e,9e,458
e1eb,e,98,458
44e,1e,98,45c
e514,1e,8e,45c
3ec,fff8,9e,46c
f0ae,18,9e,458
f99,12,a4,45e
28ab,c,9e,458
cbf,fffc,9e,466
f4f6,c,90,462
ecc6,c,9e,452
29,c,98,466
f188,1e,9e,460
b9a0,18,9e,45e
fddc,1e,92,458
f797,c,98,45c
126c,e,98,458
183b,e,9c,45c
1d44,1c,9e,45e
c8b,18,a0,460
fb50,18,a0,458
f17f,18,9e,45e
afde,0,a0,466
eb4d,1c,9e,45e
a77,e,96,450
c225,12,98,45c
c1d8,1c,9c,458
d4a4,16,9e,45e
37d5,e,98,45c
464,1e,9c,466
eb6d,1e,8c,45c
10bd,16,9c,458
39e1,1e,98,45c
2424,1e,9e,45e
3220,1e,9e,460
bda7,1c,a2,460
db56,18,a0,45c
c5bb,6,9c,460
465d,18,9e,460
30,1e,92,460
d11d,e,9e,456
ce27,1e,9c,460
af1c,1e,9c,45c
d99,fff2,9c,466
1cc,18,9c,45c
b58c,2,90,460
ec09,20,a6,458
bf09,6,9e,466
1f4e,1e,98,456
fda5,6,9e,466
157b,1e,98,45e
ebf0,e,9c,462
788,e,98,458
1817,e,90,462
df97,18,98,458
e343,1e,9e,460
ad92,1c,98,466
b622,fff8,9e,466
d7d6,20,9e,460
d068,18,a2,45c
f297,e,9e,458
e612,6,9e,460
128d,20,9e,460
2562,1c,98,460
fb9c,1c,90,458
cb40,fffc,9c,462
39ca,e,90,458
6a7,e,96,45c
d581,2,9e,460
fbf5,c,98,458
ee55,1e,9c,45e
ff7c,e,98,452
c143,26,9c,460
509,c,9c,452
2d7d,10,9e,45c
ab66,fffe,9e,460
c8e7,1c,9e,460
d3e8,1e,8c,45c
e27c,22,98,460
45b2,0,98,462
af6,1e,9c,45c
1080,1e,90,460
cfdc,1e,9e,45e
b7da,10,98,458
2f8,8,9c,462
8f1,10,9e,460
ff7a,6,96,452
1762,e,8e,460
14f0,10,9e,45e
846,e,9e,458
e1ef,18,9e,45c
e4d7,e,9c,458
e812,1c,98,460
c1d4,1e,90,45c
d8d1,1c,98,460
a41b,1e,90,458
bdbe,e,9c,45e
d2ae,1e,9c,45c
e7fa,1e,98,460
d84a,20,9c,45e
e4bf,20,9c,460
fcc4,1e,9c,45e
e671,fff8,a0,466
10fa,18,98,456
e650,6,9c,460
5f3,6,98,462
126f,12,82,458
2ea8,18,9e,460
d034,6,9c,460
e238,16,8e,460
ddd2,1e,8c,45e
d15e,18,9e,460
e358,12,9e,460
e124,1e,96,460
d621,2,98,460
fa04,1e,98,460
3633,18,9c,460
fcce,18,9e,458
d6f8,6,9e,460
e68f,1e,9e,45e
f7db,e,98,456
2132,18,9c,45c
aa29,8,98,458
bf40,1c,8e,460
1dd8,18,98,458
ef86,e,98,458
130c,c,96,452
d9e3,10,9e,460
e6e1,0,9e,460
d4fa,1e,9c,45e
dde5,e,98,44e
f95,1e,92,45c
e881,e,9e,456
dd4d,c,9e,45c
4055,1c,8e,45e
2026,1e,90,460
e9c,1e,92,45c
b39f,18,9c,462
be59,1e,98,460
788,1c,9c,460
dc4c,18,a0,458
1985,1e,a2,460
fe48,1e,96,458
158b,1c,98,460
19e7,8,9c,452
e42d,1e,98,460
2dee,1e,96,45e
b38,fff2,9c,462
b05f,18,9c,452
dd32,2,9e,466
d845,1e,9e,462
a991,fff8,9c,462
e633,e,98,460
d7a3,e,98,450
1e24,18,9e,460
faea,e,96,460
c1f,1c,98,45e
a9c0,c,9c,44e
eedb,18,98,45c
f6a0,c,9e,458
e9b2,1c,9e,460
c75d,e,92,460
c2c,12,9e,45c
cc35,10,9e,45e
c57,12,9c,45e
6445,6,96,466
1d79,1e,9e,45e
bef3,1e,90,45e
c379,22,98,460
d2df,18,98,458
cdb2,2,9e,466
caf8,2,9c,462
1102,1e,98,460
202f,6,96,460
eaed,fffe,98,462
cd2,16,a0,460
2251,16,96,45e
ea42,6,9e,462
ed2a,1e,9e,45c
27e8,c,98,44e
dfa3,10,9c,45c
da4,1e,90,452
229a,e,98,458
e6fd,1e,88,460
ceae,e,9e,452
da99,c,9e,45e
4b6b,2,9c,460
e650,18,9c,460
ec2b,6,98,460
ee05,10,98,45c
225f,10,98,45e
1a12,e,9c,458
f8b5,6,9e,460
94,10,9e,45c
367,6,9e,460
de71,1c,9e,45e
dc3d,1e,98,45e
1b9d,6,92,460
d65c,1e,98,460
e03e,1c,98,460
f47e,1e,9e,458
745,16,9e,456
103d,c,98,466
f68e,1e,92,45c
1c35,1e,9e,462
d65e,20,8e,460
e863,18,98,45c
442,1e,98,460
3aeb,1e,9e,45e
d957,1e,98,462
c3d8,fff8,9c,466
a717,12,92,45c
b071,fffe,9c,466
21d9,1e,90,460
699c,fff6,a2,468
d9be,22,a0,460
e558,10,9e,458
2b58,6,9c,462
f021,e,92,45c
25a2,1c,98,45c
cb5,c,92,44e
11bd,20,92,45e
fb3b,e,92,458
c9e4,18,9c,460
147b,6,98,460
ac5d,1e,90,45e
f64c,fffc,9e,466
fd40,e,9e,458
3c9,18,a2,45e
fd83,1e,9e,45c
a1b9,20,96,45e
e83e,1e,8e,458
b8f8,1c,8e,458
a1d7,1e,92,460
dd19,1e,92,45e
5ee,1e,90,45e
dd05,12,9e,458
dfa1,6,8e,45e
c6f1,18,9e,45e
c881,20,9e,460
e639,6,8e,450
fe4c,1e,8e,460
709,1c,98,458
cd7f,c,98,458
bd9a,18,98,458
2d7d,8,90,466
ca0d,6,92,462
d9ff,fff8,90,468
e2e0,e,90,462
2402,e,9e,458
2120,18,9e,45e
cff,1c,98,460
b2b1,1e,98,460
b8fc,18,98,460
2309,1e,98,45e
dd21,6,9c,462
da3b,e,98,458
dee3,22,98,460
bf57,1e,92,45e
e836,e,98,458
d080,26,98,460
b191,e,92,45e
2f9c,e,92,458
30,1e,98,462
daca,1e,98,45e
1ca4,18,9e,462
a77,1e,9c,45c
97a,e,98,458
f6d4,1e,92,458
1a1f,c,9e,466
de3a,1e,96,462
a0f8,1e,92,45c
212,20,8e,458
2857,6,98,466
45e,e,92,458
321d,c,90,458
fb98,1e,92,460
94,12,98,45e
e78b,22,9c,460
dc94,e,9e,458
cf38,c,9e,458
1abe,1e,86,45c
34c2,18,98,45c
f568,1e,98,466
3e41,c,90,456
14a4,8,92,45c
15da,1e,98,462
f6d1,1c,8e,45e
e909,1e,9e,45e
2f21,18,92,458
fd98,1e,98,45c
b31,22,90,45c
fd11,18,9e,460
10cc,c,9e,458
e3bd,1c,9c,460
e398,1e,88,458
700,1e,90,460
1da7,e,98,45c
db7a,6,9e,462
2547,18,9c,45e
1ef9,1e,98,460
866,e,96,460
1185,10,96,456
ede9,12,9e,45c
d15f,1e,9c,45e
bd54,1c,90,45e
b65a,1e,92,45c
f1c5,e,9c,456
ef4,1c,98,466
d26e,1e,86,45c
ef8b,1e,9e,460
23bc,1e,9c,45c
c6cc,e,98,458
d27d,e,9c,466
1783,12,98,462
fd16,16,9e,460
f035,1e,8e,45c
f92b,12,98,45e
1ee1,1e,82,460
2933,c,96,460
1c46,c,9e,466
f086,16,9e,45c
d017,1e,9c,45e
a030,1c,96,460
d2eb,12,9e,462
1cd8,fffe,98,462
a75,6,92,458
fec7,16,9c,458
c849,e,9e,466
e36,e,9c,458
e6d8,e,8e,466
fdac,20,8e,458
b1e7,6,9e,462
d5d0,c,9c,458
a146,c,9c,462
d7e7,20,90,45c
e588,8,98,466
ec14,1e,98,45e
defd,fffe,9c,460
c9a4,c,90,45c
4915,12,98,45c
1904,e,98,458
e3aa,e,9e,45e
fb3b,1e,9c,45e
bf92,12,96,460
1c63,1e,98,45e
1549,12,9e,45e
ebdd,16,9e,458
ddea,1c,92,458
e1ec,1e,9c,458
d00c,1e,92,458
30a0,c,9c,458
286d,12,98,458
bef3,18,98,45e
e66d,2,98,462
b65a,1e,90,460
c54e,fffc,98,466
fb86,8,98,45c
e1b8,18,9c,460
707,1c,9c,460
c833,0,9e,460
4de,1e,92,460
ec39,e,8e,44e
a97,20,9c,460
2cb2,20,96,458
3b3f,1e,90,466
a92,20,90,456
25e4,26,92,45c
13fa,e,98,458
d18e,8,98,45c
f430,18,9c,45e
f11b,1e,9c,45e
a531,16,98,460
c84b,20,92,45c
f8bb,18,9e,45e
d880,1e,9c,45c
f89d,1e,8e,45e
dbf0,1c,9e,460
89f,1e,98,462
e1f6,16,9c,45e
aebd,20,8e,452
ba3f,c,8e,462
dce,12,9e,45e
2e86,16,96,460
ec4f,1e,9e,45e
ed00,1c,9c,458
207,e,9c,458
339b,1c,9e,46c
f791,22,98,462
e68f,fff8,9c,466
d487,1e,98,45e
33e1,6,92,462
549,e,96,45e
ce80,1e,92,45c
1360,18,96,45c
e66f,1e,9c,460
c47,1e,98,460
242c,16,9e,458
fd6f,e,98,458
e927,e,90,45e
fd1b,16,98,45e
eb04,c,98,458
deb9,18,92,458
19f9,12,92,45c
e833,1c,98,45c
f167,1e,98,462
8c7,1e,8c,45e
f093,18,9c,460
a7d,fffe,9e,460
39aa,20,98,458
125c,1e,9c,456
bab,c,a0,462
e366,c,92,45e
f603,fff8,90,468
932,1e,98,458
c186,1e,90,45c
1142,18,9e,45c
f9bd,e,9e,458
f223,1e,98,458
c667,e,90,452
e252,20,96,460
d753,1e,8e,45c
b955,1e,96,458
d39a,1c,98,45e
f03b,1e,98,460
d47c,1e,86,460
cb76,12,92,456
efc0,18,98,45c
d9e7,18,98,460
23d9,0,92,460
3b3f,c,98,466
3b26,e,9e,45c
95e,1e,92,45e
e762,10,9c,460
eee1,20,9e,45e
10c8,e,9c,458
36cd,e,98,458
da4,6,9e,462
f7f6,20,98,466
74b,20,8c,45c
ee5d,1e,9e,458
27b5,18,9e,460
f452,16,9c,45e
a91,6,9e,460
f77b,1e,98,462
95d,26,96,45c
cb51,1e,98,460
da1c,18,98,458
bf2b,18,9e,45c
f4d9,e,98,458
3635,1e,9e,45e
bfa7,1e,86,45c
d6aa,20,92,45c
28c9,18,9c,45e
